frame,animal,bodypart,x,y,likelihood
637,animal0,mouth_end_left,1105.515625,1751.078125,0.7590813636779785
637,animal0,mouth_end_right,841.265625,1784.109375,0.5627080202102661
637,animal0,neck_base,1468.859375,1519.859375,0.5563610196113586
637,animal0,neck_end,1534.921875,1651.984375,0.5731597542762756
637,animal0,nose,841.265625,1817.140625,0.9195473194122314
637,animal0,right_antler_base,775.203125,1321.671875,0.7449089288711548
637,animal0,right_antler_end,610.046875,3072.328125,0.26233747601509094
637,animal0,right_earbase,775.203125,1321.671875,0.7942900657653809
637,animal0,right_earend,742.171875,1651.984375,0.9378618001937866
637,animal0,right_eye,808.234375,1552.890625,0.8974025249481201
637,animal0,tail_base,279.734375,2874.140625,0.6385011076927185
637,animal0,tail_end,610.046875,3072.328125,0.44978490471839905
637,animal0,throat_base,1138.546875,1850.171875,0.7940434217453003
637,animal0,throat_end,1204.609375,1949.265625,0.7519023418426514
637,animal0,upper_jaw,874.296875,1883.203125,0.893566906452179
638,animal0,back_base,1539.2734375,1647.5546875,0.6098695993423462
638,animal0,back_end,303.8203125,2883.0078125,0.6865192651748657
638,animal0,back_left_knee,1372.3203125,2615.8828125,0.5734907984733582
638,animal0,back_left_paw,1539.2734375,3049.9609375,0.7488841414451599
638,animal0,back_left_thai,1305.5390625,2582.4921875,0.7336224913597107
638,animal0,back_middle,370.6015625,2248.5859375,0.6596156358718872
638,animal0,back_right_knee,537.5546875,2983.1796875,0.4980226457118988
638,animal0,back_right_paw,1205.3671875,3083.3515625,0.6321340203285217
638,animal0,back_right_thai,437.3828125,2916.3984375,0.7373082041740417
638,animal0,belly_bottom,1138.5859375,2549.1015625,0.5750142931938171
638,animal0,body_middle_left,504.1640625,2415.5390625,0.4691510498523712
638,animal0,body_middle_right,504.1640625,2415.5390625,0.4775787591934204
638,animal0,front_left_knee,1505.8828125,2382.1484375,0.7523375153541565
638,animal0,front_left_paw,1773.0078125,3083.3515625,0.8259623646736145
638,animal0,front_left_thai,1539.2734375,2181.8046875,0.6477526426315308
638,animal0,front_right_knee,804.6796875,2382.1484375,0.8300159573554993
638,animal0,front_right_paw,737.8984375,3116.7421875,0.7910153865814209
638,animal0,front_right_thai,804.6796875,2181.8046875,0.56294846534729
638,animal0,left_antler_base,1205.3671875,1280.2578125,0.794535219669342
638,animal0,left_antler_end,604.3359375,3083.3515625,0.21003685891628265
638,animal0,left_earbase,1205.3671875,1280.2578125,0.8723949193954468
638,animal0,left_earend,1338.9296875,1580.7734375,0.9145872592926025
638,animal0,left_eye,1005.0234375,1547.3828125,0.9478487372398376
638,animal0,lower_jaw,904.8515625,1881.2890625,0.81964111328125
638,animal0,mouth_end_left,1105.1953125,1747.7265625,0.7777529954910278
638,animal0,mouth_end_right,838.0703125,1781.1171875,0.6099308729171753
638,animal0,neck_base,1472.4921875,1513.9921875,0.5633462071418762
638,animal0,neck_end,1539.2734375,1647.5546875,0.5958033800125122
638,animal0,nose,838.0703125,1814.5078125,0.9113734364509583
638,animal0,right_antler_base,804.6796875,1313.6484375,0.7671524286270142
638,animal0,right_antler_end,604.3359375,3083.3515625,0.19704073667526245
638,animal0,right_earbase,804.6796875,1313.6484375,0.8180021047592163
638,animal0,right_earend,737.8984375,1647.5546875,0.951531708240509
638,animal0,right_eye,838.0703125,1580.7734375,0.9386271834373474
638,animal0,tail_base,303.8203125,2883.0078125,0.6927047371864319
638,animal0,tail_end,604.3359375,3083.3515625,0.3437223434448242
638,animal0,throat_base,1138.5859375,1847.8984375,0.837220311164856
638,animal0,throat_end,1205.3671875,1981.4609375,0.7621805667877197
638,animal0,upper_jaw,871.4609375,1881.2890625,0.8840404748916626
639,animal0,back_base,1538.296875,1649.859375,0.6199560165405273
639,animal0,back_end,306.890625,2881.265625,0.6184732913970947
639,animal0,back_left_knee,1371.890625,2581.734375,0.6059345602989197
639,animal0,back_left_paw,1538.296875,3047.671875,0.6773635745048523
639,animal0,back_left_thai,1305.328125,2581.734375,0.6941168904304504
639,animal0,back_middle,373.453125,2248.921875,0.6432123184204102
639,animal0,back_right_knee,539.859375,2981.109375,0.45341771841049194
639,animal0,back_right_paw,1138.921875,3080.953125,0.7300882339477539
639,animal0,back_right_thai,440.015625,2914.546875,0.7170496582984924
639,animal0,belly_bottom,1138.921875,2548.453125,0.5592398047447205
639,animal0,body_middle_left,506.578125,2415.328125,0.48547500371932983
639,animal0,body_middle_right,506.578125,2415.328125,0.4941972494125366
639,animal0,front_left_knee,1505.015625,2415.328125,0.7391558885574341
639,animal0,front_left_paw,1771.265625,3080.953125,0.8184149861335754
639,animal0,front_left_thai,1538.296875,2182.359375,0.6565412282943726
639,animal0,front_right_knee,806.109375,2382.046875,0.8236807584762573
639,animal0,front_right_paw,739.546875,3147.515625,0.8007277846336365
639,animal0,front_right_thai,839.390625,2182.359375,0.584854245185852
639,animal0,left_antler_base,1205.484375,1283.765625,0.7852582335472107
639,animal0,left_antler_end,606.421875,3080.953125,0.2987738847732544
639,animal0,left_earbase,1205.484375,1283.765625,0.8622133135795593
639,animal0,left_earend,1338.609375,1583.296875,0.9136008620262146
639,animal0,left_eye,1005.796875,1550.015625,0.9456468820571899
639,animal0,lower_jaw,905.953125,1882.828125,0.8147265911102295
639,animal0,mouth_end_left,1105.640625,1749.703125,0.7699379324913025
639,animal0,mouth_end_right,839.390625,1782.984375,0.5878956317901611
639,animal0,neck_base,1471.734375,1516.734375,0.6583329439163208
639,animal0,neck_end,1538.296875,1649.859375,0.6076059341430664
639,animal0,nose,839.390625,1816.265625,0.912385880947113
639,animal0,right_antler_base,806.109375,1317.046875,0.7736378908157349
639,animal0,right_antler_end,606.421875,3080.953125,0.279962956905365
639,animal0,right_earbase,806.109375,1317.046875,0.8249157667160034
639,animal0,right_earend,739.546875,1616.578125,0.9534059166908264
639,animal0,right_eye,839.390625,1583.296875,0.9244252443313599
639,animal0,tail_base,306.890625,2881.265625,0.6240249872207642
639,animal0,tail_end,606.421875,3080.953125,0.4816700518131256
639,animal0,throat_base,1138.921875,1849.546875,0.8373540639877319
639,animal0,throat_end,1205.484375,1982.671875,0.7657845616340637
639,animal0,upper_jaw,872.671875,1882.828125,0.8774278163909912
640,animal0,back_base,1531.34375,1658.7109375,0.6056539416313171
640,animal0,back_end,274.96875,2849.5234375,0.6431700587272644
640,animal0,back_left_knee,1366.03125,2584.8984375,0.5615845322608948
640,animal0,back_left_paw,1531.34375,3047.9921875,0.7975761294364929
640,animal0,back_left_thai,1299.90625,2584.8984375,0.6532574892044067
640,animal0,back_middle,407.21875,2187.9609375,0.644827127456665
640,animal0,back_right_knee,539.46875,2981.8359375,0.49106070399284363
640,animal0,back_right_paw,1134.59375,3081.0703125,0.7425060272216797
640,animal0,back_right_thai,440.28125,2915.6796875,0.7089372277259827
640,animal0,belly_bottom,1167.65625,2551.8203125,0.519191324710846
640,animal0,body_middle_left,506.40625,2386.4296875,0.45048362016677856
640,animal0,body_middle_right,506.40625,2386.4296875,0.45857447385787964
640,animal0,front_left_knee,1531.34375,2419.5078125,0.7620776295661926
640,animal0,front_left_paw,1795.84375,3081.0703125,0.8549977540969849
640,animal0,front_left_thai,1564.40625,2187.9609375,0.6458431482315063
640,animal0,front_right_knee,803.96875,2386.4296875,0.7850350737571716
640,animal0,front_right_paw,737.84375,3147.2265625,0.8068733215332031
640,animal0,front_right_thai,837.03125,2187.9609375,0.5872665047645569
640,animal0,left_antler_base,1200.71875,1294.8515625,0.7942570447921753
640,animal0,left_antler_end,605.59375,3081.0703125,0.2628888487815857
640,animal0,left_earbase,1200.71875,1294.8515625,0.8720896244049072
640,animal0,left_earend,1366.03125,1592.5546875,0.9410677552223206
640,animal0,left_eye,1002.34375,1559.4765625,0.9671453237533569
640,animal0,lower_jaw,936.21875,1890.2578125,0.8425540924072266
640,animal0,mouth_end_left,1101.53125,1724.8671875,0.7885555624961853
640,animal0,mouth_end_right,837.03125,1724.8671875,0.6008894443511963
640,animal0,neck_base,1465.21875,1526.3984375,0.7137715220451355
640,animal0,neck_end,1531.34375,1658.7109375,0.5933141708374023
640,animal0,nose,837.03125,1824.1015625,0.9104455709457397
640,animal0,right_antler_base,803.96875,1327.9296875,0.7682669758796692
640,animal0,right_antler_end,605.59375,3081.0703125,0.24640008807182312
640,animal0,right_earbase,803.96875,1327.9296875,0.8191902041435242
640,animal0,right_earend,737.84375,1625.6328125,1.0
640,animal0,right_eye,837.03125,1559.4765625,0.9565694332122803
640,animal0,tail_base,274.96875,2849.5234375,0.6488286256790161
640,animal0,tail_end,605.59375,3081.0703125,0.4288538992404938
640,animal0,throat_base,1167.65625,1824.1015625,0.8195646405220032
640,animal0,throat_end,1200.71875,1956.4140625,0.6725802421569824
640,animal0,upper_jaw,903.15625,1890.2578125,0.8634630441665649
641,animal0,back_base,1532.28125,1659.8984375,0.6161694526672363
641,animal0,back_end,290.15625,2869.9140625,0.6615080833435059
641,animal0,back_left_knee,1368.84375,2608.2890625,0.6223917007446289
641,animal0,back_left_paw,1532.28125,3033.4296875,0.7946972846984863
641,animal0,back_left_thai,1303.46875,2575.5859375,0.7174727320671082
641,animal0,back_middle,388.21875,2248.5546875,0.6586324572563171
641,animal0,back_right_knee,551.65625,2968.0234375,0.48478788137435913
641,animal0,back_right_paw,1140.03125,3098.8359375,0.7224566340446472
641,animal0,back_right_thai,453.59375,2902.6171875,0.7118915915489197
641,animal0,belly_bottom,1140.03125,2542.8828125,0.5327079892158508
641,animal0,body_middle_left,518.96875,2412.0703125,0.49573490023612976
641,animal0,body_middle_right,518.96875,2412.0703125,0.5046423077583313
641,animal0,front_left_knee,1532.28125,2379.3671875,0.7484915256500244
641,animal0,front_left_paw,1793.78125,3066.1328125,0.8333883285522461
641,animal0,front_left_thai,1564.96875,2183.1484375,0.6593738198280334
641,animal0,front_right_knee,813.15625,2379.3671875,0.8453583121299744
641,animal0,front_right_paw,747.78125,3131.5390625,0.8204118609428406
641,animal0,front_right_thai,813.15625,2150.4453125,0.5965648293495178
641,animal0,left_antler_base,1205.40625,1300.1640625,0.7898573875427246
641,animal0,left_antler_end,617.03125,3066.1328125,0.19536788761615753
641,animal0,left_earbase,1205.40625,1300.1640625,0.8672609329223633
641,animal0,left_earend,1368.84375,1594.4921875,0.9336346387863159
641,animal0,left_eye,1009.28125,1561.7890625,0.9656066298484802
641,animal0,lower_jaw,911.21875,1888.8203125,0.8392048478126526
641,animal0,mouth_end_left,1107.34375,1758.0078125,0.7707347273826599
641,animal0,mouth_end_right,845.84375,1725.3046875,0.5621881484985352
641,animal0,neck_base,1466.90625,1529.0859375,0.658061683177948
641,animal0,neck_end,1532.28125,1659.8984375,0.5997036695480347
641,animal0,nose,845.84375,1823.4140625,0.9256317615509033
641,animal0,right_antler_base,780.46875,1332.8671875,0.7598384022712708
641,animal0,right_antler_end,747.78125,1627.1953125,0.18668313324451447
641,animal0,right_earbase,780.46875,1332.8671875,0.8102051615715027
641,animal0,right_earend,747.78125,1627.1953125,0.9761670827865601
641,animal0,right_eye,845.84375,1561.7890625,0.938850462436676
641,animal0,tail_base,290.15625,2869.9140625,0.6673749685287476
641,animal0,tail_end,617.03125,3066.1328125,0.31797927618026733
641,animal0,throat_base,1140.03125,1856.1171875,0.8366876840591431
641,animal0,throat_end,1205.40625,1954.2265625,0.7543278336524963
641,animal0,upper_jaw,878.53125,1888.8203125,0.8759607076644897
642,animal0,back_base,1534.5703125,1666.4140625,0.6297604441642761
642,animal0,back_end,293.0390625,2875.2734375,0.7108518481254578
642,animal0,back_left_knee,1371.2109375,2613.8984375,0.5757913589477539
642,animal0,back_left_paw,1534.5703125,3038.6328125,0.7483089566230774
642,animal0,back_left_thai,1305.8671875,2581.2265625,0.7257696390151978
642,animal0,back_middle,391.0546875,2254.5078125,0.6423534750938416
642,animal0,back_right_knee,554.4140625,2973.2890625,0.4922167658805847
642,animal0,back_right_paw,1175.1796875,3103.9765625,0.721099853515625
642,animal0,back_right_thai,456.3984375,2907.9453125,0.7273353934288025
642,animal0,belly_bottom,1142.5078125,2548.5546875,0.5462778210639954
642,animal0,body_middle_left,521.7421875,2417.8671875,0.4730730950832367
642,animal0,body_middle_right,521.7421875,2417.8671875,0.4815715551376343
642,animal0,front_left_knee,1534.5703125,2385.1953125,0.7390108704566956
642,animal0,front_left_paw,1795.9453125,3071.3046875,0.8428024649620056
642,animal0,front_left_thai,1567.2421875,2189.1640625,0.6743216514587402
642,animal0,front_right_knee,815.7890625,2385.1953125,0.8132186532020569
642,animal0,front_right_paw,750.4453125,3136.6484375,0.8160227537155151
642,animal0,front_right_thai,815.7890625,2156.4921875,0.5901085138320923
642,animal0,left_antler_base,1207.8515625,1307.0234375,0.7839580178260803
642,animal0,left_antler_end,619.7578125,3071.3046875,0.2361534982919693
642,animal0,left_earbase,1207.8515625,1307.0234375,0.8607862591743469
642,animal0,left_earend,1371.2109375,1601.0703125,0.9319039583206177
642,animal0,left_eye,1011.8203125,1568.3984375,0.9494070410728455
642,animal0,lower_jaw,913.8046875,1895.1171875,0.8281494975090027
642,animal0,mouth_end_left,1109.8359375,1731.7578125,0.785590410232544
642,animal0,mouth_end_right,848.4609375,1731.7578125,0.5693063735961914
642,animal0,neck_base,1469.2265625,1535.7265625,0.6721157431602478
642,animal0,neck_end,1534.5703125,1666.4140625,0.6137426495552063
642,animal0,nose,848.4609375,1829.7734375,0.9280746579170227
642,animal0,right_antler_base,783.1171875,1339.6953125,0.7526028752326965
642,animal0,right_antler_end,619.7578125,3071.3046875,0.2213781625032425
642,animal0,right_earbase,783.1171875,1339.6953125,0.8024919629096985
642,animal0,right_earend,750.4453125,1633.7421875,0.9767289161682129
642,animal0,right_eye,848.4609375,1568.3984375,0.9471437931060791
642,animal0,tail_base,293.0390625,2875.2734375,0.7171583771705627
642,animal0,tail_end,619.7578125,3071.3046875,0.38151296973228455
642,animal0,throat_base,1175.1796875,1829.7734375,0.7692683935165405
642,animal0,throat_end,1207.8515625,1960.4609375,0.7329422831535339
642,animal0,upper_jaw,881.1328125,1895.1171875,0.8764016628265381
643,animal0,back_base,1545.296875,1646.6171875,0.6932764649391174
643,animal0,back_end,280.609375,2877.4453125,0.6613704562187195
643,animal0,back_left_knee,1378.890625,2611.3203125,0.6183911561965942
643,animal0,back_left_paw,1545.296875,3043.7734375,0.8058665990829468
643,animal0,back_left_thai,1312.328125,2578.0546875,0.6480311155319214
643,animal0,back_middle,380.453125,2245.3984375,0.6400303244590759
643,animal0,back_right_knee,546.859375,2977.2421875,0.5420120358467102
643,animal0,back_right_paw,1179.203125,3110.3046875,0.7124469876289368
643,animal0,back_right_thai,447.015625,2910.7109375,0.7078505158424377
643,animal0,belly_bottom,1079.359375,2711.1171875,0.513233482837677
643,animal0,body_middle_left,513.578125,2411.7265625,0.4854530096054077
643,animal0,body_middle_right,513.578125,2411.7265625,0.4941748380661011
643,animal0,front_left_knee,1512.015625,2411.7265625,0.7350520491600037
643,animal0,front_left_paw,1778.265625,3077.0390625,0.8142584562301636
643,animal0,front_left_thai,1545.296875,2178.8671875,0.6782682538032532
643,animal0,front_right_knee,813.109375,2378.4609375,0.80754554271698
643,animal0,front_right_paw,746.546875,3143.5703125,0.8302951455116272
643,animal0,front_right_thai,813.109375,2145.6015625,0.6121041178703308
643,animal0,left_antler_base,1212.484375,1313.9609375,0.8169997930526733
643,animal0,left_antler_end,613.421875,3077.0390625,0.28266552090644836
643,animal0,left_earbase,1212.484375,1313.9609375,0.8970502614974976
643,animal0,left_earend,1345.609375,1580.0859375,0.8924228549003601
643,animal0,left_eye,1012.796875,1546.8203125,0.9297945499420166
643,animal0,lower_jaw,946.234375,1912.7421875,0.8299517631530762
643,animal0,mouth_end_left,1112.640625,1746.4140625,0.7967799305915833
643,animal0,mouth_end_right,846.390625,1779.6796875,0.5729900002479553
643,animal0,neck_base,1478.734375,1580.0859375,0.5977576375007629
643,animal0,neck_end,1545.296875,1646.6171875,0.6867117285728455
643,animal0,nose,846.390625,1846.2109375,0.8920802474021912
643,animal0,right_antler_base,813.109375,1313.9609375,0.7437847852706909
643,animal0,right_antler_end,613.421875,3077.0390625,0.2648448944091797
643,animal0,right_earbase,813.109375,1313.9609375,0.7930916547775269
643,animal0,right_earend,746.546875,1646.6171875,0.9744420051574707
643,animal0,right_eye,846.390625,1580.0859375,0.9567176103591919
643,animal0,tail_base,280.609375,2877.4453125,0.667208194732666
643,animal0,tail_end,613.421875,3077.0390625,0.4543265402317047
643,animal0,throat_base,1145.921875,1846.2109375,0.8334848880767822
643,animal0,throat_end,1179.203125,1979.2734375,0.7705663442611694
643,animal0,upper_jaw,912.953125,1879.4765625,0.9112008213996887
644,animal0,back_base,1529.2578125,1665.109375,0.6375364065170288
644,animal0,back_end,282.9765625,2878.015625,0.697726845741272
644,animal0,back_left_knee,1365.2734375,2615.765625,0.676443338394165
644,animal0,back_left_paw,1529.2578125,3041.921875,0.7547617554664612
644,animal0,back_left_thai,1332.4765625,2582.984375,0.6048399209976196
644,animal0,back_middle,381.3671875,2255.171875,0.6254206895828247
644,animal0,back_right_knee,545.3515625,2976.359375,0.49005061388015747
644,animal0,back_right_paw,1135.6953125,3107.484375,0.700995922088623
644,animal0,back_right_thai,446.9609375,2910.796875,0.7548375129699707
644,animal0,belly_bottom,1135.6953125,2550.203125,0.5648673176765442
644,animal0,body_middle_left,512.5546875,2451.859375,0.48460766673088074
644,animal0,body_middle_right,512.5546875,2451.859375,0.493314266204834
644,animal0,front_left_knee,1529.2578125,2386.296875,0.7420910000801086
644,animal0,front_left_paw,1791.6328125,3074.703125,0.8642328381538391
644,animal0,front_left_thai,1562.0546875,2156.828125,0.7066243886947632
644,animal0,front_right_knee,807.7265625,2386.296875,0.8074131011962891
644,animal0,front_right_paw,742.1328125,3140.265625,0.8162021040916443
644,animal0,front_right_thai,807.7265625,2156.828125,0.6199502348899841
644,animal0,left_antler_base,1201.2890625,1304.515625,0.7437043190002441
644,animal0,left_antler_end,610.9453125,3074.703125,0.2544306814670563
644,animal0,left_earbase,1201.2890625,1304.515625,0.8166071176528931
644,animal0,left_earend,1365.2734375,1599.546875,0.9486815929412842
644,animal0,left_eye,1004.5078125,1566.765625,0.9505414366722107
644,animal0,lower_jaw,938.9140625,1894.578125,0.8590362071990967
644,animal0,mouth_end_left,1102.8984375,1730.671875,0.7913766503334045
644,animal0,mouth_end_right,840.5234375,1796.234375,0.5537340044975281
644,animal0,neck_base,1463.6640625,1533.984375,0.6712377667427063
644,animal0,neck_end,1529.2578125,1665.109375,0.6313416361808777
644,animal0,nose,873.3203125,1829.015625,0.9068271517753601
644,animal0,right_antler_base,774.9296875,1337.296875,0.7583780288696289
644,animal0,right_antler_end,610.9453125,3074.703125,0.23856279253959656
644,animal0,right_earbase,774.9296875,1337.296875,0.8086483478546143
644,animal0,right_earend,742.1328125,1632.328125,0.9906411170959473
644,animal0,right_eye,840.5234375,1566.765625,0.9673922061920166
644,animal0,tail_base,282.9765625,2878.015625,0.7038761973381042
644,animal0,tail_end,610.9453125,3074.703125,0.41344472765922546
644,animal0,throat_base,1168.4921875,1861.796875,0.816657304763794
644,animal0,throat_end,1201.2890625,1960.140625,0.7343276143074036
644,animal0,upper_jaw,906.1171875,1894.578125,0.9017322063446045
645,animal0,back_base,1529.7265625,1666.4453125,0.6792752146720886
645,animal0,back_end,290.5703125,2872.9921875,0.6775292158126831
645,animal0,back_left_knee,1366.6796875,2612.1171875,0.636928379535675
645,animal0,back_left_paw,1529.7265625,3036.0390625,0.7457824945449829
645,animal0,back_left_thai,1301.4609375,2579.5078125,0.6414094567298889
645,animal0,back_middle,388.3984375,2253.4140625,0.6371778249740601
645,animal0,back_right_knee,551.4453125,2970.8203125,0.4925537705421448
645,animal0,back_right_paw,1138.4140625,3101.2578125,0.6577101945877075
645,animal0,back_right_thai,453.6171875,2905.6015625,0.7052610516548157
645,animal0,belly_bottom,1171.0234375,2514.2890625,0.586496114730835
645,animal0,body_middle_left,518.8359375,2416.4609375,0.4635103642940521
645,animal0,body_middle_right,518.8359375,2416.4609375,0.47183629870414734
645,animal0,front_left_knee,1529.7265625,2383.8515625,0.7392940521240234
645,animal0,front_left_paw,1790.6015625,3068.6484375,0.8440749049186707
645,animal0,front_left_thai,1562.3359375,2155.5859375,0.7041651606559753
645,animal0,front_right_knee,812.3203125,2383.8515625,0.8075789213180542
645,animal0,front_right_paw,747.1015625,3133.8671875,0.8165274858474731
645,animal0,front_right_thai,812.3203125,2155.5859375,0.6138775944709778
645,animal0,left_antler_base,1203.6328125,1307.7421875,0.7599381804466248
645,animal0,left_antler_end,616.6640625,3068.6484375,0.2475539743900299
645,animal0,left_earbase,1203.6328125,1307.7421875,0.8344240784645081
645,animal0,left_earend,1366.6796875,1601.2265625,0.9547962546348572
645,animal0,left_eye,1007.9765625,1568.6171875,0.9688090682029724
645,animal0,lower_jaw,942.7578125,1894.7109375,0.8545800447463989
645,animal0,mouth_end_left,1105.8046875,1764.2734375,0.7737942337989807
645,animal0,mouth_end_right,844.9296875,1796.8828125,0.5610710382461548
645,animal0,neck_base,1464.5078125,1536.0078125,0.7258785963058472
645,animal0,neck_end,1529.7265625,1666.4453125,0.672835648059845
645,animal0,nose,844.9296875,1829.4921875,0.9025270938873291
645,animal0,right_antler_base,779.7109375,1340.3515625,0.7644771933555603
645,animal0,right_antler_end,616.6640625,3068.6484375,0.23195341229438782
645,animal0,right_earbase,779.7109375,1340.3515625,0.815150260925293
645,animal0,right_earend,747.1015625,1633.8359375,0.9684964418411255
645,animal0,right_eye,844.9296875,1568.6171875,0.9616281390190125
645,animal0,tail_base,290.5703125,2872.9921875,0.6835158467292786
645,animal0,tail_end,616.6640625,3068.6484375,0.3969689607620239
645,animal0,throat_base,1171.0234375,1862.1015625,0.8070729374885559
645,animal0,throat_end,1203.6328125,1959.9296875,0.7286763787269592
645,animal0,upper_jaw,910.1484375,1894.7109375,0.9064576029777527
646,animal0,back_base,1532.5703125,1671.171875,0.6840693950653076
646,animal0,back_end,291.0390625,2879.453125,0.650516927242279
646,animal0,back_left_knee,1369.2109375,2618.203125,0.6316021680831909
646,animal0,back_left_paw,1532.5703125,3042.734375,0.7769711017608643
646,animal0,back_left_thai,1303.8671875,2585.546875,0.6207901835441589
646,animal0,back_middle,421.7265625,2193.671875,0.6325068473815918
646,animal0,back_right_knee,552.4140625,2977.421875,0.511829674243927
646,animal0,back_right_paw,1140.5078125,3108.046875,0.6381124258041382
646,animal0,back_right_thai,454.3984375,2912.109375,0.6992219686508179
646,animal0,belly_bottom,1075.1640625,2716.171875,0.6079347729682922
646,animal0,body_middle_left,519.7421875,2422.265625,0.5187963843345642
646,animal0,body_middle_right,519.7421875,2422.265625,0.5281199216842651
646,animal0,front_left_knee,1499.8984375,2422.265625,0.7400838136672974
646,animal0,front_left_paw,1793.9453125,3075.390625,0.8463477492332458
646,animal0,front_left_thai,1565.2421875,2161.015625,0.6977660059928894
646,animal0,front_right_knee,813.7890625,2389.609375,0.7866560816764832
646,animal0,front_right_paw,748.4453125,3140.703125,0.8210870623588562
646,animal0,front_right_thai,813.7890625,2161.015625,0.6301937699317932
646,animal0,left_antler_base,1205.8515625,1311.953125,0.7590803503990173
646,animal0,left_antler_end,617.7578125,3075.390625,0.2930338382720947
646,animal0,left_earbase,1205.8515625,1311.953125,0.833482563495636
646,animal0,left_earend,1369.2109375,1605.859375,0.9457510709762573
646,animal0,left_eye,1009.8203125,1573.203125,0.9641303420066833
646,animal0,lower_jaw,944.4765625,1899.765625,0.8651688098907471
646,animal0,mouth_end_left,1107.8359375,1769.140625,0.8047372698783875
646,animal0,mouth_end_right,846.4609375,1801.796875,0.5376644134521484
646,animal0,neck_base,1467.2265625,1540.546875,0.8007215261459351
646,animal0,neck_end,1532.5703125,1671.171875,0.6735737323760986
646,animal0,nose,846.4609375,1834.453125,0.9028246998786926
646,animal0,right_antler_base,781.1171875,1344.609375,0.7731720805168152
646,animal0,right_antler_end,617.7578125,3075.390625,0.2745111286640167
646,animal0,right_earbase,781.1171875,1344.609375,0.8244191408157349
646,animal0,right_earend,748.4453125,1638.515625,0.9693690538406372
646,animal0,right_eye,846.4609375,1573.203125,0.9562833309173584
646,animal0,tail_base,291.0390625,2879.453125,0.6562696099281311
646,animal0,tail_end,617.7578125,3075.390625,0.46988147497177124
646,animal0,throat_base,1173.1796875,1867.109375,0.7810425162315369
646,animal0,throat_end,1205.8515625,1997.734375,0.7372201681137085
646,animal0,upper_jaw,911.8046875,1899.765625,0.8931669592857361
647,animal0,back_base,1524.75,1667.75,0.6099287867546082
647,animal0,back_end,289.75,2870.25,0.6740519404411316
647,animal0,back_left_knee,1362.25,2610.25,0.690794050693512
647,animal0,back_left_paw,1524.75,3032.75,0.737617552280426
647,animal0,back_left_thai,1297.25,2577.75,0.541257917881012
647,animal0,back_middle,387.25,2252.75,0.633156955242157
647,animal0,back_right_knee,549.75,2967.75,0.48425495624542236
647,animal0,back_right_paw,1199.75,3130.25,0.6298666596412659
647,animal0,back_right_thai,452.25,2902.75,0.732665479183197
647,animal0,belly_bottom,1134.75,2610.25,0.5709651112556458
647,animal0,body_middle_left,517.25,2415.25,0.46329572796821594
647,animal0,body_middle_right,517.25,2415.25,0.47161775827407837
647,animal0,front_left_knee,1557.25,2415.25,0.7393457889556885
647,animal0,front_left_paw,1784.75,3097.75,0.8577454686164856
647,animal0,front_left_thai,1557.25,2155.25,0.7077528238296509
647,animal0,front_right_knee,809.75,2382.75,0.8022565245628357
647,animal0,front_right_paw,744.75,3130.25,0.80181485414505
647,animal0,front_right_thai,809.75,2155.25,0.6124227643013
647,animal0,left_antler_base,1199.75,1310.25,0.7203594446182251
647,animal0,left_antler_end,614.75,3065.25,0.2616729140281677
647,animal0,left_earbase,1199.75,1310.25,0.790985643863678
647,animal0,left_earend,1362.25,1602.75,0.9796944260597229
647,animal0,left_eye,1037.25,1570.25,0.9401614665985107
647,animal0,lower_jaw,939.75,1895.25,0.8671667575836182
647,animal0,mouth_end_left,1102.25,1765.25,0.8107778429985046
647,animal0,mouth_end_right,842.25,1797.75,0.5775349140167236
647,animal0,neck_base,1459.75,1537.75,0.7457766532897949
647,animal0,neck_end,1524.75,1667.75,0.6164527535438538
647,animal0,nose,874.75,1830.25,0.9076690077781677
647,animal0,right_antler_base,777.25,1342.75,0.7552694082260132
647,animal0,right_antler_end,614.75,3065.25,0.24527917802333832
647,animal0,right_earbase,777.25,1342.75,0.8053345084190369
647,animal0,right_earend,744.75,1635.25,0.9723684787750244
647,animal0,right_eye,842.25,1570.25,0.9581649899482727
647,animal0,tail_base,289.75,2870.25,0.6800033450126648
647,animal0,tail_end,614.75,3065.25,0.42314812541007996
647,animal0,throat_base,1167.25,1862.75,0.8461582064628601
647,animal0,throat_end,1199.75,1992.75,0.6981475353240967
647,animal0,upper_jaw,907.25,1895.25,0.9217355251312256
648,animal0,back_base,1537.015625,1665.203125,0.6745018362998962
648,animal0,back_end,298.453125,2871.171875,0.6653209924697876
648,animal0,back_left_knee,1374.046875,2610.421875,0.6666387915611267
648,animal0,back_left_paw,1537.015625,3034.140625,0.7407776713371277
648,animal0,back_left_thai,1308.859375,2577.828125,0.6587780117988586
648,animal0,back_middle,396.234375,2251.890625,0.6618449687957764
648,animal0,back_right_knee,559.203125,2968.953125,0.5440924167633057
648,animal0,back_right_paw,1211.078125,3131.921875,0.6120534539222717
648,animal0,back_right_thai,428.828125,2903.765625,0.6969599723815918
648,animal0,belly_bottom,1145.890625,2545.234375,0.5647805333137512
648,animal0,body_middle_left,526.609375,2414.859375,0.5099529027938843
648,animal0,body_middle_right,526.609375,2414.859375,0.5191168785095215
648,animal0,front_left_knee,1504.421875,2414.859375,0.7939738631248474
