frame,animal,bodypart,x,y,likelihood
67,animal0,back_end,1211.640625,671.140625,0.8273255825042725
67,animal0,back_left_knee,1389.265625,1603.671875,0.4920503795146942
67,animal0,back_left_paw,1611.296875,1958.921875,0.8701724410057068
67,animal0,back_left_thai,1655.703125,1381.640625,0.7429230213165283
67,animal0,back_middle,2277.390625,582.328125,0.7972412705421448
67,animal0,back_right_knee,989.609375,1736.890625,0.44556424021720886
67,animal0,back_right_paw,1167.234375,2136.546875,0.8702443838119507
67,animal0,back_right_thai,1478.078125,1292.828125,0.5182174444198608
67,animal0,belly_bottom,2232.984375,1381.640625,0.6864911317825317
67,animal0,body_middle_left,2232.984375,981.984375,0.6628828644752502
67,animal0,body_middle_right,2232.984375,981.984375,0.6748062968254089
67,animal0,front_left_knee,2588.234375,1559.265625,0.7307202219963074
67,animal0,front_left_paw,2588.234375,2047.734375,0.8807015419006348
67,animal0,front_left_thai,2588.234375,1514.859375,0.7042139768600464
67,animal0,front_right_knee,3298.734375,1603.671875,0.7640171647071838
67,animal0,front_right_paw,3742.796875,1958.921875,0.16769196093082428
67,animal0,front_right_thai,3209.921875,1426.046875,0.5251079797744751
67,animal0,left_antler_base,3565.171875,182.671875,0.6928538680076599
67,animal0,left_antler_end,1478.078125,49.453125,0.3290967047214508
67,animal0,left_earbase,3565.171875,138.265625,0.7573906183242798
67,animal0,left_earend,3520.765625,49.453125,0.780822217464447
67,animal0,left_eye,3742.796875,404.703125,0.040169574320316315
67,animal0,lower_jaw,3742.796875,759.953125,0.0052771056070923805
67,animal0,mouth_end_left,3742.796875,759.953125,0.03205927088856697
67,animal0,mouth_end_right,3742.796875,715.546875,0.08844032883644104
67,animal0,neck_base,3343.140625,671.140625,0.5590225458145142
67,animal0,neck_end,3076.703125,537.921875,0.8009691834449768
67,animal0,nose,3698.390625,759.953125,0.002616346813738346
67,animal0,right_antler_base,3609.578125,227.078125,0.48494935035705566
67,animal0,right_antler_end,1478.078125,49.453125,0.30767735838890076
67,animal0,right_earbase,3698.390625,271.484375,0.49728646874427795
67,animal0,right_earend,3609.578125,49.453125,0.5698541402816772
67,animal0,right_eye,3742.796875,404.703125,0.06924427300691605
67,animal0,tail_base,1211.640625,671.140625,0.8345543742179871
67,animal0,tail_end,1478.078125,49.453125,0.5089614987373352
67,animal0,throat_base,3698.390625,759.953125,0.5871506929397583
67,animal0,throat_end,3520.765625,937.578125,0.7081820368766785
67,animal0,upper_jaw,3742.796875,537.921875,0.016750426962971687
68,animal0,back_base,3181.1875,546.6953125,0.8696134686470032
68,animal0,back_end,1369.8125,630.9140625,0.735782265663147
68,animal0,back_left_knee,1580.4375,1683.6484375,0.7756432294845581
68,animal0,back_left_paw,1875.3125,1978.4140625,0.8499008417129517
68,animal0,back_left_thai,1791.0625,1346.7734375,0.7648540735244751
68,animal0,back_middle,2380.8125,546.6953125,0.8138474225997925
68,animal0,back_right_knee,1117.0625,1725.7578125,0.6143074631690979
68,animal0,back_right_paw,1159.1875,2104.7421875,0.892092764377594
68,animal0,back_right_thai,1496.1875,1430.9921875,0.40412798523902893
68,animal0,belly_bottom,2296.5625,1304.6640625,0.653994619846344
68,animal0,body_middle_left,2338.6875,967.7890625,0.6581598520278931
68,animal0,body_middle_right,2338.6875,967.7890625,0.669998049736023
68,animal0,front_left_knee,2675.6875,1515.2109375,0.7602817416191101
68,animal0,front_left_paw,2591.4375,2062.6328125,0.8838003873825073
68,animal0,front_left_thai,2675.6875,1473.1015625,0.6396598815917969
68,animal0,front_right_knee,3391.8125,1557.3203125,0.8115718960762024
68,animal0,front_right_paw,3770.9375,1978.4140625,0.30254852771759033
68,animal0,front_right_thai,3349.6875,1304.6640625,0.6024434566497803
68,animal0,left_antler_base,3686.6875,83.4921875,0.555756151676178
68,animal0,left_antler_end,1791.0625,125.6015625,0.5846699476242065
68,animal0,left_earbase,3686.6875,83.4921875,0.6009392142295837
68,animal0,left_earend,3560.3125,41.3828125,0.7156437039375305
68,animal0,left_eye,3770.9375,420.3671875,0.022789444774389267
68,animal0,lower_jaw,3770.9375,630.9140625,0.00787790771573782
68,animal0,mouth_end_left,2507.1875,378.2578125,0.02425987273454666
68,animal0,mouth_end_right,3770.9375,630.9140625,0.14784477651119232
68,animal0,neck_base,3391.8125,673.0234375,0.5254501104354858
68,animal0,neck_end,3181.1875,546.6953125,0.8283191323280334
68,animal0,nose,3770.9375,630.9140625,0.004250784870237112
68,animal0,right_antler_base,3728.8125,167.7109375,0.343921422958374
68,animal0,right_antler_end,1791.0625,125.6015625,0.5463522672653198
68,animal0,right_earbase,3728.8125,167.7109375,0.35145971179008484
68,animal0,right_earend,3644.5625,83.4921875,0.2234945148229599
68,animal0,right_eye,3770.9375,420.3671875,0.0897207111120224
68,animal0,tail_base,1369.8125,630.9140625,0.7422006726264954
68,animal0,tail_end,1791.0625,125.6015625,0.9036908149719238
68,animal0,throat_base,3686.6875,799.3515625,0.41967514157295227
68,animal0,throat_end,3602.4375,925.6796875,0.7428392171859741
68,animal0,upper_jaw,3770.9375,630.9140625,0.06133010983467102
70,animal0,back_base,2998.125,590.625,0.06303520500659943
70,animal0,back_end,1546.875,590.625,0.7647979855537415
70,animal0,back_left_knee,1918.125,1704.375,0.9024619460105896
70,animal0,back_left_paw,2255.625,1974.375,0.9192847013473511
70,animal0,back_left_thai,1951.875,1333.125,0.825075626373291
70,animal0,back_middle,2694.375,523.125,0.5786557197570801
70,animal0,back_right_knee,1243.125,1704.375,0.8500105738639832
70,animal0,back_right_paw,1243.125,2109.375,0.8229745626449585
70,animal0,back_right_thai,1614.375,1400.625,0.6392977833747864
70,animal0,belly_bottom,2525.625,1265.625,0.5336995720863342
70,animal0,body_middle_left,2694.375,928.125,0.40344589948654175
70,animal0,body_middle_right,2694.375,928.125,0.41068801283836365
70,animal0,front_left_knee,2998.125,1670.625,0.24671438336372375
70,animal0,front_left_paw,2728.125,1873.125,0.5813789963722229
70,animal0,front_left_thai,2964.375,1434.375,0.5625429153442383
70,animal0,front_right_knee,2998.125,1771.875,0.09543509036302567
70,animal0,front_right_paw,2761.875,1873.125,0.4511350393295288
70,animal0,front_right_thai,2998.125,1636.875,0.03537986800074577
70,animal0,left_antler_base,1918.125,50.625,0.022009801119565964
70,animal0,left_antler_end,1918.125,50.625,0.3584584593772888
70,animal0,left_earbase,2525.625,1265.625,0.0007350677624344826
70,animal0,left_earend,2998.125,1366.875,0.02217002399265766
70,animal0,left_eye,2255.625,1974.375,0.0004031442804262042
70,animal0,lower_jaw,1243.125,1974.375,0.032044123858213425
70,animal0,mouth_end_left,2660.625,388.125,0.018925795331597328
70,animal0,mouth_end_right,2930.625,590.625,0.03163893520832062
70,animal0,neck_base,1951.875,16.875,0.0073791006579995155
70,animal0,neck_end,2998.125,590.625,0.05737188830971718
70,animal0,nose,2998.125,556.875,0.06904174387454987
70,animal0,right_antler_base,1918.125,50.625,0.017925970256328583
70,animal0,right_antler_end,1918.125,50.625,0.3350977301597595
70,animal0,right_earbase,2728.125,826.875,0.004689384717494249
70,animal0,right_earend,1783.125,1603.125,0.06891478598117828
70,animal0,right_eye,1918.125,50.625,0.00025889105745591223
70,animal0,tail_base,1546.875,590.625,0.7714399695396423
70,animal0,tail_end,1918.125,50.625,0.5543103218078613
70,animal0,throat_base,2863.125,1501.875,0.023514389991760254
70,animal0,throat_end,2998.125,1434.375,0.020300615578889847
70,animal0,upper_jaw,2998.125,590.625,0.029208702966570854
71,animal0,back_base,3040.140625,591.3515625,0.09767001122236252
71,animal0,back_end,1657.671875,591.3515625,0.7870336174964905
71,animal0,back_left_knee,2028.578125,1738.3203125,0.9031436443328857
71,animal0,back_left_paw,2332.046875,2008.1953125,0.8697212338447571
71,animal0,back_left_thai,2062.296875,1299.7734375,0.7721225023269653
71,animal0,back_middle,2837.828125,557.6171875,0.6594287753105164
71,animal0,back_right_knee,1354.203125,1670.8515625,0.9043577313423157
71,animal0,back_right_paw,1320.484375,2109.3984375,0.8579907417297363
71,animal0,back_right_thai,1725.109375,1367.2421875,0.5730646252632141
71,animal0,belly_bottom,2770.390625,1367.2421875,0.4095032215118408
71,animal0,body_middle_left,2736.671875,928.6953125,0.3890126645565033
71,animal0,body_middle_right,2736.671875,928.6953125,0.3959958851337433
71,animal0,front_left_knee,3040.140625,1569.6484375,0.1342579573392868
71,animal0,front_left_paw,3040.140625,1738.3203125,0.15450121462345123
71,animal0,front_left_thai,3040.140625,1468.4453125,0.18211409449577332
71,animal0,front_right_knee,3040.140625,1637.1171875,0.00407447898760438
71,animal0,front_right_paw,3040.140625,1772.0546875,0.09980961680412292
71,animal0,front_right_thai,3040.140625,1400.9765625,0.025844192132353783
71,animal0,left_antler_base,1994.859375,1198.5703125,0.007310832384973764
71,animal0,left_antler_end,1758.828125,17.8671875,0.045230161398649216
71,animal0,left_earbase,1994.859375,1198.5703125,0.008742154575884342
71,animal0,left_earend,3040.140625,1535.9140625,0.017973817884922028
71,animal0,left_eye,2837.828125,557.6171875,0.00038995547220110893
71,animal0,lower_jaw,1489.078125,2143.1328125,0.04332685098052025
71,animal0,mouth_end_left,3040.140625,591.3515625,0.016557231545448303
71,animal0,mouth_end_right,2770.390625,692.5546875,0.01749999076128006
71,animal0,neck_base,2500.640625,17.8671875,0.013924568891525269
71,animal0,neck_end,3040.140625,591.3515625,0.08754824846982956
71,animal0,nose,1725.109375,591.3515625,0.021874386817216873
71,animal0,right_antler_base,2669.234375,827.4921875,0.021242205053567886
71,animal0,right_antler_end,1758.828125,17.8671875,0.04257989302277565
71,animal0,right_earbase,2669.234375,827.4921875,0.02297595702111721
71,animal0,right_earend,1826.265625,1535.9140625,0.01681164652109146
71,animal0,right_eye,2669.234375,827.4921875,0.00013510469580069184
71,animal0,tail_base,1657.671875,591.3515625,0.7939057350158691
71,animal0,tail_end,1758.828125,17.8671875,0.07053350657224655
71,animal0,throat_base,2905.265625,591.3515625,0.003832730930298567
71,animal0,throat_end,3040.140625,1502.1796875,0.0163530632853508
71,animal0,upper_jaw,1522.796875,1873.2578125,0.043248098343610764
72,animal0,back_base,3633.21875,566.9609375,0.5536702275276184
72,animal0,back_end,2348.84375,489.8515625,0.06659120321273804
72,animal0,back_left_knee,2888.28125,1389.4609375,0.003215968143194914
72,animal0,back_left_paw,2374.53125,2057.7421875,0.21915501356124878
72,animal0,back_left_thai,2348.84375,1158.1328125,0.09043744951486588
72,animal0,back_middle,2913.96875,566.9609375,0.687888503074646
72,animal0,back_right_knee,3581.84375,1697.8984375,0.028051596134901047
72,animal0,back_right_paw,2374.53125,2057.7421875,0.23114407062530518
72,animal0,back_right_thai,2348.84375,1106.7265625,0.08315296471118927
72,animal0,belly_bottom,2888.28125,1389.4609375,0.6785610914230347
72,animal0,body_middle_left,2888.28125,978.2109375,0.5216541290283203
72,animal0,body_middle_right,2888.28125,978.2109375,0.531029224395752
72,animal0,front_left_knee,3633.21875,1877.8203125,0.36633655428886414
72,animal0,front_left_paw,3735.96875,2032.0390625,0.441460520029068
72,animal0,front_left_thai,3479.09375,1466.5703125,0.31764960289001465
72,animal0,front_right_knee,3761.65625,1877.8203125,0.6201844811439514
72,animal0,front_right_paw,3838.71875,2083.4453125,0.7036141753196716
72,animal0,front_right_thai,3556.15625,1440.8671875,0.5906137228012085
72,animal0,left_antler_base,3735.96875,566.9609375,0.0832258015871048
72,animal0,left_antler_end,3273.59375,1800.7109375,0.37978994846343994
72,animal0,left_earbase,3735.96875,566.9609375,0.07565111666917801
72,animal0,left_earend,3633.21875,515.5546875,0.04108258709311485
72,animal0,left_eye,3838.71875,592.6640625,0.0033167628571391106
72,animal0,lower_jaw,3735.96875,2006.3359375,0.1396711766719818
72,animal0,mouth_end_left,3761.65625,746.8828125,0.04501176252961159
72,animal0,mouth_end_right,3838.71875,721.1796875,0.031605012714862823
72,animal0,neck_base,3735.96875,849.6953125,0.431165486574173
72,animal0,neck_end,3633.21875,566.9609375,0.5243363976478577
72,animal0,nose,3890.09375,489.8515625,0.027666978538036346
72,animal0,right_antler_base,3787.34375,566.9609375,0.16098999977111816
72,animal0,right_antler_end,3273.59375,1800.7109375,0.3545985519886017
72,animal0,right_earbase,3787.34375,566.9609375,0.17068292200565338
72,animal0,right_earend,3761.65625,618.3671875,0.20631594955921173
72,animal0,right_eye,3890.09375,489.8515625,0.03528435900807381
72,animal0,tail_base,2348.84375,489.8515625,0.06708598136901855
72,animal0,tail_end,3273.59375,1800.7109375,0.586549699306488
72,animal0,throat_base,3787.34375,746.8828125,0.015366083942353725
72,animal0,throat_end,3838.71875,1235.2421875,0.10236227512359619
72,animal0,upper_jaw,3890.09375,515.5546875,0.07176202535629272
73,animal0,back_base,3636.3671875,560.3203125,0.6484319567680359
73,animal0,back_end,1963.4765625,628.6015625,0.7070749402046204
73,animal0,back_left_knee,2065.8984375,1789.3828125,0.8736467957496643
73,animal0,back_left_paw,2339.0234375,2096.6484375,0.8711909055709839
73,animal0,back_left_thai,2236.6015625,1413.8359375,0.7789239883422852
73,animal0,back_middle,2953.5546875,594.4609375,0.8070009350776672
73,animal0,back_right_knee,1656.2109375,1584.5390625,0.751295804977417
73,animal0,back_right_paw,1792.7734375,2028.3671875,0.8761201500892639
73,animal0,back_right_thai,2100.0390625,1379.6953125,0.6666715741157532
73,animal0,belly_bottom,2885.2734375,1413.8359375,0.6057614684104919
73,animal0,body_middle_left,2885.2734375,1004.1484375,0.5000571608543396
73,animal0,body_middle_right,2885.2734375,1004.1484375,0.5090425610542297
73,animal0,front_left_knee,3670.5078125,1857.6640625,0.45127907395362854
73,animal0,front_left_paw,3772.9296875,2028.3671875,0.38053563237190247
73,animal0,front_left_thai,3704.6484375,1516.2578125,0.5668190717697144
73,animal0,front_right_knee,3738.7890625,1891.8046875,0.4004756808280945
73,animal0,front_right_paw,3772.9296875,2028.3671875,0.24765841662883759
73,animal0,front_right_thai,3602.2265625,1516.2578125,0.7563350796699524
73,animal0,left_antler_base,3772.9296875,560.3203125,0.06326290965080261
73,animal0,left_antler_end,1929.3359375,14.0703125,0.04958157241344452
73,animal0,left_earbase,3772.9296875,560.3203125,0.05058053880929947
73,animal0,left_earend,3772.9296875,457.8984375,0.16796256601810455
73,animal0,left_eye,3772.9296875,560.3203125,0.001190402777865529
73,animal0,lower_jaw,2475.5859375,2028.3671875,0.052553582936525345
73,animal0,mouth_end_left,3772.9296875,765.1640625,0.02469523809850216
73,animal0,mouth_end_right,3772.9296875,696.8828125,0.04837363585829735
73,animal0,neck_base,3738.7890625,901.7265625,0.2036961317062378
73,animal0,neck_end,3636.3671875,560.3203125,0.614410936832428
73,animal0,nose,3772.9296875,696.8828125,0.07470427453517914
73,animal0,right_antler_base,3772.9296875,526.1796875,0.19937105476856232
73,animal0,right_antler_end,3772.9296875,492.0390625,0.12035013735294342
73,animal0,right_earbase,3772.9296875,526.1796875,0.23242466151714325
73,animal0,right_earend,3772.9296875,492.0390625,0.5282288789749146
73,animal0,right_eye,3772.9296875,731.0234375,0.03439992666244507
73,animal0,tail_base,1963.4765625,628.6015625,0.7132392525672913
73,animal0,tail_end,1929.3359375,14.0703125,0.07725420594215393
73,animal0,throat_base,3704.6484375,457.8984375,0.022577131167054176
73,animal0,throat_end,3772.9296875,1413.8359375,0.06454404443502426
73,animal0,upper_jaw,3772.9296875,765.1640625,0.1296500563621521
74,animal0,back_base,3538.8984375,536.1640625,0.48484188318252563
74,animal0,back_end,2012.9921875,668.8515625,0.7784062623977661
74,animal0,back_left_knee,2079.3359375,1796.6953125,0.8539372682571411
74,animal0,back_left_paw,2311.5390625,2095.2421875,0.9206452965736389
74,animal0,back_left_thai,2344.7109375,1398.6328125,0.6344215273857117
74,animal0,back_middle,3041.3203125,602.5078125,0.8176589012145996
74,animal0,back_right_knee,1847.1328125,1564.4921875,0.8156673908233643
74,animal0,back_right_paw,2012.9921875,1995.7265625,0.7422720193862915
74,animal0,back_right_thai,2245.1953125,1431.8046875,0.6155837774276733
74,animal0,belly_bottom,2941.8046875,1398.6328125,0.6505215764045715
74,animal0,body_middle_left,2974.9765625,1033.7421875,0.5117329955101013
74,animal0,body_middle_right,2974.9765625,1033.7421875,0.5209290385246277
74,animal0,front_left_knee,3638.4140625,1929.3828125,0.05222169682383537
74,animal0,front_left_paw,2212.0234375,1995.7265625,0.001592998392879963
74,animal0,front_left_thai,3605.2421875,1498.1484375,0.22341330349445343
74,animal0,front_right_knee,3638.4140625,1863.0390625,0.19114986062049866
74,animal0,front_right_paw,3638.4140625,1829.8671875,0.03605065867304802
74,animal0,front_right_thai,3605.2421875,1498.1484375,0.7713419198989868
74,animal0,left_antler_base,3339.8671875,38.5859375,0.014566454105079174
74,animal0,left_antler_end,2079.3359375,38.5859375,0.10579950362443924
74,animal0,left_earbase,3373.0390625,38.5859375,0.016389064490795135
74,animal0,left_earend,3638.4140625,502.9921875,0.043244943022727966
74,animal0,left_eye,3041.3203125,602.5078125,0.00046762643614783883
74,animal0,lower_jaw,2212.0234375,1995.7265625,0.13505145907402039
74,animal0,mouth_end_left,3140.8359375,702.0234375,0.016210753470659256
74,animal0,mouth_end_right,3638.4140625,768.3671875,0.04216470196843147
74,animal0,neck_base,3472.5546875,1431.8046875,0.014759938232600689
74,animal0,neck_end,3538.8984375,536.1640625,0.45935899019241333
74,animal0,nose,3638.4140625,569.3359375,0.049527719616889954
74,animal0,right_antler_base,3638.4140625,635.6796875,0.05126700550317764
74,animal0,right_antler_end,2079.3359375,38.5859375,0.09914442896842957
74,animal0,right_earbase,3638.4140625,635.6796875,0.05932948365807533
74,animal0,right_earend,3605.2421875,536.1640625,0.20385365188121796
74,animal0,right_eye,3638.4140625,1431.8046875,0.004508547019213438
74,animal0,tail_base,2012.9921875,668.8515625,0.7852020263671875
74,animal0,tail_end,2079.3359375,38.5859375,0.16408202052116394
74,animal0,throat_base,3572.0703125,1531.3203125,0.010031405836343765
74,animal0,throat_end,3572.0703125,502.9921875,0.023566683754324913
74,animal0,upper_jaw,3041.3203125,735.1953125,0.04030964896082878
75,animal0,back_base,3790.8984375,539.875,0.5043609142303467
75,animal0,back_end,2088.7109375,703.625,0.7354363799095154
75,animal0,back_left_knee,2121.4453125,1686.125,0.7248295545578003
75,animal0,back_left_paw,2317.8515625,2079.125,0.6101064682006836
75,animal0,back_left_thai,2448.7890625,1424.125,0.5930795073509216
75,animal0,back_middle,3103.4765625,605.375,0.8078961372375488
75,animal0,back_right_knee,2055.9765625,1784.375,0.6815860271453857
75,animal0,back_right_paw,2350.5859375,2079.125,0.828538715839386
75,animal0,back_right_thai,2416.0546875,1489.625,0.7804306745529175
75,animal0,belly_bottom,3005.2734375,1358.625,0.6233200430870056
75,animal0,body_middle_left,3070.7421875,1031.125,0.5830960273742676
75,animal0,body_middle_right,3070.7421875,1031.125,0.5935797691345215
75,animal0,front_left_knee,3725.4296875,1915.375,0.40510550141334534
75,animal0,front_left_paw,3823.6328125,2046.375,0.20616239309310913
75,animal0,front_left_thai,3627.2265625,1522.375,0.5430812835693359
75,animal0,front_right_knee,3790.8984375,1948.125,0.4229808449745178
75,animal0,front_right_paw,3823.6328125,2046.375,0.14619217813014984
75,animal0,front_right_thai,3659.9609375,1522.375,0.7587364912033081
75,animal0,left_antler_base,2416.0546875,1358.625,0.032095760107040405
75,animal0,left_antler_end,2350.5859375,114.125,0.425523966550827
75,animal0,left_earbase,2416.0546875,1358.625,0.03599373996257782
75,animal0,left_earend,3823.6328125,736.375,0.018711192533373833
75,animal0,left_eye,3103.4765625,638.125,0.0004670990747399628
75,animal0,lower_jaw,2317.8515625,2013.625,0.14202703535556793
75,animal0,mouth_end_left,3561.7578125,441.625,0.017445551231503487
75,animal0,mouth_end_right,3823.6328125,801.875,0.02329879067838192
75,animal0,neck_base,3823.6328125,834.625,0.08133216202259064
75,animal0,neck_end,3790.8984375,539.875,0.4771977365016937
75,animal0,nose,3823.6328125,736.375,0.040664322674274445
75,animal0,right_antler_base,3823.6328125,572.625,0.07820617407560349
75,animal0,right_antler_end,2350.5859375,114.125,0.39772891998291016
75,animal0,right_earbase,3823.6328125,572.625,0.08840713649988174
75,animal0,right_earend,3790.8984375,539.875,0.22373174130916595
75,animal0,right_eye,2448.7890625,1489.625,0.027774423360824585
75,animal0,tail_base,2088.7109375,703.625,0.741851806640625
75,animal0,tail_end,2350.5859375,114.125,0.657892107963562
75,animal0,throat_base,3758.1640625,1456.875,0.00380403152666986
75,animal0,throat_end,3758.1640625,1489.625,0.059016305953264236
75,animal0,upper_jaw,3823.6328125,736.375,0.04689867049455643
76,animal0,back_base,3727.0,528.1796875,0.6396697759628296
76,animal0,back_end,2191.0,688.2578125,0.7243229746818542
76,animal0,back_left_knee,2223.0,1680.7421875,0.7689127326011658
76,animal0,back_left_paw,2607.0,2000.8984375,0.8375076651573181
76,animal0,back_left_thai,2607.0,1456.6328125,0.44871804118156433
76,animal0,back_middle,3151.0,624.2265625,0.8434647917747498
76,animal0,back_right_knee,2095.0,1776.7890625,0.7939842343330383
76,animal0,back_right_paw,2351.0,2064.9296875,0.8474846482276917
76,animal0,back_right_thai,2575.0,1488.6484375,0.676680862903595
76,animal0,belly_bottom,3119.0,1360.5859375,0.7400056719779968
76,animal0,body_middle_left,3119.0,1008.4140625,0.6674206852912903
76,animal0,body_middle_right,3119.0,1008.4140625,0.6794259548187256
76,animal0,front_left_knee,3759.0,1904.8515625,0.2873266041278839
76,animal0,front_left_paw,3823.0,2096.9453125,0.11815889924764633
76,animal0,front_left_thai,3759.0,1520.6640625,0.5478913187980652
76,animal0,front_right_knee,3791.0,1872.8359375,0.3003530502319336
76,animal0,front_right_paw,3823.0,2064.9296875,0.1241229772567749
76,animal0,front_right_thai,3695.0,1488.6484375,0.6342808604240417
76,animal0,left_antler_base,2415.0,400.1171875,0.0324418880045414
76,animal0,left_antler_end,2415.0,400.1171875,0.5278722047805786
76,animal0,left_earbase,3823.0,496.1640625,0.009601177647709846
76,animal0,left_earend,3823.0,528.1796875,0.034417975693941116
76,animal0,left_eye,3151.0,624.2265625,0.0004874458536505699
76,animal0,lower_jaw,2511.0,1936.8671875,0.12334320694208145
76,animal0,mouth_end_left,3823.0,464.1484375,0.019418444484472275
76,animal0,mouth_end_right,3823.0,528.1796875,0.0358729287981987
76,animal0,neck_base,3823.0,528.1796875,0.03858118876814842
76,animal0,neck_end,3727.0,528.1796875,0.6059874296188354
76,animal0,nose,3823.0,560.1953125,0.03811909258365631
76,animal0,right_antler_base,3823.0,528.1796875,0.07314062863588333
76,animal0,right_antler_end,2415.0,400.1171875,0.49330994486808777
76,animal0,right_earbase,3823.0,528.1796875,0.08706571906805038
76,animal0,right_earend,3791.0,496.1640625,0.26467737555503845
76,animal0,right_eye,2607.0,1456.6328125,0.06957222521305084
76,animal0,tail_base,2191.0,688.2578125,0.7306399941444397
76,animal0,tail_end,2415.0,400.1171875,0.8159675002098083
76,animal0,throat_base,3759.0,1456.6328125,0.025078238919377327
76,animal0,throat_end,3759.0,1584.6953125,0.0658412054181099
76,animal0,upper_jaw,3823.0,688.2578125,0.03273576870560646
77,animal0,back_base,3733.578125,522.859375,0.5991897583007812
77,animal0,back_end,2274.078125,705.296875,0.700250506401062
77,animal0,back_left_knee,2122.046875,1769.515625,0.8772585988044739
77,animal0,back_left_paw,2334.890625,2073.578125,0.8811593055725098
77,animal0,back_left_thai,2426.109375,1495.859375,0.6218804121017456
77,animal0,back_middle,3186.265625,614.078125,0.7564934492111206
77,animal0,back_right_knee,2486.921875,1769.515625,0.8056980967521667
77,animal0,back_right_paw,2882.203125,2043.171875,0.8008401393890381
77,animal0,back_right_thai,2730.171875,1465.453125,0.7031364440917969
77,animal0,belly_bottom,3186.265625,1374.234375,0.6996811628341675
77,animal0,body_middle_left,3186.265625,978.953125,0.5693624019622803
77,animal0,body_middle_right,3186.265625,978.953125,0.5795983076095581
77,animal0,front_left_knee,3733.578125,1799.921875,0.45178401470184326
77,animal0,front_left_paw,3824.796875,1982.359375,0.1441602259874344
77,animal0,front_left_thai,3733.578125,1495.859375,0.5500689148902893
77,animal0,front_right_knee,3794.390625,1799.921875,0.20742079615592957
77,animal0,front_right_paw,3824.796875,2043.171875,0.15707732737064362
77,animal0,front_right_thai,3763.984375,1465.453125,0.5469842553138733
77,animal0,left_antler_base,2456.515625,553.265625,0.035086579620838165
77,animal0,left_antler_end,2456.515625,553.265625,0.5708211660385132
77,animal0,left_earbase,3186.265625,1374.234375,0.0008691714610904455
77,animal0,left_earend,3824.796875,462.046875,0.04345061257481575
77,animal0,left_eye,3824.796875,614.078125,0.000706489197909832
77,animal0,lower_jaw,3824.796875,614.078125,0.012776144780218601
77,animal0,mouth_end_left,3824.796875,553.265625,0.036755017936229706
77,animal0,mouth_end_right,3824.796875,553.265625,0.06042184308171272
77,animal0,neck_base,3824.796875,492.453125,0.07930098474025726
77,animal0,neck_end,3733.578125,522.859375,0.5679328441619873
77,animal0,nose,3824.796875,492.453125,0.05238647386431694
77,animal0,right_antler_base,3824.796875,553.265625,0.09864351153373718
77,animal0,right_antler_end,2456.515625,553.265625,0.533419132232666
77,animal0,right_earbase,3824.796875,553.265625,0.11650960892438889
77,animal0,right_earend,3824.796875,553.265625,0.26873067021369934
77,animal0,right_eye,3824.796875,249.203125,0.019489701837301254
77,animal0,tail_base,2274.078125,705.296875,0.7063544392585754
77,animal0,tail_end,2456.515625,583.671875,0.8845130801200867
77,animal0,throat_base,3581.546875,492.453125,0.008244155906140804
77,animal0,throat_end,3824.796875,1587.078125,0.02072535827755928
77,animal0,upper_jaw,3824.796875,614.078125,0.04706519842147827
78,animal0,back_base,3813.2265625,494.6484375,0.6963545680046082
78,animal0,back_end,2351.0859375,712.4140625,0.6658065915107727
78,animal0,back_left_knee,2164.4296875,1739.0234375,0.8641165494918823
78,animal0,back_left_paw,2351.0859375,2081.2265625,0.9019507765769958
78,animal0,back_left_thai,2444.4140625,1459.0390625,0.7051212787628174
78,animal0,back_middle,3284.3671875,587.9765625,0.7888908982276917
78,animal0,back_right_knee,2693.2890625,1801.2421875,0.8606763482093811
78,animal0,back_right_paw,3097.7109375,2050.1171875,0.8471744656562805
78,animal0,back_right_thai,2848.8359375,1396.8203125,0.7081164121627808
78,animal0,belly_bottom,3222.1484375,1334.6015625,0.6936056017875671
78,animal0,body_middle_left,3284.3671875,961.2890625,0.6700509190559387
78,animal0,body_middle_right,3284.3671875,961.2890625,0.68210369348526
78,animal0,front_left_knee,3782.1171875,1739.0234375,0.4273875057697296
78,animal0,front_left_paw,3844.3359375,1987.8984375,0.5606780052185059
78,animal0,front_left_thai,3751.0078125,1459.0390625,0.605337381362915
78,animal0,front_right_knee,3813.2265625,1459.0390625,0.17489008605480194
78,animal0,front_right_paw,3844.3359375,1987.8984375,0.3036538362503052
78,animal0,front_right_thai,3782.1171875,1396.8203125,0.5081767439842224
78,animal0,left_antler_base,2444.4140625,556.8671875,0.02672187052667141
78,animal0,left_antler_end,2444.4140625,556.8671875,0.43620485067367554
78,animal0,left_earbase,3813.2265625,339.1015625,0.010611389763653278
78,animal0,left_earend,3751.0078125,1863.4609375,0.01718650758266449
78,animal0,left_eye,3844.3359375,681.3046875,0.0004911419237032533
78,animal0,lower_jaw,3875.4453125,1739.0234375,0.036226898431777954
78,animal0,mouth_end_left,3751.0078125,401.3203125,0.024630069732666016
78,animal0,mouth_end_right,3875.4453125,867.9609375,0.04034502059221268
78,animal0,neck_base,3844.3359375,556.8671875,0.030964551493525505
78,animal0,neck_end,3813.2265625,494.6484375,0.6592894196510315
78,animal0,nose,3844.3359375,681.3046875,0.07423301786184311
78,animal0,right_antler_base,2444.4140625,587.9765625,0.022004524245858192
78,animal0,right_antler_end,2444.4140625,556.8671875,0.4076003432273865
