frame,animal,bodypart,x,y,likelihood
166,animal0,front_right_knee,479.9375,725.0625,0.6270664930343628
166,animal0,front_right_paw,487.8125,788.0625,0.874925434589386
166,animal0,front_right_thai,479.9375,701.4375,0.8282713294029236
166,animal0,left_antler_base,330.3125,591.1875,0.7161011099815369
166,animal0,left_antler_end,755.5625,512.4375,0.599219024181366
166,animal0,left_earbase,330.3125,591.1875,0.7633345127105713
166,animal0,left_earend,330.3125,551.8125,0.8853434324264526
166,animal0,left_eye,314.5625,622.6875,0.9446593523025513
166,animal0,lower_jaw,314.5625,662.0625,0.7141582369804382
166,animal0,mouth_end_left,322.4375,654.1875,0.7395272850990295
166,animal0,mouth_end_right,298.8125,654.1875,0.3865911364555359
166,animal0,neck_base,369.6875,606.9375,0.8158450126647949
166,animal0,neck_end,409.0625,575.4375,0.3156454861164093
166,animal0,nose,306.6875,646.3125,0.9217025637626648
166,animal0,right_antler_base,369.6875,567.5625,0.37853965163230896
166,animal0,right_antler_end,755.5625,512.4375,0.5599393844604492
166,animal0,right_earbase,369.6875,567.5625,0.4270631968975067
166,animal0,right_earend,385.4375,559.6875,0.632208526134491
166,animal0,right_eye,314.5625,622.6875,0.8958997130393982
166,animal0,tail_base,613.8125,583.3125,0.844631016254425
166,animal0,tail_end,755.5625,512.4375,0.9261617064476013
166,animal0,throat_base,353.9375,662.0625,0.5415328741073608
166,animal0,throat_end,361.8125,669.9375,0.500881016254425
166,animal0,upper_jaw,314.5625,654.1875,0.8880788087844849
167,animal0,back_base,394.578125,579.4765625,0.27797651290893555
167,animal0,back_end,598.515625,579.4765625,0.8412742018699646
167,animal0,back_left_knee,629.890625,767.3515625,0.6838902235031128
167,animal0,back_left_paw,622.046875,845.6328125,0.8936527967453003
167,animal0,back_left_thai,567.140625,673.4140625,0.8373045325279236
167,animal0,back_middle,480.859375,563.8203125,0.9172995686531067
167,animal0,back_right_knee,590.671875,759.5234375,0.7839322090148926
167,animal0,back_right_paw,551.453125,822.1484375,0.8929052948951721
167,animal0,back_right_thai,614.203125,673.4140625,0.7804186344146729
167,animal0,belly_bottom,496.546875,681.2421875,0.3428330719470978
167,animal0,body_middle_left,480.859375,626.4453125,0.5104727745056152
167,animal0,body_middle_right,480.859375,626.4453125,0.5196461081504822
167,animal0,front_left_knee,410.265625,728.2109375,0.4929356873035431
167,animal0,front_left_paw,402.421875,822.1484375,0.8810893297195435
167,animal0,front_left_thai,410.265625,704.7265625,0.858528196811676
167,animal0,front_right_knee,449.484375,736.0390625,0.6146679520606995
167,animal0,front_right_paw,457.328125,790.8359375,0.7603973746299744
167,animal0,front_right_thai,473.015625,704.7265625,0.8013944029808044
167,animal0,left_antler_base,323.984375,587.3046875,0.7265465259552002
167,animal0,left_antler_end,747.546875,509.0234375,0.564179003238678
167,animal0,left_earbase,323.984375,587.3046875,0.7696056962013245
167,animal0,left_earend,323.984375,555.9921875,0.9484981298446655
167,animal0,left_eye,308.296875,618.6171875,0.9864266514778137
167,animal0,lower_jaw,308.296875,665.5859375,0.7593657374382019
167,animal0,mouth_end_left,316.140625,657.7578125,0.7295618057250977
167,animal0,mouth_end_right,308.296875,657.7578125,0.3461141288280487
167,animal0,neck_base,355.359375,610.7890625,0.8541375994682312
167,animal0,neck_end,386.734375,579.4765625,0.270426869392395
167,animal0,nose,300.453125,649.9296875,0.9131039381027222
167,animal0,right_antler_base,339.671875,587.3046875,0.3704167902469635
167,animal0,right_antler_end,747.546875,509.0234375,0.5272161364555359
167,animal0,right_earbase,339.671875,587.3046875,0.3640984296798706
167,animal0,right_earend,378.890625,555.9921875,0.5558035969734192
167,animal0,right_eye,308.296875,618.6171875,0.9536617994308472
167,animal0,tail_base,598.515625,579.4765625,0.8486264944076538
167,animal0,tail_end,747.546875,509.0234375,0.8720428347587585
167,animal0,throat_base,347.515625,665.5859375,0.4729384183883667
167,animal0,throat_end,355.359375,673.4140625,0.3719845414161682
167,animal0,upper_jaw,308.296875,657.7578125,0.8735510110855103
168,animal0,back_base,383.6015625,571.8984375,0.36140337586402893
168,animal0,back_end,596.1171875,586.5546875,0.8454025387763977
168,animal0,back_left_knee,625.4296875,762.4296875,0.6659899950027466
168,animal0,back_left_paw,632.7578125,843.0390625,0.8382378816604614
168,animal0,back_left_thai,559.4765625,667.1640625,0.7998100519180298
168,animal0,back_middle,478.8671875,564.5703125,0.9015858769416809
168,animal0,back_right_knee,574.1328125,762.4296875,0.7508862614631653
168,animal0,back_right_paw,544.8203125,813.7265625,0.8297532796859741
168,animal0,back_right_thai,603.4453125,667.1640625,0.748747706413269
168,animal0,belly_bottom,500.8515625,681.8203125,0.35653945803642273
168,animal0,body_middle_left,471.5390625,623.1953125,0.6071892380714417
168,animal0,body_middle_right,471.5390625,623.1953125,0.6181077361106873
168,animal0,front_left_knee,412.9140625,718.4609375,0.45569688081741333
168,animal0,front_left_paw,412.9140625,821.0546875,0.8226240873336792
168,animal0,front_left_thai,405.5859375,703.8046875,0.8398644924163818
168,animal0,front_right_knee,442.2265625,740.4453125,0.5993828177452087
168,animal0,front_right_paw,434.8984375,799.0703125,0.6936623454093933
168,animal0,front_right_thai,464.2109375,703.8046875,0.7876675128936768
168,animal0,left_antler_base,317.6484375,586.5546875,0.6830055117607117
168,animal0,left_antler_end,735.3515625,505.9453125,0.5653349757194519
168,animal0,left_earbase,317.6484375,586.5546875,0.7207394242286682
168,animal0,left_earend,317.6484375,557.2421875,0.9156827330589294
168,animal0,left_eye,302.9921875,623.1953125,0.86374831199646
168,animal0,lower_jaw,302.9921875,667.1640625,0.6909232139587402
168,animal0,mouth_end_left,310.3203125,652.5078125,0.574379563331604
168,animal0,mouth_end_right,295.6640625,652.5078125,0.4147321581840515
168,animal0,neck_base,354.2890625,608.5390625,0.8255642056465149
168,animal0,neck_end,383.6015625,571.8984375,0.3418787717819214
168,animal0,nose,295.6640625,652.5078125,0.9160075783729553
168,animal0,right_antler_base,324.9765625,593.8828125,0.45154669880867004
168,animal0,right_antler_end,735.3515625,505.9453125,0.5282956957817078
168,animal0,right_earbase,324.9765625,593.8828125,0.4258703589439392
168,animal0,right_earend,368.9453125,564.5703125,0.4079365134239197
168,animal0,right_eye,302.9921875,623.1953125,0.8703611493110657
168,animal0,tail_base,596.1171875,586.5546875,0.8527913689613342
168,animal0,tail_end,735.3515625,505.9453125,0.8738282322883606
168,animal0,throat_base,346.9609375,667.1640625,0.5434275269508362
168,animal0,throat_end,354.2890625,674.4921875,0.44617316126823425
168,animal0,upper_jaw,295.6640625,659.8359375,0.8298171162605286
169,animal0,back_base,392.1015625,563.28125,0.4306568503379822
169,animal0,back_end,581.8203125,577.90625,0.8318383097648621
169,animal0,back_left_knee,611.0078125,760.71875,0.4854550361633301
169,animal0,back_left_paw,632.8984375,841.15625,0.8618242144584656
169,animal0,back_left_thai,552.6328125,665.65625,0.824016809463501
169,animal0,back_middle,465.0703125,563.28125,0.899651288986206
169,animal0,back_right_knee,559.9296875,738.78125,0.7128973603248596
169,animal0,back_right_paw,530.7421875,804.59375,0.8543371558189392
169,animal0,back_right_thai,596.4140625,665.65625,0.7025039196014404
169,animal0,belly_bottom,486.9609375,680.28125,0.5057843327522278
169,animal0,body_middle_left,465.0703125,621.78125,0.6192957758903503
169,animal0,body_middle_right,465.0703125,621.78125,0.6304327249526978
169,animal0,front_left_knee,406.6953125,753.40625,0.6106722354888916
169,animal0,front_left_paw,413.9921875,826.53125,0.8522390723228455
169,animal0,front_left_thai,406.6953125,702.21875,0.7953203320503235
169,animal0,front_right_knee,435.8828125,738.78125,0.5222253799438477
169,animal0,front_right_paw,413.9921875,804.59375,0.7500551342964172
169,animal0,front_right_thai,450.4765625,694.90625,0.7578696012496948
169,animal0,left_antler_base,311.8359375,592.53125,0.7557498812675476
169,animal0,left_antler_end,727.7578125,504.78125,0.5422448515892029
169,animal0,left_earbase,311.8359375,592.53125,0.8034085035324097
169,animal0,left_earend,311.8359375,555.96875,0.9075028300285339
169,animal0,left_eye,297.2421875,621.78125,0.9554884433746338
169,animal0,lower_jaw,297.2421875,665.65625,0.690474808216095
169,animal0,mouth_end_left,311.8359375,665.65625,0.621845006942749
169,animal0,mouth_end_right,289.9453125,665.65625,0.3862594962120056
169,animal0,neck_base,355.6171875,599.84375,0.8039030432701111
169,animal0,neck_end,392.1015625,563.28125,0.40747931599617004
169,animal0,nose,289.9453125,651.03125,0.9293710589408875
169,animal0,right_antler_base,326.4296875,592.53125,0.325496107339859
169,animal0,right_antler_end,727.7578125,504.78125,0.5067322850227356
169,animal0,right_earbase,326.4296875,592.53125,0.30133768916130066
169,animal0,right_earend,362.9140625,563.28125,0.4208775758743286
169,animal0,right_eye,297.2421875,621.78125,0.8522585034370422
169,animal0,tail_base,581.8203125,577.90625,0.8391070365905762
169,animal0,tail_end,727.7578125,504.78125,0.838165819644928
169,animal0,throat_base,348.3203125,665.65625,0.5095471143722534
169,animal0,throat_end,355.6171875,680.28125,0.4362052381038666
169,animal0,upper_jaw,297.2421875,658.34375,0.8682627081871033
170,animal0,back_base,390.375,569.8359375,0.3845904767513275
170,animal0,back_end,578.875,577.0703125,0.8200621604919434
170,animal0,back_left_knee,571.625,728.9921875,0.44452476501464844
170,animal0,back_left_paw,629.625,844.7421875,0.8580987453460693
170,animal0,back_left_thai,549.875,663.8828125,0.8450901508331299
170,animal0,back_middle,455.625,562.6015625,0.8558285236358643
170,animal0,back_right_knee,542.625,728.9921875,0.8246708512306213
170,animal0,back_right_paw,513.625,808.5703125,0.8502784967422485
170,animal0,back_right_thai,586.125,663.8828125,0.6172195076942444
170,animal0,belly_bottom,484.625,678.3515625,0.5169270634651184
170,animal0,body_middle_left,462.875,620.4765625,0.5764368176460266
170,animal0,body_middle_right,462.875,620.4765625,0.5868003964424133
170,animal0,front_left_knee,404.875,728.9921875,0.5370940566062927
170,animal0,front_left_paw,412.125,815.8046875,0.8183586001396179
170,animal0,front_left_thai,397.625,692.8203125,0.795455813407898
170,animal0,front_right_knee,426.625,728.9921875,0.37002095580101013
170,animal0,front_right_paw,383.125,794.1015625,0.8545549511909485
170,animal0,front_right_thai,441.125,700.0546875,0.7747490406036377
170,animal0,left_antler_base,310.625,591.5390625,0.73833167552948
170,animal0,left_antler_end,716.625,497.4921875,0.5764922499656677
170,animal0,left_earbase,310.625,591.5390625,0.7675969004631042
170,animal0,left_earend,303.375,555.3671875,0.8589709401130676
170,animal0,left_eye,296.125,627.7109375,0.9210559129714966
170,animal0,lower_jaw,296.125,663.8828125,0.5756873488426208
170,animal0,mouth_end_left,303.375,656.6484375,0.5528214573860168
170,animal0,mouth_end_right,288.875,663.8828125,0.2983347773551941
170,animal0,neck_base,354.125,606.0078125,0.7627373337745667
170,animal0,neck_end,390.375,569.8359375,0.36434075236320496
170,animal0,nose,288.875,656.6484375,0.9485570192337036
170,animal0,right_antler_base,310.625,591.5390625,0.3941599428653717
170,animal0,right_antler_end,716.625,497.4921875,0.5387152433395386
170,animal0,right_earbase,310.625,584.3046875,0.3550949990749359
170,animal0,right_earend,310.625,555.3671875,0.3769826591014862
170,animal0,right_eye,296.125,627.7109375,0.8505839705467224
170,animal0,tail_base,578.875,577.0703125,0.8272266387939453
170,animal0,tail_end,716.625,497.4921875,0.891060471534729
170,animal0,throat_base,339.625,663.8828125,0.43763434886932373
170,animal0,throat_end,354.125,671.1171875,0.4466194808483124
170,animal0,upper_jaw,296.125,663.8828125,0.8570022583007812
171,animal0,back_base,383.4375,567.8125,0.4459901750087738
171,animal0,back_end,568.6875,574.9375,0.8094440698623657
171,animal0,back_left_knee,611.4375,760.1875,0.5017847418785095
171,animal0,back_left_paw,632.8125,838.5625,0.881743311882019
171,animal0,back_left_thai,540.1875,660.4375,0.7623408436775208
171,animal0,back_middle,454.6875,560.6875,0.886724591255188
171,animal0,back_right_knee,540.1875,724.5625,0.6904259920120239
171,animal0,back_right_paw,504.5625,817.1875,0.8694015741348267
171,animal0,back_right_thai,582.9375,667.5625,0.5086466670036316
171,animal0,belly_bottom,476.0625,681.8125,0.5266108512878418
171,animal0,body_middle_left,461.8125,617.6875,0.6534057855606079
171,animal0,body_middle_right,461.8125,617.6875,0.665158212184906
171,animal0,front_left_knee,404.8125,724.5625,0.5321385264396667
171,animal0,front_left_paw,411.9375,817.1875,0.8430050611495972
171,animal0,front_left_thai,397.6875,696.0625,0.8461007475852966
171,animal0,front_right_knee,404.8125,724.5625,0.3882259428501129
171,animal0,front_right_paw,362.0625,788.6875,0.9061583280563354
171,animal0,front_right_thai,426.1875,696.0625,0.7962554693222046
171,animal0,left_antler_base,305.0625,589.1875,0.7512832880020142
171,animal0,left_antler_end,704.0625,503.6875,0.5474419593811035
171,animal0,left_earbase,305.0625,589.1875,0.7812370657920837
171,animal0,left_earend,297.9375,553.5625,0.8683344721794128
171,animal0,left_eye,290.8125,624.8125,0.9126253724098206
171,animal0,lower_jaw,290.8125,667.5625,0.6208916902542114
171,animal0,mouth_end_left,305.0625,660.4375,0.5820743441581726
171,animal0,mouth_end_right,283.6875,667.5625,0.3069784939289093
171,animal0,neck_base,347.8125,603.4375,0.7921056151390076
171,animal0,neck_end,383.4375,567.8125,0.42271003127098083
171,animal0,nose,283.6875,653.3125,0.9475972652435303
171,animal0,right_antler_base,305.0625,596.3125,0.4267081916332245
171,animal0,right_antler_end,704.0625,503.6875,0.5115857720375061
171,animal0,right_earbase,305.0625,596.3125,0.3968624174594879
171,animal0,right_earend,305.0625,560.6875,0.3257808983325958
171,animal0,right_eye,290.8125,624.8125,0.8578808307647705
171,animal0,tail_base,568.6875,574.9375,0.8165146112442017
171,animal0,tail_end,704.0625,503.6875,0.8461927175521851
171,animal0,throat_base,333.5625,660.4375,0.4614422023296356
171,animal0,throat_end,347.8125,674.6875,0.4348940849304199
171,animal0,upper_jaw,290.8125,660.4375,0.8596140146255493
172,animal0,back_base,376.6796875,568.1015625,0.45772796869277954
172,animal0,back_end,562.3359375,575.2421875,0.7807949185371399
172,animal0,back_left_knee,605.1796875,760.8984375,0.5532581210136414
172,animal0,back_left_paw,626.6015625,839.4453125,0.8684610724449158
172,animal0,back_left_thai,540.9140625,660.9296875,0.7509031891822815
172,animal0,back_middle,448.0859375,560.9609375,0.8499123454093933
172,animal0,back_right_knee,533.7734375,739.4765625,0.6733114719390869
172,animal0,back_right_paw,498.0703125,818.0234375,0.9328659176826477
172,animal0,back_right_thai,540.9140625,668.0703125,0.5611510872840881
172,animal0,belly_bottom,469.5078125,682.3515625,0.5375014543533325
172,animal0,body_middle_left,455.2265625,618.0859375,0.5690435171127319
172,animal0,body_middle_right,455.2265625,618.0859375,0.5792737007141113
172,animal0,front_left_knee,405.2421875,725.1953125,0.5014830827713013
172,animal0,front_left_paw,412.3828125,818.0234375,0.9292303323745728
172,animal0,front_left_thai,390.9609375,696.6328125,0.8441041707992554
172,animal0,front_right_knee,390.9609375,725.1953125,0.4731951355934143
172,animal0,front_right_paw,340.9765625,789.4609375,0.8813453912734985
172,animal0,front_right_thai,419.5234375,696.6328125,0.8332957625389099
172,animal0,left_antler_base,298.1328125,589.5234375,0.7517193555831909
172,animal0,left_antler_end,698.0078125,503.8359375,0.5587997436523438
172,animal0,left_earbase,298.1328125,589.5234375,0.7922280430793762
172,animal0,left_earend,290.9921875,553.8203125,0.8459351658821106
172,animal0,left_eye,283.8515625,618.0859375,0.9126869440078735
172,animal0,lower_jaw,290.9921875,668.0703125,0.6842887997627258
172,animal0,mouth_end_left,298.1328125,653.7890625,0.650970458984375
172,animal0,mouth_end_right,276.7109375,660.9296875,0.3268889784812927
172,animal0,neck_base,340.9765625,603.8046875,0.8041045665740967
172,animal0,neck_end,376.6796875,568.1015625,0.4331623613834381
172,animal0,nose,276.7109375,653.7890625,0.9070895910263062
172,animal0,right_antler_base,298.1328125,596.6640625,0.3450559973716736
172,animal0,right_antler_end,698.0078125,503.8359375,0.5221925973892212
172,animal0,right_earbase,298.1328125,596.6640625,0.3124430477619171
172,animal0,right_earend,348.1171875,560.9609375,0.5278258323669434
172,animal0,right_eye,283.8515625,618.0859375,0.8524014353752136
172,animal0,tail_base,562.3359375,575.2421875,0.7876118421554565
172,animal0,tail_end,698.0078125,503.8359375,0.8637347221374512
172,animal0,throat_base,333.8359375,668.0703125,0.5295847058296204
172,animal0,throat_end,340.9765625,675.2109375,0.5493213534355164
172,animal0,upper_jaw,283.8515625,660.9296875,0.9148913621902466
173,animal0,back_base,356.5,575.5,0.4104577898979187
173,animal0,back_end,559.5,582.5,0.8313748240470886
173,animal0,back_left_knee,601.5,757.5,0.6022984981536865
173,animal0,back_left_paw,629.5,841.5,0.8949286937713623
173,animal0,back_left_thai,531.5,673.5,0.748802661895752
173,animal0,back_middle,447.5,561.5,0.7690343856811523
173,animal0,back_right_knee,531.5,743.5,0.5718507766723633
173,animal0,back_right_paw,496.5,820.5,0.9237220287322998
173,animal0,back_right_thai,538.5,673.5,0.5525302290916443
173,animal0,belly_bottom,468.5,680.5,0.42056217789649963
173,animal0,body_middle_left,447.5,624.5,0.4675386846065521
173,animal0,body_middle_right,447.5,624.5,0.47593727707862854
173,animal0,front_left_knee,405.5,729.5,0.48640963435173035
173,animal0,front_left_paw,412.5,820.5,0.9550594687461853
173,animal0,front_left_thai,398.5,701.5,0.805590033531189
173,animal0,front_right_knee,391.5,722.5,0.5806517601013184
173,animal0,front_right_paw,328.5,778.5,0.819500207901001
173,animal0,front_right_thai,412.5,701.5,0.7195671200752258
173,animal0,left_antler_base,293.5,589.5,0.744402289390564
173,animal0,left_antler_end,699.5,505.5,0.5493121147155762
173,animal0,left_earbase,293.5,589.5,0.7665757536888123
173,animal0,left_earend,286.5,554.5,0.9156081080436707
173,animal0,left_eye,279.5,624.5,0.835582435131073
173,animal0,lower_jaw,279.5,666.5,0.6803564429283142
173,animal0,mouth_end_left,286.5,659.5,0.584067702293396
173,animal0,mouth_end_right,272.5,659.5,0.36888211965560913
173,animal0,neck_base,328.5,603.5,0.7810434103012085
173,animal0,neck_end,356.5,575.5,0.38930076360702515
173,animal0,nose,272.5,652.5,0.876401960849762
173,animal0,right_antler_base,300.5,589.5,0.48291242122650146
173,animal0,right_antler_end,699.5,505.5,0.5133323073387146
173,animal0,right_earbase,300.5,589.5,0.45847541093826294
173,animal0,right_earend,342.5,561.5,0.621390163898468
173,animal0,right_eye,279.5,624.5,0.8213430047035217
173,animal0,tail_base,559.5,582.5,0.8386394381523132
173,animal0,tail_end,699.5,505.5,0.8490811586380005
173,animal0,throat_base,321.5,666.5,0.513690173625946
173,animal0,throat_end,328.5,673.5,0.5704784393310547
173,animal0,upper_jaw,272.5,659.5,0.8135007619857788
174,animal0,back_base,350.0859375,574.3671875,0.3664146959781647
174,animal0,back_end,554.4453125,581.4140625,0.8358768820762634
174,animal0,back_left_knee,596.7265625,750.5390625,0.44978606700897217
174,animal0,back_left_paw,624.9140625,842.1484375,0.8746317028999329
174,animal0,back_left_thai,526.2578125,665.9765625,0.8020572662353516
174,animal0,back_middle,434.6484375,560.2734375,0.8335273861885071
174,animal0,back_right_knee,526.2578125,743.4921875,0.6714718341827393
174,animal0,back_right_paw,491.0234375,821.0078125,0.8648880124092102
174,animal0,back_right_thai,547.3984375,665.9765625,0.5355114340782166
174,animal0,belly_bottom,448.7421875,694.1640625,0.6132814884185791
174,animal0,body_middle_left,434.6484375,623.6953125,0.5620372891426086
174,animal0,body_middle_right,434.6484375,623.6953125,0.5721410512924194
174,animal0,front_left_knee,406.4609375,729.3984375,0.4066784381866455
174,animal0,front_left_paw,420.5546875,821.0078125,0.8672114014625549
174,animal0,front_left_thai,385.3203125,694.1640625,0.8204507231712341
174,animal0,front_right_knee,385.3203125,729.3984375,0.5320826768875122
174,animal0,front_right_paw,321.8984375,785.7734375,0.8681531548500061
174,animal0,front_right_thai,406.4609375,701.2109375,0.7543239593505859
174,animal0,left_antler_base,286.6640625,588.4609375,0.7098267078399658
174,animal0,left_antler_end,695.3828125,510.9453125,0.5215224623680115
174,animal0,left_earbase,286.6640625,588.4609375,0.7378187775611877
174,animal0,left_earend,286.6640625,553.2265625,0.8743371367454529
174,animal0,left_eye,272.5703125,623.6953125,0.8568723797798157
174,animal0,lower_jaw,279.6171875,658.9296875,0.6882081031799316
174,animal0,mouth_end_left,286.6640625,658.9296875,0.5639281868934631
174,animal0,mouth_end_right,272.5703125,658.9296875,0.30856630206108093
174,animal0,neck_base,328.9453125,609.6015625,0.7639833092689514
174,animal0,neck_end,350.0859375,574.3671875,0.35019031167030334
174,animal0,nose,272.5703125,651.8828125,0.9134039878845215
174,animal0,right_antler_base,293.7109375,588.4609375,0.4599541127681732
174,animal0,right_antler_end,695.3828125,510.9453125,0.4873800575733185
174,animal0,right_earbase,293.7109375,588.4609375,0.4331369698047638
174,animal0,right_earend,335.9921875,560.2734375,0.6881322264671326
174,animal0,right_eye,272.5703125,623.6953125,0.8573687672615051
174,animal0,tail_base,554.4453125,581.4140625,0.8431813716888428
174,animal0,tail_end,695.3828125,510.9453125,0.8061603903770447
174,animal0,throat_base,314.8515625,658.9296875,0.4370553493499756
174,animal0,throat_end,321.8984375,673.0234375,0.4501435160636902
174,animal0,upper_jaw,279.6171875,658.9296875,0.8672451972961426
175,animal0,back_base,363.953125,570.046875,0.4000142812728882
175,animal0,back_end,548.390625,577.140625,0.794926643371582
175,animal0,back_left_knee,590.953125,747.390625,0.6289182305335999
175,animal0,back_left_paw,626.421875,839.609375,0.8231217265129089
175,animal0,back_left_thai,520.015625,669.359375,0.7582655549049377
175,animal0,back_middle,427.796875,562.953125,0.7693033218383789
175,animal0,back_right_knee,527.109375,747.390625,0.6841716766357422
175,animal0,back_right_paw,498.734375,818.328125,0.9449222683906555
175,animal0,back_right_thai,534.203125,669.359375,0.5142685770988464
175,animal0,belly_bottom,441.984375,690.640625,0.5733561515808105
175,animal0,body_middle_left,427.796875,633.890625,0.4857605993747711
175,animal0,body_middle_right,427.796875,633.890625,0.49448472261428833
175,animal0,front_left_knee,406.515625,740.296875,0.5595148801803589
175,animal0,front_left_paw,413.609375,818.328125,0.9561299681663513
175,animal0,front_left_thai,385.234375,697.734375,0.7517264485359192
175,animal0,front_right_knee,371.046875,719.015625,0.7705945372581482
175,animal0,front_right_paw,314.296875,789.953125,0.877423107624054
175,animal0,front_right_thai,385.234375,697.734375,0.7279191613197327
175,animal0,left_antler_base,278.828125,591.328125,0.6731623411178589
175,animal0,left_antler_end,697.359375,513.296875,0.5082581639289856
175,animal0,left_earbase,278.828125,591.328125,0.7086372971534729
175,animal0,left_earend,278.828125,555.859375,0.9351320266723633
175,animal0,left_eye,271.734375,619.703125,0.9275646209716797
175,animal0,lower_jaw,271.734375,662.265625,0.6628562808036804
175,animal0,mouth_end_left,278.828125,655.171875,0.587483823299408
175,animal0,mouth_end_right,264.640625,662.265625,0.3491659462451935
175,animal0,neck_base,328.484375,605.515625,0.8094934225082397
175,animal0,neck_end,363.953125,570.046875,0.3788250982761383
175,animal0,nose,264.640625,648.078125,0.9239518046379089
175,animal0,right_antler_base,285.921875,584.234375,0.35299474000930786
175,animal0,right_antler_end,697.359375,513.296875,0.4749927818775177
175,animal0,right_earbase,335.578125,562.953125,0.33402204513549805
175,animal0,right_earend,335.578125,562.953125,0.5597661733627319
175,animal0,right_eye,264.640625,619.703125,0.8424215912818909
175,animal0,tail_base,548.390625,577.140625,0.8018686175346375
175,animal0,tail_end,697.359375,513.296875,0.7856739163398743
175,animal0,throat_base,314.296875,662.265625,0.4569990336894989
175,animal0,throat_end,328.484375,669.359375,0.47305184602737427
175,animal0,upper_jaw,271.734375,655.171875,0.8748931288719177
176,animal0,back_base,357.7421875,573.7578125,0.30807581543922424
176,animal0,back_end,540.1484375,580.7734375,0.8320519328117371
176,animal0,back_left_knee,582.2421875,749.1484375,0.7582849860191345
176,animal0,back_left_paw,617.3203125,833.3359375,0.8396888375282288
176,animal0,back_left_thai,512.0859375,671.9765625,0.8070943355560303
176,animal0,back_middle,420.8828125,559.7265625,0.7933735847473145
176,animal0,back_right_knee,526.1171875,770.1953125,0.6741093993186951
176,animal0,back_right_paw,491.0390625,819.3046875,0.8517118692398071
176,animal0,back_right_thai,547.1640625,671.9765625,0.6380277872085571
176,animal0,belly_bottom,434.9140625,693.0234375,0.43355315923690796
176,animal0,body_middle_left,413.8671875,622.8671875,0.46167710423469543
176,animal0,body_middle_right,413.8671875,622.8671875,0.4699699282646179
176,animal0,front_left_knee,399.8359375,742.1328125,0.4258732795715332
176,animal0,front_left_paw,413.8671875,826.3203125,0.8500831723213196
176,animal0,front_left_thai,378.7890625,700.0390625,0.8328981995582581
176,animal0,front_right_knee,357.7421875,728.1015625,0.6143031120300293
176,animal0,front_right_paw,294.6015625,798.2578125,0.8270013332366943
176,animal0,front_right_thai,371.7734375,700.0390625,0.8295037150382996
176,animal0,left_antler_base,280.5703125,587.7890625,0.6631002426147461
176,animal0,left_antler_end,687.4765625,531.6640625,0.5324966311454773
176,animal0,left_earbase,280.5703125,580.7734375,0.6919033527374268
176,animal0,left_earend,273.5546875,552.7109375,0.8988614082336426
176,animal0,left_eye,266.5390625,622.8671875,0.9122832417488098
176,animal0,lower_jaw,266.5390625,657.9453125,0.6530813574790955
176,animal0,mouth_end_left,273.5546875,657.9453125,0.5096490979194641
176,animal0,mouth_end_right,259.5234375,650.9296875,0.3622083067893982
176,animal0,neck_base,322.6640625,608.8359375,0.8118584156036377
176,animal0,neck_end,336.6953125,580.7734375,0.2916405498981476
176,animal0,nose,259.5234375,650.9296875,0.9250144958496094
176,animal0,right_antler_base,280.5703125,587.7890625,0.3590310215950012
176,animal0,right_antler_end,687.4765625,531.6640625,0.4976286292076111
176,animal0,right_earbase,322.6640625,566.7421875,0.3923150300979614
176,animal0,right_earend,329.6796875,559.7265625,0.6343587040901184
176,animal0,right_eye,259.5234375,615.8515625,0.8693222403526306
176,animal0,tail_base,540.1484375,580.7734375,0.839322566986084
176,animal0,tail_end,687.4765625,531.6640625,0.8231098651885986
176,animal0,throat_base,308.6328125,657.9453125,0.39532962441444397
176,animal0,throat_end,308.6328125,657.9453125,0.38795557618141174
176,animal0,upper_jaw,266.5390625,657.9453125,0.8785582780838013
177,animal0,back_base,331.6953125,577.7578125,0.2529356777667999
177,animal0,back_end,535.1484375,577.7578125,0.7966958284378052
177,animal0,back_left_knee,570.2265625,753.1484375,0.7234874963760376
177,animal0,back_left_paw,605.3046875,823.3046875,0.7972568273544312
177,animal0,back_left_thai,500.0703125,675.9765625,0.8070740103721619
177,animal0,back_middle,415.8828125,563.7265625,0.8185504674911499
177,animal0,back_right_knee,528.1328125,767.1796875,0.8121889233589172
177,animal0,back_right_paw,500.0703125,823.3046875,0.9671524167060852
177,animal0,back_right_thai,542.1640625,675.9765625,0.6589445471763611
177,animal0,belly_bottom,443.9453125,697.0234375,0.36534157395362854
177,animal0,body_middle_left,408.8671875,619.8515625,0.4785800278186798
177,animal0,body_middle_right,408.8671875,619.8515625,0.48717784881591797
177,animal0,front_left_knee,408.8671875,774.1953125,0.42408108711242676
177,animal0,front_left_paw,415.8828125,823.3046875,0.9160546064376831
177,animal0,front_left_thai,380.8046875,704.0390625,0.7652184367179871
177,animal0,front_right_knee,352.7421875,732.1015625,0.7373620271682739
177,animal0,front_right_paw,289.6015625,802.2578125,0.8196056485176086
177,animal0,front_right_thai,366.7734375,704.0390625,0.7669152617454529
177,animal0,left_antler_base,275.5703125,584.7734375,0.681420087814331
177,animal0,left_antler_end,682.4765625,535.6640625,0.5520771741867065
177,animal0,left_earbase,275.5703125,584.7734375,0.7082650661468506
177,animal0,left_earend,268.5546875,556.7109375,0.8206174373626709
177,animal0,left_eye,261.5390625,619.8515625,0.9259659051895142
