frame,animal,bodypart,x,y,likelihood
70,animal0,front_right_paw,722.171875,3274.328125,0.902886688709259
70,animal0,front_right_thai,685.140625,2348.546875,0.7094926238059998
70,animal0,left_antler_base,1314.671875,1200.578125,0.599265456199646
70,animal0,left_antler_end,1277.640625,1237.609375,0.06681971997022629
70,animal0,left_earbase,1314.671875,1200.578125,0.591008186340332
70,animal0,left_earend,1536.859375,1719.015625,0.03187595307826996
70,animal0,left_eye,1647.953125,1348.703125,0.8870435953140259
70,animal0,lower_jaw,1833.109375,1719.015625,0.8545679450035095
70,animal0,mouth_end_left,1796.078125,1719.015625,0.25749555230140686
70,animal0,mouth_end_right,1610.921875,1644.953125,0.7681357264518738
70,animal0,neck_base,1055.453125,1348.703125,0.519631564617157
70,animal0,neck_end,907.328125,1496.828125,0.7726192474365234
70,animal0,nose,1907.171875,1533.859375,0.8516542315483093
70,animal0,right_antler_base,1277.640625,1311.671875,0.7834334969520569
70,animal0,right_antler_end,1240.609375,1719.015625,0.16599299013614655
70,animal0,right_earbase,1277.640625,1311.671875,0.8142589926719666
70,animal0,right_earend,1240.609375,1719.015625,0.8530095815658569
70,animal0,right_eye,1610.921875,1385.734375,0.910090982913971
70,animal0,tail_base,425.921875,2978.078125,0.4442746937274933
70,animal0,tail_end,1833.109375,1719.015625,0.01264969538897276
70,animal0,throat_base,1351.703125,1719.015625,0.7905486226081848
70,animal0,throat_end,1240.609375,1941.203125,0.7145556211471558
70,animal0,upper_jaw,1907.171875,1644.953125,0.8843926787376404
71,animal0,back_base,872.7109375,1501.3515625,0.8189124464988708
71,animal0,back_end,430.0234375,2976.9765625,0.5314444899559021
71,animal0,back_left_knee,1094.0546875,2829.4140625,0.7113414406776428
71,animal0,back_left_paw,1130.9453125,2940.0859375,0.853572428226471
71,animal0,back_left_thai,1057.1640625,2644.9609375,0.675214409828186
71,animal0,back_middle,430.0234375,2017.8203125,0.605530858039856
71,animal0,back_right_knee,540.6953125,2976.9765625,0.5376059412956238
71,animal0,back_right_paw,835.8203125,3161.4296875,0.2735859751701355
71,animal0,back_right_thai,393.1328125,2681.8515625,0.7653335928916931
71,animal0,belly_bottom,872.7109375,2644.9609375,0.6505454182624817
71,animal0,body_middle_left,430.0234375,2386.7265625,0.6360597610473633
71,animal0,body_middle_right,430.0234375,2386.7265625,0.6474992036819458
71,animal0,front_left_knee,1241.6171875,2792.5234375,0.7632073760032654
71,animal0,front_left_paw,1352.2890625,3050.7578125,0.9316319227218628
71,animal0,front_left_thai,1241.6171875,2349.8359375,0.7965628504753113
71,animal0,front_right_knee,725.1484375,2976.9765625,0.6877478957176208
71,animal0,front_right_paw,725.1484375,3272.1015625,0.8989605903625488
71,animal0,front_right_thai,651.3671875,2349.8359375,0.6752837300300598
71,animal0,left_antler_base,1278.5078125,1206.2265625,0.5682687163352966
71,animal0,left_antler_end,1278.5078125,1243.1171875,0.0648004561662674
71,animal0,left_earbase,1278.5078125,1169.3359375,0.5743521451950073
71,animal0,left_earend,1536.7421875,1722.6953125,0.0410933680832386
71,animal0,left_eye,1647.4140625,1353.7890625,0.8771986365318298
71,animal0,lower_jaw,1794.9765625,1722.6953125,0.858292818069458
71,animal0,mouth_end_left,1794.9765625,1722.6953125,0.2601419687271118
71,animal0,mouth_end_right,1610.5234375,1648.9140625,0.8055058121681213
71,animal0,neck_base,1057.1640625,1353.7890625,0.48450353741645813
71,animal0,neck_end,872.7109375,1501.3515625,0.7765313386917114
71,animal0,nose,1905.6484375,1538.2421875,0.8538541197776794
71,animal0,right_antler_base,1278.5078125,1280.0078125,0.7577901482582092
71,animal0,right_antler_end,1204.7265625,1722.6953125,0.16759829223155975
71,animal0,right_earbase,1278.5078125,1280.0078125,0.7834247350692749
71,animal0,right_earend,1204.7265625,1722.6953125,0.8597610592842102
71,animal0,right_eye,1610.5234375,1390.6796875,0.907939612865448
71,animal0,tail_base,430.0234375,2976.9765625,0.5363762378692627
71,animal0,tail_end,503.8046875,2976.9765625,0.014089449308812618
71,animal0,throat_base,1352.2890625,1722.6953125,0.7692403793334961
71,animal0,throat_end,1241.6171875,1944.0390625,0.6971938014030457
71,animal0,upper_jaw,1905.6484375,1648.9140625,0.8659318089485168
72,animal0,back_base,893.984375,1503.3203125,0.838567852973938
72,animal0,back_end,411.765625,2986.4453125,0.5217980146408081
72,animal0,back_left_knee,1079.453125,2838.1328125,0.6242040395736694
72,animal0,back_left_paw,1116.546875,2912.2890625,0.9070161581039429
72,animal0,back_left_thai,1042.359375,2652.7421875,0.6707913875579834
72,animal0,back_middle,374.671875,2059.4921875,0.606083869934082
72,animal0,back_right_knee,523.046875,2986.4453125,0.5227692127227783
72,animal0,back_right_paw,819.796875,3283.0703125,0.32683059573173523
72,animal0,back_right_thai,374.671875,2689.8203125,0.7754238247871399
72,animal0,belly_bottom,856.890625,2652.7421875,0.6881667971611023
72,animal0,body_middle_left,411.765625,2319.0390625,0.6270975470542908
72,animal0,body_middle_right,411.765625,2319.0390625,0.6383752822875977
72,animal0,front_left_knee,1227.828125,2801.0546875,0.7613075971603394
72,animal0,front_left_paw,1339.109375,3060.6015625,0.9229971766471863
72,animal0,front_left_thai,1264.921875,2319.0390625,0.8304128646850586
72,animal0,front_right_knee,708.515625,2949.3671875,0.6643990874290466
72,animal0,front_right_paw,745.609375,3283.0703125,0.8673120737075806
72,animal0,front_right_thai,671.421875,2356.1171875,0.7018947601318359
72,animal0,left_antler_base,1302.015625,1206.6953125,0.5651800632476807
72,animal0,left_antler_end,1264.921875,1243.7734375,0.06432574987411499
72,animal0,left_earbase,1264.921875,1169.6171875,0.5707709193229675
72,animal0,left_earend,1413.296875,1799.9453125,0.03650401905179024
72,animal0,left_eye,1635.859375,1317.9296875,0.8727790713310242
72,animal0,lower_jaw,1784.234375,1725.7890625,0.8375747203826904
72,animal0,mouth_end_left,1784.234375,1725.7890625,0.2184305042028427
72,animal0,mouth_end_right,1598.765625,1651.6328125,0.7739537954330444
72,animal0,neck_base,1079.453125,1317.9296875,0.47418248653411865
72,animal0,neck_end,893.984375,1503.3203125,0.7951817512512207
72,animal0,nose,1932.609375,1540.3984375,0.8574952483177185
72,animal0,right_antler_base,1264.921875,1280.8515625,0.7731866240501404
72,animal0,right_antler_end,1227.828125,1725.7890625,0.1621011644601822
72,animal0,right_earbase,1264.921875,1280.8515625,0.8012092113494873
72,animal0,right_earend,1227.828125,1725.7890625,0.8326014280319214
72,animal0,right_eye,1598.765625,1392.0859375,0.8918902277946472
72,animal0,tail_base,411.765625,2986.4453125,0.526609480381012
72,animal0,tail_end,485.953125,2986.4453125,0.01413340587168932
72,animal0,throat_base,1339.109375,1725.7890625,0.7664948105812073
72,animal0,throat_end,1227.828125,1911.1796875,0.7130886912345886
72,animal0,upper_jaw,1895.515625,1651.6328125,0.8581259846687317
73,animal0,back_base,878.1875,1475.3125,0.8394728302955627
73,animal0,back_end,398.8125,2987.1875,0.4904424250125885
73,animal0,back_left_knee,1062.5625,2839.6875,0.647776186466217
73,animal0,back_left_paw,1099.4375,2913.4375,0.8577589988708496
73,animal0,back_left_thai,1025.6875,2655.3125,0.6715699434280396
73,animal0,back_middle,398.8125,2028.4375,0.5853326320648193
73,animal0,back_right_knee,546.3125,2987.1875,0.5496739745140076
73,animal0,back_right_paw,804.4375,3282.1875,0.39489346742630005
73,animal0,back_right_thai,361.9375,2692.1875,0.7787156701087952
73,animal0,belly_bottom,841.3125,2655.3125,0.6612515449523926
73,animal0,body_middle_left,435.6875,2397.1875,0.607455849647522
73,animal0,body_middle_right,435.6875,2397.1875,0.6183791756629944
73,animal0,front_left_knee,1246.9375,2802.8125,0.7552727460861206
73,animal0,front_left_paw,1320.6875,3060.9375,0.9145285487174988
73,animal0,front_left_thai,1246.9375,2323.4375,0.8322533369064331
73,animal0,front_right_knee,693.8125,2950.3125,0.6636713147163391
73,animal0,front_right_paw,730.6875,3282.1875,0.8666086196899414
73,animal0,front_right_thai,656.9375,2360.3125,0.712590217590332
73,animal0,left_antler_base,1246.9375,1180.3125,0.47552841901779175
73,animal0,left_antler_end,1246.9375,1254.0625,0.05545263737440109
73,animal0,left_earbase,1246.9375,1180.3125,0.484853059053421
73,animal0,left_earend,1505.0625,1733.4375,0.030054809525609016
73,animal0,left_eye,1615.6875,1327.8125,0.8779411911964417
73,animal0,lower_jaw,1800.0625,1733.4375,0.9049378633499146
73,animal0,mouth_end_left,1763.1875,1733.4375,0.2178865373134613
73,animal0,mouth_end_right,1578.8125,1659.6875,0.7143503427505493
73,animal0,neck_base,1136.3125,1844.0625,0.41330674290657043
73,animal0,neck_end,915.0625,1475.3125,0.798388659954071
73,animal0,nose,1910.6875,1549.0625,0.8839982748031616
73,animal0,right_antler_base,1246.9375,1327.8125,0.7598435282707214
73,animal0,right_antler_end,1246.9375,1733.4375,0.1641903966665268
73,animal0,right_earbase,1246.9375,1327.8125,0.7968789339065552
73,animal0,right_earend,1246.9375,1733.4375,0.8489686250686646
73,animal0,right_eye,1578.8125,1364.6875,0.8909862041473389
73,animal0,tail_base,398.8125,2987.1875,0.4949582815170288
73,animal0,tail_end,472.5625,2987.1875,0.014571351930499077
73,animal0,throat_base,1320.6875,1733.4375,0.8096192479133606
73,animal0,throat_end,1246.9375,1880.9375,0.7285495400428772
73,animal0,upper_jaw,1873.8125,1659.6875,0.8613135814666748
74,animal0,back_base,886.765625,1496.265625,0.8305116295814514
74,animal0,back_end,377.078125,2988.921875,0.44347745180130005
74,animal0,back_left_knee,1068.796875,2806.890625,0.6050410270690918
74,animal0,back_left_paw,1105.203125,2916.109375,0.8192140460014343
74,animal0,back_left_thai,1032.390625,2624.859375,0.721805214881897
74,animal0,back_middle,377.078125,2042.359375,0.5693795084953308
74,animal0,back_right_knee,486.296875,2952.515625,0.47138190269470215
74,animal0,back_right_paw,813.953125,3280.171875,0.4024636745452881
74,animal0,back_right_thai,377.078125,2661.265625,0.7520744204521179
74,animal0,belly_bottom,813.953125,2661.265625,0.6973584294319153
74,animal0,body_middle_left,413.484375,2370.015625,0.6299006342887878
74,animal0,body_middle_right,413.484375,2370.015625,0.6412289142608643
74,animal0,front_left_knee,1250.828125,2770.484375,0.7350360751152039
74,animal0,front_left_paw,1323.640625,3061.734375,0.898235023021698
74,animal0,front_left_thai,1214.421875,2370.015625,0.8607777953147888
74,animal0,front_right_knee,704.734375,2952.515625,0.7428931593894958
74,animal0,front_right_paw,704.734375,3280.171875,0.8627101182937622
74,animal0,front_right_thai,631.921875,2370.015625,0.663568377494812
74,animal0,left_antler_base,1287.234375,1205.015625,0.5071911811828613
74,animal0,left_antler_end,1250.828125,1241.421875,0.059400834143161774
74,animal0,left_earbase,1250.828125,1168.609375,0.5054478049278259
74,animal0,left_earend,1760.515625,1714.703125,0.04585578292608261
74,animal0,left_eye,1614.890625,1350.640625,0.8695333003997803
74,animal0,lower_jaw,1760.515625,1751.109375,0.9194943904876709
74,animal0,mouth_end_left,1724.109375,1714.703125,0.29027485847473145
74,animal0,mouth_end_right,1578.484375,1641.890625,0.766440749168396
74,animal0,neck_base,1141.609375,1787.515625,0.39533188939094543
74,animal0,neck_end,886.765625,1496.265625,0.7875723242759705
74,animal0,nose,1942.546875,1532.671875,0.8627468347549438
74,animal0,right_antler_base,1250.828125,1277.828125,0.750227689743042
74,animal0,right_antler_end,1250.828125,1751.109375,0.16521036624908447
74,animal0,right_earbase,1250.828125,1277.828125,0.778130054473877
74,animal0,right_earend,1250.828125,1751.109375,0.8554020524024963
74,animal0,right_eye,1578.484375,1387.046875,0.903023898601532
74,animal0,tail_base,377.078125,2988.921875,0.4475499093532562
74,animal0,tail_end,486.296875,2988.921875,0.012855458073318005
74,animal0,throat_base,1323.640625,1714.703125,0.7984206080436707
74,animal0,throat_end,1214.421875,1933.140625,0.759634256362915
74,animal0,upper_jaw,1869.734375,1641.890625,0.8175337314605713
75,animal0,back_base,907.2109375,1495.0078125,0.845472514629364
75,animal0,back_end,463.7734375,3010.0859375,0.48804792761802673
75,animal0,back_left_knee,1055.0234375,2825.3203125,0.6248070597648621
75,animal0,back_left_paw,1091.9765625,2899.2265625,0.8914209008216858
75,animal0,back_left_thai,1018.0703125,2640.5546875,0.5951462388038635
75,animal0,back_middle,352.9140625,2086.2578125,0.5102015137672424
75,animal0,back_right_knee,500.7265625,2973.1328125,0.3957642614841461
75,animal0,back_right_paw,796.3515625,3157.8984375,0.22628706693649292
75,animal0,back_right_thai,352.9140625,2677.5078125,0.8013943433761597
75,animal0,belly_bottom,833.3046875,2640.5546875,0.6984269618988037
75,animal0,body_middle_left,426.8203125,2381.8828125,0.6467884182929993
75,animal0,body_middle_right,426.8203125,2381.8828125,0.6584213972091675
75,animal0,front_left_knee,1239.7890625,2788.3671875,0.7718452215194702
75,animal0,front_left_paw,1313.6953125,3047.0390625,0.9090051651000977
75,animal0,front_left_thai,1239.7890625,2344.9296875,0.8138539791107178
75,animal0,front_right_knee,685.4921875,2973.1328125,0.6246305704116821
75,animal0,front_right_paw,722.4453125,3268.7578125,0.8782601356506348
75,animal0,front_right_thai,648.5390625,2344.9296875,0.728363573551178
75,animal0,left_antler_base,1239.7890625,1236.3359375,0.4629630446434021
75,animal0,left_antler_end,57.2890625,2714.4609375,0.05744929611682892
75,animal0,left_earbase,1276.7421875,1199.3828125,0.43869686126708984
75,animal0,left_earend,1757.1328125,1753.6796875,0.0966913104057312
75,animal0,left_eye,1609.3203125,1310.2421875,0.878874659538269
75,animal0,lower_jaw,1757.1328125,1753.6796875,0.9191756844520569
75,animal0,mouth_end_left,1720.1796875,1716.7265625,0.3084312379360199
75,animal0,mouth_end_right,1572.3671875,1679.7734375,0.7670577168464661
75,animal0,neck_base,1128.9296875,1827.5859375,0.3562961518764496
75,animal0,neck_end,907.2109375,1495.0078125,0.811173141002655
75,animal0,nose,1941.8984375,1531.9609375,0.9376623630523682
75,animal0,right_antler_base,1239.7890625,1310.2421875,0.7336892485618591
75,animal0,right_antler_end,1239.7890625,1753.6796875,0.17895638942718506
75,animal0,right_earbase,1239.7890625,1310.2421875,0.7625495195388794
75,animal0,right_earend,1239.7890625,1753.6796875,0.9248490929603577
75,animal0,right_eye,1609.3203125,1347.1953125,0.8682430982589722
75,animal0,tail_base,463.7734375,3010.0859375,0.49258124828338623
75,animal0,tail_end,57.2890625,2714.4609375,0.08940579742193222
75,animal0,throat_base,1313.6953125,1753.6796875,0.8127075433731079
75,animal0,throat_end,1239.7890625,1938.4453125,0.7382578253746033
75,animal0,upper_jaw,1867.9921875,1642.8203125,0.7722409963607788
76,animal0,back_base,901.65625,1476.59375,0.808144748210907
76,animal0,back_end,432.84375,2991.21875,0.479004830121994
76,animal0,back_left_knee,1081.96875,2810.90625,0.6012709140777588
76,animal0,back_left_paw,1118.03125,2919.09375,0.8374457955360413
76,animal0,back_left_thai,1045.90625,2630.59375,0.6870853304862976
76,animal0,back_middle,396.78125,2053.59375,0.631760835647583
76,animal0,back_right_knee,504.96875,2955.15625,0.4462514817714691
76,animal0,back_right_paw,829.53125,3279.71875,0.19638769328594208
76,animal0,back_right_thai,360.71875,2666.65625,0.746015727519989
76,animal0,belly_bottom,829.53125,2666.65625,0.674304723739624
76,animal0,body_middle_left,432.84375,2378.15625,0.6694283485412598
76,animal0,body_middle_right,432.84375,2378.15625,0.6814698576927185
76,animal0,front_left_knee,1262.28125,2774.84375,0.7869357466697693
76,animal0,front_left_paw,1334.40625,3063.34375,0.907828688621521
76,animal0,front_left_thai,1226.21875,2378.15625,0.8265610337257385
76,animal0,front_right_knee,721.34375,2955.15625,0.6549397110939026
76,animal0,front_right_paw,721.34375,3279.71875,0.8551942706108093
76,animal0,front_right_thai,649.21875,2342.09375,0.69804447889328
76,animal0,left_antler_base,1262.28125,1188.09375,0.4122525751590729
76,animal0,left_antler_end,1262.28125,1260.21875,0.04653432220220566
76,animal0,left_earbase,1262.28125,1188.09375,0.4080391228199005
76,animal0,left_earend,1731.09375,1801.15625,0.11419833451509476
76,animal0,left_eye,1622.90625,1332.34375,0.8704963326454163
76,animal0,lower_jaw,1731.09375,1801.15625,0.8444519639015198
76,animal0,mouth_end_left,1731.09375,1729.03125,0.32814961671829224
76,animal0,mouth_end_right,1586.84375,1656.90625,0.8927220702171326
76,animal0,neck_base,1081.96875,1332.34375,0.40231290459632874
76,animal0,neck_end,901.65625,1476.59375,0.7662766575813293
76,animal0,nose,1947.46875,1512.65625,0.8850839138031006
76,animal0,right_antler_base,1262.28125,1296.28125,0.7019644379615784
76,animal0,right_antler_end,1262.28125,1729.03125,0.17490927875041962
76,animal0,right_earbase,1262.28125,1296.28125,0.7327531576156616
76,animal0,right_earend,1262.28125,1729.03125,0.9059823155403137
76,animal0,right_eye,1586.84375,1368.40625,0.8951663970947266
76,animal0,tail_base,432.84375,2991.21875,0.4834390878677368
76,animal0,tail_end,504.96875,2991.21875,0.013739422895014286
76,animal0,throat_base,1298.34375,1765.09375,0.7468254566192627
76,animal0,throat_end,1226.21875,1945.40625,0.7398563027381897
76,animal0,upper_jaw,1875.34375,1620.84375,0.7605337500572205
77,animal0,back_base,888.03125,1481.8671875,0.8428331613540649
77,animal0,back_end,396.46875,2993.7421875,0.5411142110824585
77,animal0,back_left_knee,1077.09375,2766.9609375,0.5858427882194519
77,animal0,back_left_paw,1114.90625,2918.1484375,0.8861494064331055
77,animal0,back_left_thai,1039.28125,2577.9765625,0.6983272433280945
77,animal0,back_middle,434.28125,2011.0234375,0.5928477048873901
77,animal0,back_right_knee,509.90625,2993.7421875,0.44606706500053406
77,animal0,back_right_paw,585.53125,3069.3359375,0.24883787333965302
77,animal0,back_right_thai,396.46875,2691.3671875,0.8213550448417664
77,animal0,belly_bottom,812.40625,2653.5703125,0.7023816704750061
77,animal0,body_middle_left,434.28125,2388.9921875,0.6723817586898804
77,animal0,body_middle_right,434.28125,2388.9921875,0.6844765543937683
77,animal0,front_left_knee,1228.34375,2766.9609375,0.7512744665145874
77,animal0,front_left_paw,1341.78125,3069.3359375,0.919220507144928
77,animal0,front_left_thai,1228.34375,2351.1953125,0.8238213658332825
77,animal0,front_right_knee,698.96875,2955.9453125,0.7146591544151306
77,animal0,front_right_paw,698.96875,3296.1171875,0.8666026592254639
77,animal0,front_right_thai,661.15625,2351.1953125,0.6710368394851685
77,animal0,left_antler_base,1266.15625,1217.2890625,0.5334644317626953
77,animal0,left_antler_end,1266.15625,1217.2890625,0.060213666409254074
77,animal0,left_earbase,1266.15625,1217.2890625,0.5174281001091003
77,animal0,left_earend,1682.09375,1784.2421875,0.17192398011684418
77,animal0,left_eye,1644.28125,1330.6796875,0.8877868056297302
77,animal0,lower_jaw,1719.90625,1784.2421875,0.8301029205322266
77,animal0,mouth_end_left,1644.28125,1633.0546875,0.36226391792297363
77,animal0,mouth_end_right,1606.46875,1633.0546875,0.8778345584869385
77,animal0,neck_base,1039.28125,1368.4765625,0.45013678073883057
77,animal0,neck_end,925.84375,1481.8671875,0.8050837516784668
77,animal0,nose,1946.78125,1519.6640625,0.8749918937683105
77,animal0,right_antler_base,1266.15625,1292.8828125,0.7817144393920898
77,animal0,right_antler_end,1266.15625,1746.4453125,0.1759941577911377
77,animal0,right_earbase,1266.15625,1292.8828125,0.8028118014335632
77,animal0,right_earend,1266.15625,1746.4453125,0.9132921099662781
77,animal0,right_eye,1606.46875,1368.4765625,0.9295496940612793
77,animal0,tail_base,396.46875,2993.7421875,0.5460900068283081
77,animal0,tail_end,472.09375,2993.7421875,0.014818384312093258
77,animal0,throat_base,1341.78125,1746.4453125,0.7827898859977722
77,animal0,throat_end,1228.34375,1935.4296875,0.7909895181655884
77,animal0,upper_jaw,1908.96875,1595.2578125,0.7325052618980408
78,animal0,back_base,902.21875,1492.3203125,0.8608099818229675
78,animal0,back_end,457.46875,3012.5234375,0.5111786723136902
78,animal0,back_left_knee,1050.46875,2827.1328125,0.5991942882537842
78,animal0,back_left_paw,1087.53125,2901.2890625,0.8905081152915955
78,animal0,back_left_thai,1013.40625,2641.7421875,0.5800890922546387
78,animal0,back_middle,420.40625,2011.4140625,0.5324551463127136
78,animal0,back_right_knee,494.53125,2975.4453125,0.434836745262146
78,animal0,back_right_paw,791.03125,3272.0703125,0.25958552956581116
78,animal0,back_right_thai,383.34375,2678.8203125,0.7917389869689941
78,animal0,belly_bottom,828.09375,2641.7421875,0.7261531949043274
78,animal0,body_middle_left,420.40625,2382.1953125,0.6265052556991577
78,animal0,body_middle_right,420.40625,2382.1953125,0.637772262096405
78,animal0,front_left_knee,1235.78125,2790.0546875,0.7526564598083496
78,animal0,front_left_paw,1309.90625,3049.6015625,0.903134286403656
78,animal0,front_left_thai,1235.78125,2345.1171875,0.8345357775688171
78,animal0,front_right_knee,679.84375,2975.4453125,0.6476067304611206
78,animal0,front_right_paw,716.90625,3272.0703125,0.8828420639038086
78,animal0,front_right_thai,679.84375,2345.1171875,0.7239629030227661
78,animal0,left_antler_base,1309.90625,1195.6953125,0.3806900978088379
78,animal0,left_antler_end,1309.90625,1232.7734375,0.042903970927000046
78,animal0,left_earbase,1309.90625,1195.6953125,0.38135939836502075
78,animal0,left_earend,1754.65625,1788.9453125,0.1639666110277176
78,animal0,left_eye,1606.40625,1306.9296875,0.8840234875679016
78,animal0,lower_jaw,1717.59375,1751.8671875,0.8479965925216675
78,animal0,mouth_end_left,1717.59375,1714.7890625,0.33351364731788635
78,animal0,mouth_end_right,1569.34375,1640.6328125,0.795608639717102
78,animal0,neck_base,1050.46875,1306.9296875,0.37088873982429504
78,animal0,neck_end,902.21875,1492.3203125,0.8265659213066101
78,animal0,nose,1939.96875,1529.3984375,0.9464338421821594
78,animal0,right_antler_base,1235.78125,1306.9296875,0.7223095893859863
78,animal0,right_antler_end,1272.84375,1751.8671875,0.16665838658809662
78,animal0,right_earbase,1235.78125,1306.9296875,0.7576366066932678
78,animal0,right_earend,1272.84375,1751.8671875,0.8660727739334106
78,animal0,right_eye,1606.40625,1344.0078125,0.8548665642738342
78,animal0,tail_base,457.46875,3012.5234375,0.5158621668815613
78,animal0,tail_end,457.46875,3012.5234375,0.014381143264472485
78,animal0,throat_base,1309.90625,1751.8671875,0.7856168150901794
78,animal0,throat_end,1235.78125,1937.2578125,0.8076314926147461
78,animal0,upper_jaw,1865.84375,1640.6328125,0.7823083400726318
79,animal0,back_base,890.2109375,1500.4609375,0.8063744902610779
79,animal0,back_end,419.1640625,2986.0703125,0.3535369038581848
79,animal0,back_left_knee,1071.3828125,2804.8984375,0.6102644205093384
79,animal0,back_left_paw,1107.6171875,2913.6015625,0.9085496664047241
79,animal0,back_left_thai,1035.1484375,2623.7265625,0.6958246231079102
79,animal0,back_middle,382.9296875,2043.9765625,0.6099134683609009
79,animal0,back_right_knee,491.6328125,2986.0703125,0.4279480576515198
79,animal0,back_right_paw,817.7421875,3275.9453125,0.20238810777664185
79,animal0,back_right_thai,346.6953125,2659.9609375,0.7293878793716431
79,animal0,belly_bottom,817.7421875,2659.9609375,0.7229540944099426
79,animal0,body_middle_left,419.1640625,2370.0859375,0.639814019203186
79,animal0,body_middle_right,419.1640625,2370.0859375,0.6513211727142334
79,animal0,front_left_knee,1216.3203125,2768.6640625,0.7721783518791199
79,animal0,front_left_paw,1325.0234375,3058.5390625,0.8924104571342468
79,animal0,front_left_thai,1216.3203125,2370.0859375,0.860847532749176
79,animal0,front_right_knee,709.0390625,2949.8359375,0.7107222676277161
79,animal0,front_right_paw,709.0390625,3275.9453125,0.8548297882080078
79,animal0,front_right_thai,636.5703125,2333.8515625,0.660069465637207
79,animal0,left_antler_base,1252.5546875,1174.3515625,0.4067358374595642
79,animal0,left_antler_end,1252.5546875,1246.8203125,0.048664599657058716
79,animal0,left_earbase,1252.5546875,1174.3515625,0.4063985347747803
79,animal0,left_earend,1759.8359375,1717.8671875,0.1446867734193802
79,animal0,left_eye,1614.8984375,1319.2890625,0.9056342244148254
79,animal0,lower_jaw,1759.8359375,1717.8671875,0.9852038025856018
79,animal0,mouth_end_left,1687.3671875,1645.3984375,0.3033753037452698
79,animal0,mouth_end_right,1614.8984375,1645.3984375,0.7870919108390808
79,animal0,neck_base,1071.3828125,1319.2890625,0.5443496108055115
79,animal0,neck_end,890.2109375,1500.4609375,0.764578104019165
79,animal0,nose,1941.0078125,1536.6953125,0.8868905305862427
79,animal0,right_antler_base,1252.5546875,1283.0546875,0.7248204350471497
79,animal0,right_antler_end,1288.7890625,1754.1015625,0.16884715855121613
79,animal0,right_earbase,1252.5546875,1283.0546875,0.7564934492111206
79,animal0,right_earend,1288.7890625,1754.1015625,0.8792276978492737
79,animal0,right_eye,1578.6640625,1355.5234375,0.8892671465873718
79,animal0,tail_base,419.1640625,2986.0703125,0.35689985752105713
79,animal0,tail_end,419.1640625,2986.0703125,0.012438737787306309
79,animal0,throat_base,1288.7890625,1754.1015625,0.751268208026886
79,animal0,throat_end,1216.3203125,1935.2734375,0.786436140537262
79,animal0,upper_jaw,1868.5390625,1609.1640625,0.7836830019950867
80,animal0,back_base,882.078125,1507.578125,0.7853027582168579
80,animal0,back_end,370.640625,2968.828125,0.5170015692710876
80,animal0,back_left_knee,1101.265625,2749.640625,0.5725380182266235
80,animal0,back_left_paw,1101.265625,2895.765625,0.8906551003456116
80,animal0,back_left_thai,1028.203125,2566.984375,0.6476789116859436
80,animal0,back_middle,370.640625,2055.546875,0.6703028082847595
80,animal0,back_right_knee,480.234375,2968.828125,0.4526613652706146
80,animal0,back_right_paw,809.015625,3151.484375,0.20259389281272888
80,animal0,back_right_thai,370.640625,2676.578125,0.7140762209892273
80,animal0,belly_bottom,809.015625,2676.578125,0.6950467228889465
80,animal0,body_middle_left,407.171875,2384.328125,0.6770527958869934
80,animal0,body_middle_right,407.171875,2384.328125,0.6892319321632385
80,animal0,front_left_knee,1210.859375,2786.171875,0.7912075519561768
80,animal0,front_left_paw,1320.453125,3041.890625,0.921125054359436
80,animal0,front_left_thai,1210.859375,2347.796875,0.8274948000907898
80,animal0,front_right_knee,699.421875,2968.828125,0.6439151167869568
80,animal0,front_right_paw,699.421875,3261.078125,0.8818824291229248
80,animal0,front_right_thai,626.359375,2347.796875,0.6971041560173035
80,animal0,left_antler_base,1247.390625,1178.796875,0.40553930401802063
80,animal0,left_antler_end,1247.390625,1251.859375,0.04871117323637009
80,animal0,left_earbase,1247.390625,1178.796875,0.39533108472824097
80,animal0,left_earend,1466.578125,1726.765625,0.08693919330835342
80,animal0,left_eye,1612.703125,1324.921875,0.9162168502807617
80,animal0,lower_jaw,1795.359375,1690.234375,0.9478710293769836
80,animal0,mouth_end_left,1758.828125,1653.703125,0.36377090215682983
80,animal0,mouth_end_right,1612.703125,1617.171875,0.8424767851829529
80,animal0,neck_base,1064.734375,1324.921875,0.5468723773956299
80,animal0,neck_end,882.078125,1507.578125,0.7446324229240417
80,animal0,nose,1904.953125,1544.109375,0.8494360446929932
80,animal0,right_antler_base,1247.390625,1251.859375,0.7542371153831482
80,animal0,right_antler_end,1283.921875,1726.765625,0.17393524944782257
80,animal0,right_earbase,1247.390625,1251.859375,0.7757796049118042
80,animal0,right_earend,1283.921875,1726.765625,0.9041615128517151
80,animal0,right_eye,1576.171875,1361.453125,0.9113299250602722
80,animal0,tail_base,370.640625,2968.828125,0.5218445062637329
80,animal0,tail_end,407.171875,2968.828125,0.013990122824907303
80,animal0,throat_base,1283.921875,1763.296875,0.7203735113143921
80,animal0,throat_end,1210.859375,1909.421875,0.726711630821228
80,animal0,upper_jaw,1868.421875,1617.171875,0.8638086318969727
81,animal0,back_base,900.8046875,1471.2890625,0.8180808424949646
81,animal0,back_end,379.0859375,2999.1796875,0.4921623468399048
81,animal0,back_left_knee,1049.8671875,2812.8515625,0.5970138907432556
81,animal0,back_left_paw,1087.1328125,2924.6484375,0.8591211438179016
