frame,animal,bodypart,x,y,likelihood
358,animal0,right_antler_end,1278.1796875,1667.4765625,0.17179037630558014
358,animal0,right_earbase,1326.3515625,1137.5859375,0.784504234790802
358,animal0,right_earend,1278.1796875,1667.4765625,0.8852852582931519
358,animal0,right_eye,1567.2109375,1426.6171875,0.9060369729995728
358,animal0,tail_base,3397.7421875,1041.2421875,0.492495596408844
358,animal0,tail_end,2916.0234375,1522.9609375,0.19748514890670776
358,animal0,throat_base,1230.0078125,1571.1328125,0.39633774757385254
358,animal0,throat_end,1037.3203125,1426.6171875,0.36895468831062317
358,animal0,upper_jaw,1711.7265625,1956.5078125,0.7789098620414734
359,animal0,back_base,1469.1328125,663.484375,0.6567614674568176
359,animal0,back_end,3430.0859375,1094.078125,0.4884646236896515
359,animal0,back_left_knee,2569.1796875,998.390625,0.5177561640739441
359,animal0,back_left_paw,2377.8671875,1763.890625,0.8144401907920837
359,animal0,back_left_thai,2999.6328125,902.703125,0.4756450653076172
359,animal0,back_middle,2377.8671875,376.421875,0.6082320809364319
359,animal0,back_right_knee,2951.8046875,1428.984375,0.28641533851623535
359,animal0,back_right_paw,2760.4921875,1668.203125,0.5673616528511047
359,animal0,back_right_thai,2664.8359375,663.484375,0.06824483722448349
359,animal0,belly_bottom,2377.8671875,1524.671875,0.3284883201122284
359,animal0,body_middle_left,2377.8671875,759.171875,0.7616177201271057
359,animal0,body_middle_right,2377.8671875,759.171875,0.7750669717788696
359,animal0,front_left_knee,2043.0703125,1572.515625,0.2861790955066681
359,animal0,front_left_paw,2234.3828125,1524.671875,0.3007636070251465
359,animal0,front_left_thai,2234.3828125,1046.234375,0.24939940869808197
359,animal0,front_right_knee,751.7109375,1428.984375,0.7217555642127991
359,animal0,front_right_paw,656.0546875,1763.890625,0.8267942070960999
359,animal0,front_right_thai,751.7109375,1141.921875,0.7872249484062195
359,animal0,left_antler_base,2138.7265625,1094.078125,0.6992719173431396
359,animal0,left_antler_end,2903.9765625,1524.671875,0.10986364632844925
359,animal0,left_earbase,2138.7265625,1094.078125,0.767720103263855
359,animal0,left_earend,2330.0390625,1476.828125,0.545361340045929
359,animal0,left_eye,2043.0703125,1381.140625,0.9740345478057861
359,animal0,lower_jaw,1660.4453125,1955.265625,0.8045117259025574
359,animal0,mouth_end_left,2043.0703125,1811.734375,0.5585188269615173
359,animal0,mouth_end_right,1612.6171875,1811.734375,0.8663268089294434
359,animal0,neck_base,1612.6171875,854.859375,0.5318920016288757
359,animal0,neck_end,1516.9609375,663.484375,0.6251300573348999
359,animal0,nose,1899.5859375,1955.265625,0.840448796749115
359,animal0,right_antler_base,1325.6484375,1141.921875,0.7321468591690063
359,animal0,right_antler_end,1277.8203125,1668.203125,0.1658458709716797
359,animal0,right_earbase,1325.6484375,1141.921875,0.7806853652000427
359,animal0,right_earend,1277.8203125,1668.203125,0.854679524898529
359,animal0,right_eye,1612.6171875,1428.984375,0.9258595705032349
359,animal0,tail_base,3430.0859375,1094.078125,0.49269381165504456
359,animal0,tail_end,2951.8046875,1524.671875,0.17763304710388184
359,animal0,throat_base,2234.3828125,1428.984375,0.40375933051109314
359,animal0,throat_end,1086.5078125,1428.984375,0.3017386496067047
359,animal0,upper_jaw,1708.2734375,1955.265625,0.7645713686943054
360,animal0,back_base,1473.328125,649.328125,0.6481953859329224
360,animal0,back_end,3404.578125,1035.578125,0.4779290556907654
360,animal0,back_left_knee,2583.796875,987.296875,0.6035135984420776
360,animal0,back_left_paw,2390.671875,1759.796875,0.774208128452301
360,animal0,back_left_thai,3018.328125,890.734375,0.4801597595214844
360,animal0,back_middle,2294.109375,359.640625,0.6795951128005981
360,animal0,back_right_knee,2970.046875,1421.828125,0.2361338585615158
360,animal0,back_right_paw,2776.921875,1614.953125,0.5581794381141663
360,animal0,back_right_thai,3114.890625,1518.390625,0.0702066496014595
360,animal0,belly_bottom,2390.671875,1518.390625,0.5142580270767212
360,animal0,body_middle_left,2390.671875,745.890625,0.7277899384498596
360,animal0,body_middle_right,2390.671875,745.890625,0.7400566339492798
360,animal0,front_left_knee,2052.703125,1566.671875,0.31281396746635437
360,animal0,front_left_paw,1473.328125,1759.796875,0.29498231410980225
360,animal0,front_left_thai,2245.828125,987.296875,0.29242467880249023
360,animal0,front_right_knee,749.109375,1421.828125,0.7193692326545715
360,animal0,front_right_paw,652.546875,1759.796875,0.8299664855003357
360,animal0,front_right_thai,749.109375,1132.140625,0.7903082370758057
360,animal0,left_antler_base,2149.265625,1132.140625,0.7128245830535889
360,animal0,left_antler_end,2921.765625,1518.390625,0.12971457839012146
360,animal0,left_earbase,2149.265625,1132.140625,0.784088134765625
360,animal0,left_earend,2245.828125,1470.109375,0.525165319442749
360,animal0,left_eye,2004.421875,1421.828125,0.9521120190620422
360,animal0,lower_jaw,1714.734375,1952.921875,0.7671958804130554
360,animal0,mouth_end_left,2004.421875,1808.078125,0.6105896830558777
360,animal0,mouth_end_right,1618.171875,1808.078125,0.8743346929550171
360,animal0,neck_base,1618.171875,842.453125,0.5015057921409607
360,animal0,neck_end,1473.328125,649.328125,0.6165868639945984
360,animal0,nose,1907.859375,1952.921875,0.8491402864456177
360,animal0,right_antler_base,1328.484375,1132.140625,0.7484380006790161
360,animal0,right_antler_end,1280.203125,1711.515625,0.16884928941726685
360,animal0,right_earbase,1328.484375,1132.140625,0.7980520725250244
360,animal0,right_earend,1280.203125,1711.515625,0.8686711192131042
360,animal0,right_eye,1618.171875,1421.828125,0.9139744639396667
360,animal0,tail_base,3404.578125,1035.578125,0.48206499218940735
360,animal0,tail_end,2921.765625,1518.390625,0.20971952378749847
360,animal0,throat_base,1231.921875,1566.671875,0.5013964772224426
360,animal0,throat_end,1087.078125,1421.828125,0.34236496686935425
360,animal0,upper_jaw,1714.734375,1952.921875,0.7637835741043091
361,animal0,back_base,1471.7265625,658.7265625,0.649047315120697
361,animal0,back_end,3382.3515625,1040.8515625,0.5057921409606934
361,animal0,back_left_knee,2570.3359375,993.0859375,0.5394946336746216
361,animal0,back_left_paw,2379.2734375,1757.3359375,0.816895067691803
361,animal0,back_left_thai,3000.2265625,897.5546875,0.4536176025867462
361,animal0,back_middle,2283.7421875,372.1328125,0.6277551054954529
361,animal0,back_right_knee,2952.4609375,1470.7421875,0.36058515310287476
361,animal0,back_right_paw,2761.3984375,1661.8046875,0.5622571706771851
361,animal0,back_right_thai,2665.8671875,658.7265625,0.05595880374312401
361,animal0,belly_bottom,2379.2734375,1518.5078125,0.4551064074039459
361,animal0,body_middle_left,2379.2734375,754.2578125,0.7638868689537048
361,animal0,body_middle_right,2379.2734375,754.2578125,0.7771813273429871
361,animal0,front_left_knee,2044.9140625,1566.2734375,0.28056150674819946
361,animal0,front_left_paw,1471.7265625,1757.3359375,0.3364897072315216
361,animal0,front_left_thai,2235.9765625,1040.8515625,0.3141822814941406
361,animal0,front_right_knee,755.2421875,1422.9765625,0.7350422739982605
361,animal0,front_right_paw,659.7109375,1757.3359375,0.8280847668647766
361,animal0,front_right_thai,755.2421875,1136.3828125,0.7867791056632996
361,animal0,left_antler_base,2140.4453125,1136.3828125,0.7205550074577332
361,animal0,left_antler_end,2904.6953125,1518.5078125,0.10647701472043991
361,animal0,left_earbase,2140.4453125,1136.3828125,0.7966137528419495
361,animal0,left_earend,2235.9765625,1375.2109375,0.5221930742263794
361,animal0,left_eye,2044.9140625,1375.2109375,0.9627224206924438
361,animal0,lower_jaw,1662.7890625,1948.3984375,0.7816669940948486
361,animal0,mouth_end_left,2044.9140625,1805.1015625,0.5663611888885498
361,animal0,mouth_end_right,1615.0234375,1805.1015625,0.8674294948577881
361,animal0,neck_base,1615.0234375,849.7890625,0.5621321797370911
361,animal0,neck_end,1471.7265625,658.7265625,0.6195291876792908
361,animal0,nose,1901.6171875,1948.3984375,0.8445849418640137
361,animal0,right_antler_base,1328.4296875,1136.3828125,0.7486275434494019
361,animal0,right_antler_end,1280.6640625,1709.5703125,0.1691732406616211
361,animal0,right_earbase,1328.4296875,1136.3828125,0.798254132270813
361,animal0,right_earend,1280.6640625,1709.5703125,0.8704537153244019
361,animal0,right_eye,1567.2578125,1422.9765625,0.9102950096130371
361,animal0,tail_base,3382.3515625,1040.8515625,0.5101746916770935
361,animal0,tail_end,2904.6953125,1518.5078125,0.17899663746356964
361,animal0,throat_base,1232.8984375,1566.2734375,0.4632013738155365
361,animal0,throat_end,1089.6015625,1422.9765625,0.2318764179944992
361,animal0,upper_jaw,1710.5546875,1948.3984375,0.7644180059432983
362,animal0,back_base,1479.0625,652.4140625,0.6790363192558289
362,animal0,back_end,3424.0625,1041.5390625,0.48194780945777893
362,animal0,back_left_knee,2597.4375,944.2578125,0.5616452693939209
362,animal0,back_left_paw,2305.6875,1771.1484375,0.7813459038734436
362,animal0,back_left_thai,3035.0625,895.6171875,0.47471556067466736
362,animal0,back_middle,2305.6875,360.5703125,0.69071364402771
362,animal0,back_right_knee,2937.8125,1430.6640625,0.3168785870075226
362,animal0,back_right_paw,2791.9375,1625.2265625,0.5443419814109802
362,animal0,back_right_thai,3229.5625,1527.9453125,0.0641617476940155
362,animal0,belly_bottom,2402.9375,1527.9453125,0.3578546345233917
362,animal0,body_middle_left,2354.3125,749.6953125,0.7045460939407349
362,animal0,body_middle_right,2354.3125,749.6953125,0.7162381410598755
362,animal0,front_left_knee,1965.3125,1576.5859375,0.2534528970718384
362,animal0,front_left_paw,2159.8125,1527.9453125,0.2591813802719116
362,animal0,front_left_thai,2257.0625,992.8984375,0.29421690106391907
362,animal0,front_right_knee,749.6875,1430.6640625,0.7358278036117554
362,animal0,front_right_paw,652.4375,1771.1484375,0.8318392038345337
362,animal0,front_right_thai,749.6875,1138.8203125,0.787020742893219
362,animal0,left_antler_base,2111.1875,1138.8203125,0.7218720316886902
362,animal0,left_antler_end,2937.8125,1527.9453125,0.10746896266937256
362,animal0,left_earbase,2111.1875,1138.8203125,0.7935937643051147
362,animal0,left_earend,2257.0625,1479.3046875,0.5717859268188477
362,animal0,left_eye,2013.9375,1430.6640625,0.9781762957572937
362,animal0,lower_jaw,1673.5625,1965.7109375,0.7845476269721985
362,animal0,mouth_end_left,2013.9375,1771.1484375,0.6227957010269165
362,animal0,mouth_end_right,1624.9375,1819.7890625,0.7936674356460571
362,animal0,neck_base,1624.9375,846.9765625,0.5265678763389587
362,animal0,neck_end,1479.0625,652.4140625,0.6439400315284729
362,animal0,nose,1916.6875,1965.7109375,0.8689307570457458
362,animal0,right_antler_base,1333.1875,1138.8203125,0.725098729133606
362,animal0,right_antler_end,1284.5625,1673.8671875,0.16986434161663055
362,animal0,right_earbase,1333.1875,1138.8203125,0.7731719613075256
362,animal0,right_earend,1284.5625,1673.8671875,0.8762901425361633
362,animal0,right_eye,1576.3125,1430.6640625,0.9039902687072754
362,animal0,tail_base,3424.0625,1041.5390625,0.4861193001270294
362,animal0,tail_end,2937.8125,1527.9453125,0.1804274171590805
362,animal0,throat_base,1235.9375,1576.5859375,0.4245260953903198
362,animal0,throat_end,1090.0625,1430.6640625,0.2706804871559143
362,animal0,upper_jaw,1722.1875,1965.7109375,0.8371793031692505
363,animal0,back_base,1487.390625,647.390625,0.6465573310852051
363,animal0,back_end,3443.640625,1087.546875,0.4986937642097473
363,animal0,back_left_knee,2612.234375,940.828125,0.5473886728286743
363,animal0,back_left_paw,2318.796875,1772.234375,0.8273377418518066
363,animal0,back_left_thai,2954.578125,891.921875,0.4725339114665985
363,animal0,back_middle,2269.890625,353.953125,0.6807054877281189
363,animal0,back_right_knee,2954.578125,1429.890625,0.40773871541023254
363,animal0,back_right_paw,2807.859375,1625.515625,0.5498290061950684
363,animal0,back_right_thai,2710.046875,647.390625,0.060622379183769226
363,animal0,belly_bottom,2416.609375,1429.890625,0.30270683765411377
363,animal0,body_middle_left,2367.703125,745.203125,0.6804512143135071
363,animal0,body_middle_right,2367.703125,745.203125,0.6915789842605591
363,animal0,front_left_knee,1976.453125,1576.609375,0.30412352085113525
363,animal0,front_left_paw,1487.390625,1772.234375,0.1949840486049652
363,animal0,front_left_thai,2220.984375,1038.640625,0.3683970272541046
363,animal0,front_right_knee,753.796875,1429.890625,0.7604309320449829
363,animal0,front_right_paw,655.984375,1723.328125,0.8421300053596497
363,animal0,front_right_thai,753.796875,1136.453125,0.7878202795982361
363,animal0,left_antler_base,2123.171875,1136.453125,0.734649658203125
363,animal0,left_antler_end,2269.890625,1478.796875,0.11887408792972565
363,animal0,left_earbase,2123.171875,1136.453125,0.8078165650367737
363,animal0,left_earend,2269.890625,1478.796875,0.6480451226234436
363,animal0,left_eye,2025.359375,1429.890625,0.9802979230880737
363,animal0,lower_jaw,1683.015625,1967.859375,0.8044397830963135
363,animal0,mouth_end_left,2025.359375,1772.234375,0.6824546456336975
363,animal0,mouth_end_right,1585.203125,1821.140625,0.8006253242492676
363,animal0,neck_base,1585.203125,843.015625,0.5864003300666809
363,animal0,neck_end,1487.390625,647.390625,0.6162988543510437
363,animal0,nose,1927.546875,1967.859375,0.8829009532928467
363,animal0,right_antler_base,1340.671875,1136.453125,0.7840898633003235
363,animal0,right_antler_end,1291.765625,1674.421875,0.17263302206993103
363,animal0,right_earbase,1340.671875,1136.453125,0.836057722568512
363,animal0,right_earend,1291.765625,1674.421875,0.8898403644561768
363,animal0,right_eye,1585.203125,1429.890625,0.9225067496299744
363,animal0,tail_base,3443.640625,1087.546875,0.503013551235199
363,animal0,tail_end,2954.578125,1527.703125,0.16034890711307526
363,animal0,throat_base,1096.140625,1478.796875,0.3933623135089874
363,animal0,throat_end,1047.234375,1429.890625,0.299647718667984
363,animal0,upper_jaw,1731.921875,1967.859375,0.8212512135505676
364,animal0,back_base,1486.8203125,656.8203125,0.6702283620834351
364,animal0,back_end,3434.9453125,1046.4453125,0.5104179382324219
364,animal0,back_left_knee,2606.9921875,949.0390625,0.5892083644866943
364,animal0,back_left_paw,2314.7734375,1776.9921875,0.8037304282188416
364,animal0,back_left_thai,3045.3203125,900.3359375,0.4794985055923462
364,animal0,back_middle,2314.7734375,364.6015625,0.6795313358306885
364,animal0,back_right_knee,2947.9140625,1436.0703125,0.3111189603805542
364,animal0,back_right_paw,2801.8046875,1630.8828125,0.5085157155990601
364,animal0,back_right_thai,2704.3984375,656.8203125,0.07479885965585709
364,animal0,belly_bottom,2412.1796875,1484.7734375,0.35370954871177673
364,animal0,body_middle_left,2363.4765625,754.2265625,0.6955978274345398
364,animal0,body_middle_right,2363.4765625,754.2265625,0.7069079279899597
364,animal0,front_left_knee,2119.9609375,1436.0703125,0.28135839104652405
364,animal0,front_left_paw,2168.6640625,1533.4765625,0.2525714337825775
364,animal0,front_left_thai,2217.3671875,1046.4453125,0.41252028942108154
364,animal0,front_right_knee,756.2734375,1436.0703125,0.718336820602417
364,animal0,front_right_paw,658.8671875,1728.2890625,0.8323141932487488
364,animal0,front_right_thai,756.2734375,1143.8515625,0.7345974445343018
364,animal0,left_antler_base,2119.9609375,1143.8515625,0.7168450951576233
364,animal0,left_antler_end,2947.9140625,1533.4765625,0.13166216015815735
364,animal0,left_earbase,2119.9609375,1143.8515625,0.7887089252471924
364,animal0,left_earend,2266.0703125,1387.3671875,0.6664947271347046
364,animal0,left_eye,2022.5546875,1387.3671875,0.9891176223754883
364,animal0,lower_jaw,1681.6328125,1971.8046875,0.8336305022239685
364,animal0,mouth_end_left,2022.5546875,1776.9921875,0.6343258619308472
364,animal0,mouth_end_right,1632.9296875,1825.6953125,0.8167945742607117
364,animal0,neck_base,1584.2265625,851.6328125,0.5479586124420166
364,animal0,neck_end,1486.8203125,656.8203125,0.6373042464256287
364,animal0,nose,1925.1484375,1971.8046875,0.8804320096969604
364,animal0,right_antler_base,1340.7109375,1143.8515625,0.7563300728797913
364,animal0,right_antler_end,1292.0078125,1679.5859375,0.16675566136837006
364,animal0,right_earbase,1340.7109375,1143.8515625,0.8064652681350708
364,animal0,right_earend,1292.0078125,1679.5859375,0.859519898891449
364,animal0,right_eye,1584.2265625,1436.0703125,0.9521936774253845
364,animal0,tail_base,3434.9453125,1046.4453125,0.5148414373397827
364,animal0,tail_end,2947.9140625,1533.4765625,0.21333879232406616
364,animal0,throat_base,1243.3046875,1582.1796875,0.4643721580505371
364,animal0,throat_end,1048.4921875,1436.0703125,0.3511265516281128
364,animal0,upper_jaw,1730.3359375,1971.8046875,0.8262987732887268
365,animal0,back_base,1489.7109375,656.7109375,0.6678513288497925
365,animal0,back_end,3434.0859375,1045.5859375,0.501914918422699
365,animal0,back_left_knee,2607.7265625,948.3671875,0.5809971690177917
365,animal0,back_left_paw,2316.0703125,1774.7265625,0.8087180256843567
365,animal0,back_left_thai,3045.2109375,899.7578125,0.48434048891067505
365,animal0,back_middle,2316.0703125,365.0546875,0.6656474471092224
365,animal0,back_right_knee,2947.9921875,1434.4609375,0.2989628314971924
365,animal0,back_right_paw,2802.1640625,1628.8984375,0.5469745993614197
365,animal0,back_right_thai,2704.9453125,656.7109375,0.0763341560959816
365,animal0,belly_bottom,2413.2890625,1483.0703125,0.3539777398109436
365,animal0,body_middle_left,2364.6796875,753.9296875,0.6728677749633789
365,animal0,body_middle_right,2364.6796875,753.9296875,0.6835212111473083
365,animal0,front_left_knee,2121.6328125,1434.4609375,0.3067292869091034
365,animal0,front_left_paw,2170.2421875,1580.2890625,0.1933736652135849
365,animal0,front_left_thai,2218.8515625,1045.5859375,0.3345130681991577
365,animal0,front_right_knee,760.5703125,1434.4609375,0.7466886043548584
365,animal0,front_right_paw,663.3515625,1774.7265625,0.8285031914710999
365,animal0,front_right_thai,760.5703125,1142.8046875,0.7805976867675781
365,animal0,left_antler_base,2121.6328125,1142.8046875,0.7180063128471375
365,animal0,left_antler_end,2947.9921875,1531.6796875,0.12745258212089539
365,animal0,left_earbase,2121.6328125,1142.8046875,0.7894608378410339
365,animal0,left_earend,2267.4609375,1434.4609375,0.6235842704772949
365,animal0,left_eye,2024.4140625,1434.4609375,0.981792151927948
365,animal0,lower_jaw,1684.1484375,1969.1640625,0.8299144506454468
365,animal0,mouth_end_left,2024.4140625,1774.7265625,0.6632161140441895
365,animal0,mouth_end_right,1635.5390625,1823.3359375,0.8141106367111206
365,animal0,neck_base,1586.9296875,851.1484375,0.5345199704170227
365,animal0,neck_end,1489.7109375,656.7109375,0.6333611011505127
365,animal0,nose,1927.1953125,1969.1640625,0.8812286853790283
365,animal0,right_antler_base,1343.8828125,1142.8046875,0.7613252997398376
365,animal0,right_antler_end,1295.2734375,1677.5078125,0.1706237643957138
365,animal0,right_earbase,1343.8828125,1142.8046875,0.8117902278900146
365,animal0,right_earend,1295.2734375,1677.5078125,0.8799778819084167
365,animal0,right_eye,1586.9296875,1434.4609375,0.9448911547660828
365,animal0,tail_base,3434.0859375,1045.5859375,0.5062631964683533
365,animal0,tail_end,2947.9921875,1531.6796875,0.2071593701839447
365,animal0,throat_base,1246.6640625,1580.2890625,0.42291730642318726
365,animal0,throat_end,1052.2265625,1434.4609375,0.3059467375278473
365,animal0,upper_jaw,1732.7578125,1969.1640625,0.8066598176956177
366,animal0,back_base,1475.296875,665.9453125,0.6519720554351807
366,animal0,back_end,3442.015625,1145.4765625,0.49222132563591003
366,animal0,back_left_knee,2578.578125,1001.6171875,0.5299937129020691
366,animal0,back_left_paw,2290.765625,1768.8671875,0.8121838569641113
366,animal0,back_left_thai,3010.296875,905.7109375,0.46749261021614075
366,animal0,back_middle,2290.765625,378.2265625,0.6046290397644043
366,animal0,back_right_knee,2962.328125,1433.1953125,0.17184273898601532
366,animal0,back_right_paw,2770.453125,1625.0078125,0.5828525424003601
366,animal0,back_right_thai,2674.515625,665.9453125,0.08291249722242355
366,animal0,belly_bottom,2386.703125,1529.1015625,0.3899710178375244
366,animal0,body_middle_left,2386.703125,761.8515625,0.7139666676521301
366,animal0,body_middle_right,2386.703125,761.8515625,0.7260072827339172
366,animal0,front_left_knee,2050.921875,1577.0546875,0.32941266894340515
366,animal0,front_left_paw,2146.859375,1577.0546875,0.25579833984375
366,animal0,front_left_thai,2242.796875,1001.6171875,0.22372759878635406
366,animal0,front_right_knee,755.765625,1433.1953125,0.690373957157135
366,animal0,front_right_paw,659.828125,1768.8671875,0.8086285591125488
366,animal0,front_right_thai,755.765625,1145.4765625,0.7414253950119019
366,animal0,left_antler_base,2146.859375,1145.4765625,0.6969774961471558
366,animal0,left_antler_end,2914.359375,1529.1015625,0.12694776058197021
366,animal0,left_earbase,2146.859375,1145.4765625,0.7666600346565247
366,animal0,left_earend,2242.796875,1433.1953125,0.5773926377296448
366,animal0,left_eye,2002.953125,1385.2421875,0.9233862161636353
366,animal0,lower_jaw,1715.140625,1960.6796875,0.7785073518753052
366,animal0,mouth_end_left,2002.953125,1768.8671875,0.5730744004249573
366,animal0,mouth_end_right,1619.203125,1816.8203125,0.8457744717597961
366,animal0,neck_base,1667.171875,857.7578125,0.510275661945343
366,animal0,neck_end,1475.296875,665.9453125,0.619901180267334
366,animal0,nose,1907.015625,1960.6796875,0.8815131783485413
366,animal0,right_antler_base,1331.390625,1145.4765625,0.764706552028656
366,animal0,right_antler_end,1283.421875,1672.9609375,0.17101936042308807
366,animal0,right_earbase,1331.390625,1145.4765625,0.8153947591781616
366,animal0,right_earend,1283.421875,1672.9609375,0.881537914276123
366,animal0,right_eye,1571.234375,1433.1953125,0.8863351941108704
366,animal0,tail_base,3442.015625,1145.4765625,0.49650534987449646
366,animal0,tail_end,2914.359375,1529.1015625,0.19675326347351074
366,animal0,throat_base,2242.796875,1433.1953125,0.42640289664268494
366,animal0,throat_end,1091.546875,1433.1953125,0.2616589665412903
366,animal0,upper_jaw,1715.140625,1960.6796875,0.7583408355712891
367,animal0,back_base,1469.34375,674.9921875,0.6941919922828674
367,animal0,back_end,3414.28125,1054.3671875,0.49636104702949524
367,animal0,back_left_knee,2560.40625,959.5234375,0.5132766962051392
367,animal0,back_left_paw,2370.65625,1765.6953125,0.8119617104530334
367,animal0,back_left_thai,2987.34375,912.1015625,0.4886496067047119
367,animal0,back_middle,2275.78125,390.4609375,0.585980236530304
367,animal0,back_right_knee,2987.34375,1433.7421875,0.31408417224884033
367,animal0,back_right_paw,2845.03125,1623.4296875,0.5462104678153992
367,animal0,back_right_thai,2655.28125,674.9921875,0.05425643175840378
367,animal0,belly_bottom,2370.65625,1528.5859375,0.446674108505249
367,animal0,body_middle_left,2370.65625,769.8359375,0.7495793700218201
367,animal0,body_middle_right,2370.65625,769.8359375,0.762664258480072
367,animal0,front_left_knee,2038.59375,1576.0078125,0.2871185541152954
367,animal0,front_left_paw,2228.34375,1528.5859375,0.26127803325653076
367,animal0,front_left_thai,2228.34375,1054.3671875,0.2981790006160736
367,animal0,front_right_knee,757.78125,1433.7421875,0.6887192726135254
367,animal0,front_right_paw,662.90625,1765.6953125,0.8187840580940247
367,animal0,front_right_thai,757.78125,1149.2109375,0.7528970837593079
367,animal0,left_antler_base,2133.46875,1149.2109375,0.6810770630836487
367,animal0,left_antler_end,2892.46875,1528.5859375,0.10413771122694016
367,animal0,left_earbase,2133.46875,1149.2109375,0.7517737746238708
367,animal0,left_earend,2323.21875,1481.1640625,0.5152782201766968
367,animal0,left_eye,2038.59375,1433.7421875,0.9296543598175049
367,animal0,lower_jaw,1659.09375,1955.3828125,0.7917653918266296
367,animal0,mouth_end_left,2038.59375,1813.1171875,0.596072256565094
367,animal0,mouth_end_right,1611.65625,1813.1171875,0.8627163767814636
367,animal0,neck_base,1564.21875,864.6796875,0.5457813143730164
367,animal0,neck_end,1469.34375,674.9921875,0.6665371656417847
367,animal0,nose,1896.28125,1955.3828125,0.8232626914978027
367,animal0,right_antler_base,1327.03125,1149.2109375,0.7246851921081543
367,animal0,right_antler_end,1279.59375,1670.8515625,0.17057853937149048
367,animal0,right_earbase,1327.03125,1149.2109375,0.7727310657501221
367,animal0,right_earend,1279.59375,1670.8515625,0.8787335753440857
367,animal0,right_eye,1611.65625,1433.7421875,0.9265079498291016
367,animal0,tail_base,3414.28125,1054.3671875,0.5006601214408875
367,animal0,tail_end,2892.46875,1528.5859375,0.1651950180530548
367,animal0,throat_base,2228.34375,1433.7421875,0.39998361468315125
367,animal0,throat_end,1042.40625,1433.7421875,0.26205679774284363
367,animal0,upper_jaw,1706.53125,1955.3828125,0.731116533279419
368,animal0,back_base,1464.203125,689.203125,0.6380724310874939
368,animal0,back_end,3345.453125,971.390625,0.5475711226463318
368,animal0,back_left_knee,2592.953125,971.390625,0.44513145089149475
368,animal0,back_left_paw,2357.796875,1770.921875,0.8429704308509827
368,animal0,back_left_thai,2969.203125,830.296875,0.4590442180633545
368,animal0,back_middle,2263.734375,359.984375,0.6188693046569824
368,animal0,back_right_knee,2969.203125,1441.703125,0.30850017070770264
368,animal0,back_right_paw,2828.109375,1629.828125,0.6530072689056396
368,animal0,back_right_thai,2639.984375,689.203125,0.06073904410004616
368,animal0,belly_bottom,2357.796875,1488.734375,0.2919410169124603
368,animal0,body_middle_left,2357.796875,783.265625,0.726533830165863
368,animal0,body_middle_right,2357.796875,783.265625,0.7391301393508911
368,animal0,front_left_knee,2028.578125,1582.796875,0.2923324704170227
368,animal0,front_left_paw,2216.703125,1535.765625,0.415094792842865
368,animal0,front_left_thai,2216.703125,1065.453125,0.24249593913555145
368,animal0,front_right_knee,758.734375,1441.703125,0.682938277721405
368,animal0,front_right_paw,664.671875,1770.921875,0.8278759717941284
368,animal0,front_right_thai,758.734375,1159.515625,0.735844075679779
368,animal0,left_antler_base,2122.640625,1112.484375,0.711548924446106
368,animal0,left_antler_end,2310.765625,1394.671875,0.11533945053815842
368,animal0,left_earbase,2122.640625,1112.484375,0.7812085747718811
368,animal0,left_earend,2310.765625,1394.671875,0.635596752166748
368,animal0,left_eye,2028.578125,1394.671875,0.983892560005188
368,animal0,lower_jaw,1699.359375,1959.046875,0.7716418504714966
368,animal0,mouth_end_left,2028.578125,1770.921875,0.5704872608184814
368,animal0,mouth_end_right,1605.296875,1817.953125,0.8483834266662598
368,animal0,neck_base,1605.296875,877.328125,0.5945359468460083
368,animal0,neck_end,1558.265625,689.203125,0.6244719624519348
368,animal0,nose,1887.484375,1959.046875,0.8148126006126404
368,animal0,right_antler_base,1323.109375,1159.515625,0.7246797680854797
368,animal0,right_antler_end,1276.078125,1676.859375,0.16234777867794037
368,animal0,right_earbase,1323.109375,1159.515625,0.7727252840995789
368,animal0,right_earend,1276.078125,1676.859375,0.8372695446014404
368,animal0,right_eye,1605.296875,1441.703125,0.9134400486946106
368,animal0,tail_base,3345.453125,971.390625,0.552323579788208
368,animal0,tail_end,2875.140625,1535.765625,0.1432446390390396
368,animal0,throat_base,1229.046875,1582.796875,0.412460058927536
368,animal0,throat_end,1040.921875,1441.703125,0.28774207830429077
368,animal0,upper_jaw,1699.359375,1959.046875,0.7620130777359009
369,animal0,back_base,1481.6015625,682.953125,0.7334253787994385
369,animal0,back_end,3422.2265625,1071.203125,0.4869702458381653
369,animal0,back_left_knee,2597.4609375,974.140625,0.590228796005249
369,animal0,back_left_paw,2306.3671875,1750.640625,0.7981940507888794
369,animal0,back_left_thai,3034.1015625,925.609375,0.46156319975852966
369,animal0,back_middle,2306.3671875,391.765625,0.6207013726234436
369,animal0,back_right_knee,2937.0703125,1459.453125,0.29816967248916626
369,animal0,back_right_paw,2840.0390625,1653.578125,0.5038819909095764
369,animal0,back_right_thai,2694.4921875,682.953125,0.05554074048995972
369,animal0,belly_bottom,2403.3984375,1459.453125,0.46468767523765564
369,animal0,body_middle_left,2354.8828125,780.015625,0.6529725790023804
369,animal0,body_middle_right,2354.8828125,780.015625,0.6635386943817139
369,animal0,front_left_knee,2063.7890625,1605.046875,0.2914960980415344
369,animal0,front_left_paw,2112.3046875,1847.703125,0.19869914650917053
