frame,animal,bodypart,x,y,likelihood
89,animal0,left_antler_end,441.671875,3105.0390625,0.3964414894580841
89,animal0,left_earbase,1491.296875,2318.2421875,0.8833264708518982
89,animal0,left_earend,1549.609375,2551.3671875,0.9636684656143188
89,animal0,left_eye,1462.140625,2376.5234375,1.0
89,animal0,lower_jaw,1432.984375,2580.5078125,0.8785473704338074
89,animal0,mouth_end_left,1491.296875,2580.5078125,0.8163450360298157
89,animal0,mouth_end_right,1374.671875,2580.5078125,0.8970080614089966
89,animal0,neck_base,1170.578125,2551.3671875,0.7444519996643066
89,animal0,neck_end,1112.265625,2609.6484375,0.9183846116065979
89,animal0,nose,1432.984375,2522.2265625,0.9350993037223816
89,animal0,right_antler_base,1199.734375,2376.5234375,0.8328008055686951
89,animal0,right_antler_end,441.671875,3105.0390625,0.3706471920013428
89,animal0,right_earbase,1199.734375,2376.5234375,0.901646077632904
89,animal0,right_earend,1199.734375,2580.5078125,0.9173759818077087
89,animal0,right_eye,1316.359375,2405.6640625,0.9939262866973877
89,animal0,tail_base,412.515625,2842.7734375,0.8186049461364746
89,animal0,tail_end,441.671875,3105.0390625,0.6154252290725708
89,animal0,throat_base,1491.296875,2667.9296875,0.8824672102928162
89,animal0,throat_end,1520.453125,2755.3515625,0.829190731048584
89,animal0,upper_jaw,1432.984375,2551.3671875,0.9182641506195068
90,animal0,back_base,1111.21875,2609.4921875,0.9112576246261597
90,animal0,back_end,410.71875,2843.1171875,0.8106433153152466
90,animal0,back_left_knee,760.96875,2930.7265625,0.5622125864028931
90,animal0,back_left_paw,936.09375,3047.5390625,0.743708610534668
90,animal0,back_left_thai,760.96875,2872.3203125,0.28545889258384705
90,animal0,back_middle,877.71875,2697.1015625,0.9043754935264587
90,animal0,back_right_knee,760.96875,2872.3203125,0.6168961524963379
90,animal0,back_right_paw,848.53125,3047.5390625,0.8656386733055115
90,animal0,back_right_thai,673.40625,2784.7109375,0.6345492005348206
90,animal0,belly_bottom,1082.03125,3047.5390625,0.7072499394416809
90,animal0,body_middle_left,965.28125,2843.1171875,0.7062547206878662
90,animal0,body_middle_right,965.28125,2843.1171875,0.7189225554466248
90,animal0,front_left_knee,1636.59375,2901.5234375,0.8070003986358643
90,animal0,front_left_paw,2016.03125,3018.3359375,0.6843000054359436
90,animal0,front_left_thai,1607.40625,2843.1171875,0.6661063432693481
90,animal0,front_right_knee,1461.46875,3018.3359375,0.7902392148971558
90,animal0,front_right_paw,2016.03125,3076.7421875,0.7572153210639954
90,animal0,front_right_thai,1344.71875,2872.3203125,0.5972703695297241
90,animal0,left_antler_base,1490.65625,2317.4609375,0.7682356834411621
90,animal0,left_antler_end,439.90625,3105.9453125,0.44141414761543274
90,animal0,left_earbase,1490.65625,2317.4609375,0.8786256313323975
90,animal0,left_earend,1549.03125,2551.0859375,0.9711755514144897
90,animal0,left_eye,1461.46875,2375.8671875,1.0
90,animal0,lower_jaw,1432.28125,2580.2890625,0.8642504215240479
90,animal0,mouth_end_left,1490.65625,2580.2890625,0.8314065337181091
90,animal0,mouth_end_right,1373.90625,2580.2890625,0.8886759877204895
90,animal0,neck_base,1169.59375,2551.0859375,0.7656277418136597
90,animal0,neck_end,1111.21875,2609.4921875,0.914487898349762
90,animal0,nose,1432.28125,2521.8828125,0.941261351108551
90,animal0,right_antler_base,1198.78125,2375.8671875,0.806839644908905
90,animal0,right_antler_end,439.90625,3105.9453125,0.4125690162181854
90,animal0,right_earbase,1198.78125,2375.8671875,0.8738269209861755
90,animal0,right_earend,1198.78125,2580.2890625,0.9084854125976562
90,animal0,right_eye,1315.53125,2405.0703125,1.0
90,animal0,tail_base,410.71875,2843.1171875,0.8177244067192078
90,animal0,tail_end,439.90625,3105.9453125,0.6824526190757751
90,animal0,throat_base,1490.65625,2667.8984375,0.8824290633201599
90,animal0,throat_end,1519.84375,2755.5078125,0.840457558631897
90,animal0,upper_jaw,1432.28125,2551.0859375,0.9140974283218384
91,animal0,back_base,1107.2109375,2610.3515625,0.9263502359390259
91,animal0,back_end,414.5859375,2841.2265625,0.8232541084289551
91,animal0,back_left_knee,760.8984375,2956.6640625,0.5901737809181213
91,animal0,back_left_paw,934.0546875,3043.2421875,0.7511963248252869
91,animal0,back_left_thai,760.8984375,2870.0859375,0.28874772787094116
91,animal0,back_middle,905.1953125,2696.9296875,0.9219018816947937
91,animal0,back_right_knee,789.7578125,2870.0859375,0.583590030670166
91,animal0,back_right_paw,847.4765625,3043.2421875,0.8114729523658752
91,animal0,back_right_thai,674.3203125,2783.5078125,0.6162516474723816
91,animal0,belly_bottom,1107.2109375,3043.2421875,0.7503454089164734
91,animal0,body_middle_left,991.7734375,2870.0859375,0.7026652693748474
91,animal0,body_middle_right,991.7734375,2870.0859375,0.7153064608573914
91,animal0,front_left_knee,1655.5390625,2898.9453125,0.8300769329071045
91,animal0,front_left_paw,2001.8515625,3014.3828125,0.7090223431587219
91,animal0,front_left_thai,1597.8203125,2841.2265625,0.6363462805747986
91,animal0,front_right_knee,1482.3828125,3014.3828125,0.7993810772895813
91,animal0,front_right_paw,1972.9921875,3072.1015625,0.7940223217010498
91,animal0,front_right_thai,1338.0859375,2870.0859375,0.6546173691749573
91,animal0,left_antler_base,1482.3828125,2321.7578125,0.7473236918449402
91,animal0,left_antler_end,299.1484375,3043.2421875,0.4227546751499176
91,animal0,left_earbase,1482.3828125,2321.7578125,0.8564438223838806
91,animal0,left_earend,1540.1015625,2523.7734375,0.9627742767333984
91,animal0,left_eye,1453.5234375,2379.4765625,1.0
91,animal0,lower_jaw,1453.5234375,2581.4921875,0.8574271202087402
91,animal0,mouth_end_left,1482.3828125,2581.4921875,0.8144741058349609
91,animal0,mouth_end_right,1366.9453125,2581.4921875,0.8950574994087219
91,animal0,neck_base,1164.9296875,2552.6328125,0.7358953952789307
91,animal0,neck_end,1107.2109375,2610.3515625,0.9263341426849365
91,animal0,nose,1424.6640625,2494.9140625,0.8917388319969177
91,animal0,right_antler_base,1193.7890625,2379.4765625,0.8081375360488892
91,animal0,right_antler_end,299.1484375,3043.2421875,0.39514273405075073
91,animal0,right_earbase,1193.7890625,2379.4765625,0.8742465376853943
91,animal0,right_earend,1193.7890625,2581.4921875,0.8969049453735352
91,animal0,right_eye,1309.2265625,2408.3359375,0.9967719912528992
91,animal0,tail_base,414.5859375,2841.2265625,0.8304468393325806
91,animal0,tail_end,299.1484375,3043.2421875,0.6536149382591248
91,animal0,throat_base,1482.3828125,2668.0703125,0.9358948469161987
91,animal0,throat_end,1511.2421875,2754.6484375,0.812782347202301
91,animal0,upper_jaw,1453.5234375,2552.6328125,0.8830750584602356
92,animal0,back_base,1105.59375,2608.65625,0.8843706846237183
92,animal0,back_end,411.09375,2840.15625,0.8373120427131653
92,animal0,back_left_knee,758.34375,2955.90625,0.5907914638519287
92,animal0,back_left_paw,931.96875,3042.71875,0.7453246116638184
92,animal0,back_left_thai,758.34375,2869.09375,0.2737075984477997
92,animal0,back_middle,903.03125,2695.46875,0.8946086168289185
92,animal0,back_right_knee,758.34375,2869.09375,0.6737034320831299
92,animal0,back_right_paw,845.15625,3071.65625,0.8335786461830139
92,animal0,back_right_thai,642.59375,2782.28125,0.6730028986930847
92,animal0,belly_bottom,1105.59375,3042.71875,0.7178196907043457
92,animal0,body_middle_left,960.90625,2869.09375,0.7000598907470703
92,animal0,body_middle_right,960.90625,2869.09375,0.7126541137695312
92,animal0,front_left_knee,1655.40625,2898.03125,0.860188364982605
92,animal0,front_left_paw,2002.65625,3013.78125,0.7181649208068848
92,animal0,front_left_thai,1626.46875,2840.15625,0.6374181509017944
92,animal0,front_right_knee,1481.78125,3013.78125,0.8155427575111389
92,animal0,front_right_paw,1973.71875,3071.65625,0.7967730760574341
92,animal0,front_right_thai,1337.09375,2869.09375,0.6589866876602173
92,animal0,left_antler_base,1481.78125,2319.28125,0.7568744421005249
92,animal0,left_antler_end,440.03125,3100.59375,0.3479146957397461
92,animal0,left_earbase,1481.78125,2319.28125,0.8665225505828857
92,animal0,left_earend,1568.59375,2521.84375,0.9706603288650513
92,animal0,left_eye,1452.84375,2377.15625,1.0
92,animal0,lower_jaw,1452.84375,2579.71875,0.8546190857887268
92,animal0,mouth_end_left,1481.78125,2579.71875,0.8452750444412231
92,animal0,mouth_end_right,1366.03125,2579.71875,0.8967967629432678
92,animal0,neck_base,1163.46875,2550.78125,0.8004558086395264
92,animal0,neck_end,1105.59375,2608.65625,0.8956339359283447
92,animal0,nose,1423.90625,2521.84375,0.9118919372558594
92,animal0,right_antler_base,1192.40625,2377.15625,0.8131814002990723
92,animal0,right_antler_end,440.03125,3100.59375,0.32525113224983215
92,animal0,right_earbase,1221.34375,2377.15625,0.8892048597335815
92,animal0,right_earend,1192.40625,2579.71875,0.9087142944335938
92,animal0,right_eye,1308.15625,2406.09375,0.9993644952774048
92,animal0,tail_base,411.09375,2840.15625,0.8446292281150818
92,animal0,tail_end,440.03125,3100.59375,0.5380256175994873
92,animal0,throat_base,1481.78125,2666.53125,0.9140093326568604
92,animal0,throat_end,1510.71875,2753.34375,0.840282678604126
92,animal0,upper_jaw,1452.84375,2550.78125,0.8862836360931396
93,animal0,back_base,1116.984375,2608.640625,0.9091159701347351
93,animal0,back_end,412.734375,2843.390625,0.8033632636070251
93,animal0,back_left_knee,764.859375,2931.421875,0.5949610471725464
93,animal0,back_left_paw,911.578125,3019.453125,0.7631797194480896
93,animal0,back_left_thai,764.859375,2872.734375,0.26419174671173096
93,animal0,back_middle,911.578125,2696.671875,0.8837960958480835
93,animal0,back_right_knee,794.203125,2843.390625,0.6440723538398743
93,animal0,back_right_paw,852.890625,3048.796875,0.8187901377677917
93,animal0,back_right_thai,647.484375,2784.703125,0.6670846939086914
93,animal0,belly_bottom,1087.640625,3048.796875,0.7015794515609741
93,animal0,body_middle_left,970.265625,2843.390625,0.739048421382904
93,animal0,body_middle_right,970.265625,2843.390625,0.7523461580276489
93,animal0,front_left_knee,1645.171875,2902.078125,0.8418615460395813
93,animal0,front_left_paw,2026.640625,3019.453125,0.6861433386802673
93,animal0,front_left_thai,1615.828125,2843.390625,0.6741352677345276
93,animal0,front_right_knee,1439.765625,2990.109375,0.770664632320404
93,animal0,front_right_paw,1967.953125,3078.140625,0.8077611327171326
93,animal0,front_right_thai,1322.390625,2872.734375,0.6592820882797241
93,animal0,left_antler_base,1498.453125,2315.203125,0.7685458064079285
93,animal0,left_antler_end,442.078125,3107.484375,0.46376779675483704
93,animal0,left_earbase,1498.453125,2315.203125,0.8786149024963379
93,animal0,left_earend,1557.140625,2549.953125,0.9292601943016052
93,animal0,left_eye,1469.109375,2373.890625,1.0
93,animal0,lower_jaw,1439.765625,2579.296875,0.9158821702003479
93,animal0,mouth_end_left,1498.453125,2579.296875,0.8321439623832703
93,animal0,mouth_end_right,1381.078125,2579.296875,0.8991089463233948
93,animal0,neck_base,1175.671875,2549.953125,0.7629044651985168
93,animal0,neck_end,1116.984375,2608.640625,0.923175036907196
93,animal0,nose,1439.765625,2520.609375,0.9488364458084106
93,animal0,right_antler_base,1205.015625,2373.890625,0.8574365377426147
93,animal0,right_antler_end,442.078125,3107.484375,0.433444082736969
93,animal0,right_earbase,1205.015625,2373.890625,0.9312238693237305
93,animal0,right_earend,1205.015625,2579.296875,0.9080466032028198
93,animal0,right_eye,1293.046875,2403.234375,0.9486727118492126
93,animal0,tail_base,412.734375,2843.390625,0.8103799223899841
93,animal0,tail_end,442.078125,3107.484375,0.7169591188430786
93,animal0,throat_base,1469.109375,2667.328125,0.8953083753585815
93,animal0,throat_end,1527.796875,2755.359375,0.7811588644981384
93,animal0,upper_jaw,1439.765625,2549.953125,0.9452122449874878
94,animal0,back_base,1104.125,2608.4140625,0.9198348522186279
94,animal0,back_end,431.375,2842.2890625,0.8018785715103149
94,animal0,back_left_knee,753.125,2929.9921875,0.5718709230422974
94,animal0,back_left_paw,928.625,3046.9296875,0.7676857709884644
94,animal0,back_left_thai,753.125,2871.5234375,0.27413299679756165
94,animal0,back_middle,899.375,2696.1171875,0.9459291696548462
94,animal0,back_right_knee,782.375,2871.5234375,0.6241375803947449
94,animal0,back_right_paw,840.875,3076.1640625,0.8299739360809326
94,animal0,back_right_thai,636.125,2783.8203125,0.6550238132476807
94,animal0,belly_bottom,1104.125,3046.9296875,0.7656909227371216
94,animal0,body_middle_left,987.125,2871.5234375,0.7145457863807678
94,animal0,body_middle_right,987.125,2871.5234375,0.7274013757705688
94,animal0,front_left_knee,1659.875,2900.7578125,0.8431574702262878
94,animal0,front_left_paw,2010.875,3017.6953125,0.6666913628578186
94,animal0,front_left_thai,1601.375,2842.2890625,0.6767638325691223
94,animal0,front_right_knee,1484.375,3017.6953125,0.8288955092430115
94,animal0,front_right_paw,2010.875,3076.1640625,0.7766361236572266
94,animal0,front_right_thai,1338.125,2871.5234375,0.6507530212402344
94,animal0,left_antler_base,1484.375,2316.0703125,0.7825872302055359
94,animal0,left_antler_end,460.625,3105.3984375,0.40768101811408997
94,animal0,left_earbase,1484.375,2316.0703125,0.8951658010482788
94,animal0,left_earend,1542.875,2520.7109375,0.9584499597549438
94,animal0,left_eye,1455.125,2374.5390625,1.0
94,animal0,lower_jaw,1455.125,2579.1796875,0.8599720001220703
94,animal0,mouth_end_left,1484.375,2579.1796875,0.8495048880577087
94,animal0,mouth_end_right,1367.375,2579.1796875,0.9302443861961365
94,animal0,neck_base,1162.625,2549.9453125,0.8091850280761719
94,animal0,neck_end,1133.375,2608.4140625,0.9319930076599121
94,animal0,nose,1425.875,2520.7109375,0.9282792806625366
94,animal0,right_antler_base,1221.125,2374.5390625,0.8117793798446655
94,animal0,right_antler_end,460.625,3105.3984375,0.3808657228946686
94,animal0,right_earbase,1221.125,2374.5390625,0.8895917534828186
94,animal0,right_earend,1191.875,2579.1796875,0.9329198002815247
94,animal0,right_eye,1308.875,2403.7734375,1.0
94,animal0,tail_base,431.375,2842.2890625,0.8088821172714233
94,animal0,tail_end,460.625,3105.3984375,0.6337556838989258
94,animal0,throat_base,1484.375,2666.8828125,0.8988744020462036
94,animal0,throat_end,1513.625,2754.5859375,0.8403738737106323
94,animal0,upper_jaw,1425.875,2549.9453125,0.9048134684562683
95,animal0,back_base,1117.9375,2607.5625,0.9026360511779785
95,animal0,back_end,412.9375,2842.5625,0.8160994052886963
95,animal0,back_left_knee,765.4375,2930.6875,0.6044620871543884
95,animal0,back_left_paw,912.3125,3018.8125,0.7684760689735413
95,animal0,back_left_thai,765.4375,2871.9375,0.3127921223640442
95,animal0,back_middle,882.9375,2695.6875,0.8876691460609436
95,animal0,back_right_knee,765.4375,2871.9375,0.6372470259666443
95,animal0,back_right_paw,853.5625,3048.1875,0.8253358602523804
95,animal0,back_right_thai,647.9375,2783.8125,0.6430745124816895
95,animal0,belly_bottom,1088.5625,3048.1875,0.7286049127578735
95,animal0,body_middle_left,971.0625,2842.5625,0.7338122725486755
95,animal0,body_middle_right,971.0625,2842.5625,0.7470154762268066
95,animal0,front_left_knee,1646.6875,2901.3125,0.8637466430664062
95,animal0,front_left_paw,1999.1875,3018.8125,0.7292695641517639
95,animal0,front_left_thai,1617.3125,2842.5625,0.6769488453865051
95,animal0,front_right_knee,1441.0625,3018.8125,0.7935628294944763
95,animal0,front_right_paw,1969.8125,3077.5625,0.8354054689407349
95,animal0,front_right_thai,1323.5625,2871.9375,0.6433734893798828
95,animal0,left_antler_base,1499.8125,2313.8125,0.7534507513046265
95,animal0,left_antler_end,442.3125,3106.9375,0.44018012285232544
95,animal0,left_earbase,1499.8125,2313.8125,0.8619097471237183
95,animal0,left_earend,1558.5625,2548.8125,0.8922287225723267
95,animal0,left_eye,1470.4375,2372.5625,1.0
95,animal0,lower_jaw,1441.0625,2578.1875,0.9295289516448975
95,animal0,mouth_end_left,1499.8125,2578.1875,0.8493691682815552
95,animal0,mouth_end_right,1382.3125,2578.1875,0.8935938477516174
95,animal0,neck_base,1176.6875,2548.8125,0.7628019452095032
95,animal0,neck_end,1117.9375,2607.5625,0.916431188583374
95,animal0,nose,1441.0625,2519.4375,0.953511118888855
95,animal0,right_antler_base,1206.0625,2372.5625,0.8551929593086243
95,animal0,right_antler_end,442.3125,3106.9375,0.41142821311950684
95,animal0,right_earbase,1206.0625,2372.5625,0.9278241991996765
95,animal0,right_earend,1206.0625,2578.1875,0.9041035771369934
95,animal0,right_eye,1323.5625,2401.9375,0.9559502005577087
95,animal0,tail_base,412.9375,2842.5625,0.8232288360595703
95,animal0,tail_end,442.3125,3106.9375,0.6809133291244507
95,animal0,throat_base,1470.4375,2666.3125,0.9014544486999512
95,animal0,throat_end,1529.1875,2754.4375,0.784063458442688
95,animal0,upper_jaw,1441.0625,2548.8125,0.9479390978813171
96,animal0,back_base,1106.984375,2608.640625,0.9094627499580383
96,animal0,back_end,402.734375,2843.390625,0.7933599948883057
96,animal0,back_left_knee,754.859375,2931.421875,0.5404772162437439
96,animal0,back_left_paw,930.921875,3048.796875,0.7506455183029175
96,animal0,back_left_thai,754.859375,2872.734375,0.2892148196697235
96,animal0,back_middle,901.578125,2696.671875,0.9449494481086731
96,animal0,back_right_knee,784.203125,2843.390625,0.621773898601532
96,animal0,back_right_paw,842.890625,3078.140625,0.8148104548454285
96,animal0,back_right_thai,637.484375,2784.703125,0.642872154712677
96,animal0,belly_bottom,1106.984375,3048.796875,0.7310261130332947
96,animal0,body_middle_left,989.609375,2872.734375,0.7349443435668945
96,animal0,body_middle_right,989.609375,2872.734375,0.7481680512428284
96,animal0,front_left_knee,1664.515625,2902.078125,0.8424940705299377
96,animal0,front_left_paw,2016.640625,3019.453125,0.7151076793670654
96,animal0,front_left_thai,1605.828125,2843.390625,0.6644567251205444
96,animal0,front_right_knee,1488.453125,3019.453125,0.8009554147720337
96,animal0,front_right_paw,2016.640625,3078.140625,0.7563303709030151
96,animal0,front_right_thai,1341.734375,2872.734375,0.6566941142082214
96,animal0,left_antler_base,1488.453125,2315.203125,0.746977686882019
96,animal0,left_antler_end,461.421875,3107.484375,0.46650972962379456
96,animal0,left_earbase,1488.453125,2315.203125,0.8564529418945312
96,animal0,left_earend,1547.140625,2549.953125,0.9740220904350281
96,animal0,left_eye,1459.109375,2373.890625,1.0
96,animal0,lower_jaw,1429.765625,2579.296875,0.850953996181488
96,animal0,mouth_end_left,1488.453125,2579.296875,0.8679046630859375
96,animal0,mouth_end_right,1371.078125,2579.296875,0.9039443731307983
96,animal0,neck_base,1165.671875,2549.953125,0.7447642683982849
96,animal0,neck_end,1106.984375,2608.640625,0.9124242663383484
96,animal0,nose,1429.765625,2520.609375,0.9307607412338257
96,animal0,right_antler_base,1224.359375,2373.890625,0.795197606086731
96,animal0,right_antler_end,461.421875,3107.484375,0.4359710216522217
96,animal0,right_earbase,1224.359375,2373.890625,0.8734968304634094
96,animal0,right_earend,1195.015625,2579.296875,0.9394416213035583
96,animal0,right_eye,1312.390625,2403.234375,1.0
96,animal0,tail_base,402.734375,2843.390625,0.8002881407737732
96,animal0,tail_end,461.421875,3107.484375,0.721770703792572
96,animal0,throat_base,1488.453125,2667.328125,0.9070850610733032
96,animal0,throat_end,1517.796875,2755.359375,0.8349273800849915
96,animal0,upper_jaw,1429.765625,2549.953125,0.9047908186912537
97,animal0,back_base,1121.5078125,2607.1796875,0.8725317120552063
97,animal0,back_end,417.6328125,2841.8046875,0.8042462468147278
97,animal0,back_left_knee,769.5703125,2959.1171875,0.5955145955085754
97,animal0,back_left_paw,945.5390625,3047.1015625,0.7644103765487671
97,animal0,back_left_thai,769.5703125,2871.1328125,0.3261161744594574
97,animal0,back_middle,886.8828125,2695.1640625,0.9007065892219543
97,animal0,back_right_knee,769.5703125,2871.1328125,0.6015281677246094
97,animal0,back_right_paw,857.5546875,3076.4296875,0.8086283802986145
97,animal0,back_right_thai,681.5859375,2783.1484375,0.6248974800109863
97,animal0,belly_bottom,1092.1796875,3047.1015625,0.6908770203590393
97,animal0,body_middle_left,974.8671875,2871.1328125,0.7079620361328125
97,animal0,body_middle_right,974.8671875,2871.1328125,0.720698893070221
97,animal0,front_left_knee,1649.4140625,2900.4609375,0.8493105173110962
97,animal0,front_left_paw,2030.6796875,3017.7734375,0.7595709562301636
97,animal0,front_left_thai,1620.0859375,2841.8046875,0.6633090972900391
97,animal0,front_right_knee,1502.7734375,3017.7734375,0.8092879056930542
97,animal0,front_right_paw,1972.0234375,3076.4296875,0.843987226486206
97,animal0,front_right_thai,1356.1328125,2871.1328125,0.6240490674972534
97,animal0,left_antler_base,1502.7734375,2313.8984375,0.7254417538642883
97,animal0,left_antler_end,446.9609375,3105.7578125,0.3419557213783264
97,animal0,left_earbase,1502.7734375,2313.8984375,0.8262748122215271
97,animal0,left_earend,1561.4296875,2548.5234375,0.8877606391906738
97,animal0,left_eye,1473.4453125,2372.5546875,0.9967924356460571
97,animal0,lower_jaw,1444.1171875,2577.8515625,0.9051782488822937
97,animal0,mouth_end_left,1502.7734375,2577.8515625,0.8576396703720093
97,animal0,mouth_end_right,1385.4609375,2577.8515625,0.8462346792221069
97,animal0,neck_base,1150.8359375,2548.5234375,0.7634862065315247
97,animal0,neck_end,1121.5078125,2607.1796875,0.8948540091514587
97,animal0,nose,1444.1171875,2519.1953125,0.9468942880630493
97,animal0,right_antler_base,1209.4921875,2372.5546875,0.865155041217804
97,animal0,right_antler_end,446.9609375,3105.7578125,0.3197927176952362
97,animal0,right_earbase,1209.4921875,2372.5546875,0.9429081082344055
97,animal0,right_earend,1209.4921875,2577.8515625,0.9197416305541992
97,animal0,right_eye,1297.4765625,2401.8828125,0.9766631126403809
97,animal0,tail_base,417.6328125,2841.8046875,0.8112707734107971
97,animal0,tail_end,446.9609375,3105.7578125,0.5321781039237976
97,animal0,throat_base,1473.4453125,2665.8359375,0.9395476579666138
97,animal0,throat_end,1502.7734375,2753.8203125,0.8155354261398315
97,animal0,upper_jaw,1444.1171875,2548.5234375,0.9512140154838562
98,animal0,back_base,1097.71875,2607.1796875,0.8579294085502625
98,animal0,back_end,423.53125,2841.8046875,0.7804381847381592
98,animal0,back_left_knee,775.28125,2959.1171875,0.6097015738487244
98,animal0,back_left_paw,921.84375,3017.7734375,0.7229064106941223
98,animal0,back_left_thai,775.28125,2871.1328125,0.291822612285614
98,animal0,back_middle,863.21875,2695.1640625,0.912323534488678
98,animal0,back_right_knee,775.28125,2871.1328125,0.6660314798355103
98,animal0,back_right_paw,863.21875,3076.4296875,0.8025186061859131
98,animal0,back_right_thai,658.03125,2783.1484375,0.6816757917404175
98,animal0,belly_bottom,1097.71875,3047.1015625,0.6767282485961914
98,animal0,body_middle_left,980.46875,2871.1328125,0.6943068504333496
98,animal0,body_middle_right,980.46875,2871.1328125,0.7067972421646118
98,animal0,front_left_knee,1654.65625,2900.4609375,0.8278815150260925
98,animal0,front_left_paw,2006.40625,3017.7734375,0.7764711976051331
98,animal0,front_left_thai,1625.34375,2841.8046875,0.6572301983833313
98,animal0,front_right_knee,1478.78125,3017.7734375,0.7844948172569275
98,animal0,front_right_paw,1977.09375,3076.4296875,0.8605846762657166
98,animal0,front_right_thai,1332.21875,2871.1328125,0.6782047748565674
98,animal0,left_antler_base,1508.09375,2313.8984375,0.7593017220497131
98,animal0,left_antler_end,276.96875,3047.1015625,0.3553164303302765
98,animal0,left_earbase,1508.09375,2313.8984375,0.860796332359314
98,animal0,left_earend,1566.71875,2548.5234375,0.9314423203468323
98,animal0,left_eye,1449.46875,2372.5546875,0.9961302280426025
98,animal0,lower_jaw,1449.46875,2577.8515625,0.9167810082435608
98,animal0,mouth_end_left,1478.78125,2577.8515625,0.8171418905258179
98,animal0,mouth_end_right,1390.84375,2577.8515625,0.8487928509712219
98,animal0,neck_base,1156.34375,2548.5234375,0.8481167554855347
98,animal0,neck_end,1127.03125,2607.1796875,0.8790455460548401
98,animal0,nose,1449.46875,2519.1953125,0.9407400488853455
98,animal0,right_antler_base,1214.96875,2372.5546875,0.8868212699890137
98,animal0,right_antler_end,276.96875,3047.1015625,0.3321634531021118
98,animal0,right_earbase,1214.96875,2372.5546875,0.969828724861145
98,animal0,right_earend,1185.65625,2577.8515625,0.8830777406692505
98,animal0,right_eye,1302.90625,2401.8828125,1.0
98,animal0,tail_base,423.53125,2841.8046875,0.7872519493103027
98,animal0,tail_end,276.96875,3047.1015625,0.5494574904441833
98,animal0,throat_base,1478.78125,2665.8359375,0.9083287119865417
98,animal0,throat_end,1508.09375,2753.8203125,0.8316683173179626
98,animal0,upper_jaw,1449.46875,2548.5234375,0.9539021849632263
99,animal0,back_base,1099.8046875,2604.0078125,0.9200285077095032
99,animal0,back_end,414.4765625,2842.3828125,0.8227753639221191
99,animal0,back_left_knee,772.0390625,2931.7734375,0.565666675567627
99,animal0,back_left_paw,921.0234375,3050.9609375,0.7477743029594421
99,animal0,back_left_thai,742.2421875,2901.9765625,0.3616069555282593
99,animal0,back_middle,891.2265625,2693.3984375,0.948988139629364
99,animal0,back_right_knee,742.2421875,2901.9765625,0.5551086664199829
99,animal0,back_right_paw,831.6328125,3050.9609375,0.8103859424591064
99,animal0,back_right_thai,652.8515625,2782.7890625,0.6131289005279541
99,animal0,belly_bottom,1099.8046875,3050.9609375,0.7488904595375061
99,animal0,body_middle_left,980.6171875,2872.1796875,0.7557488679885864
99,animal0,body_middle_right,980.6171875,2872.1796875,0.7693479657173157
99,animal0,front_left_knee,1636.1484375,2901.9765625,0.8489084839820862
99,animal0,front_left_paw,2023.5078125,3021.1640625,0.6888397932052612
99,animal0,front_left_thai,1606.3515625,2842.3828125,0.6672495603561401
99,animal0,front_right_knee,1487.1640625,3021.1640625,0.8046026229858398
99,animal0,front_right_paw,1963.9140625,3080.7578125,0.7991701364517212
99,animal0,front_right_thai,1338.1796875,2872.1796875,0.6453852653503418
99,animal0,left_antler_base,1487.1640625,2306.0390625,0.7321205735206604
99,animal0,left_antler_end,444.2734375,3110.5546875,0.4400472044944763
99,animal0,left_earbase,1487.1640625,2306.0390625,0.8395283818244934
99,animal0,left_earend,1546.7578125,2544.4140625,1.0
99,animal0,left_eye,1457.3671875,2365.6328125,1.0
99,animal0,lower_jaw,1427.5703125,2574.2109375,0.8926989436149597
99,animal0,mouth_end_left,1487.1640625,2574.2109375,0.8726550936698914
99,animal0,mouth_end_right,1367.9765625,2574.2109375,0.9315380454063416
99,animal0,neck_base,1159.3984375,2544.4140625,0.752941370010376
99,animal0,neck_end,1129.6015625,2604.0078125,0.9322878122329712
99,animal0,nose,1427.5703125,2514.6171875,0.9711658954620361
99,animal0,right_antler_base,1218.9921875,2365.6328125,0.8250457048416138
99,animal0,right_antler_end,444.2734375,3110.5546875,0.4113084673881531
99,animal0,right_earbase,1218.9921875,2365.6328125,0.903322696685791
99,animal0,right_earend,1189.1953125,2574.2109375,0.8977795839309692
99,animal0,right_eye,1308.3828125,2395.4296875,1.0
99,animal0,tail_base,414.4765625,2842.3828125,0.8299639225006104
99,animal0,tail_end,444.2734375,3110.5546875,0.680845320224762
99,animal0,throat_base,1487.1640625,2663.6015625,0.9077867269515991
99,animal0,throat_end,1516.9609375,2752.9921875,0.8454775810241699
99,animal0,upper_jaw,1427.5703125,2574.2109375,0.9072369933128357
100,animal0,back_base,1115.2265625,2607.171875,0.8614914417266846
100,animal0,back_end,406.8515625,2843.421875,0.847898006439209
100,animal0,back_left_knee,761.0390625,2932.015625,0.5481739640235901
100,animal0,back_left_paw,938.1328125,3050.140625,0.7397506237030029
100,animal0,back_left_thai,761.0390625,2872.953125,0.278717041015625
100,animal0,back_middle,908.6171875,2695.765625,0.89546799659729
100,animal0,back_right_knee,761.0390625,2843.421875,0.6264190077781677
100,animal0,back_right_paw,849.5859375,3050.140625,0.8650127649307251
100,animal0,back_right_thai,642.9765625,2784.359375,0.6439905762672424
