frame,animal,bodypart,x,y,likelihood
69,animal0,front_left_paw,1109.28125,3090.8671875,0.7674024105072021
69,animal0,front_left_thai,1212.59375,2263.9921875,0.6149721741676331
69,animal0,front_right_knee,1143.71875,2470.7109375,0.7893972396850586
69,animal0,front_right_paw,1074.84375,2815.2421875,0.8491501808166504
69,animal0,front_right_thai,1074.84375,2367.3515625,0.6389111280441284
69,animal0,left_antler_base,1247.03125,1161.4921875,0.772662341594696
69,animal0,left_antler_end,1935.78125,2987.5078125,0.35892635583877563
69,animal0,left_earbase,1247.03125,1161.4921875,0.8499576449394226
69,animal0,left_earend,1350.34375,1402.6640625,0.9115248918533325
69,animal0,left_eye,1143.71875,1299.3046875,0.985956609249115
69,animal0,lower_jaw,971.53125,1540.4765625,0.9020869731903076
69,animal0,mouth_end_left,1074.84375,1540.4765625,0.915054202079773
69,animal0,mouth_end_right,902.65625,1540.4765625,0.8665747046470642
69,animal0,neck_base,1350.34375,1471.5703125,0.7573913931846619
69,animal0,neck_end,1419.21875,1609.3828125,0.8181670308113098
69,animal0,nose,971.53125,1437.1171875,0.9771304726600647
69,animal0,right_antler_base,833.78125,1127.0390625,0.7122889161109924
69,animal0,right_antler_end,1935.78125,2987.5078125,0.33533650636672974
69,animal0,right_earbase,868.21875,1127.0390625,0.7658841013908386
69,animal0,right_earend,764.90625,1333.7578125,0.9411057829856873
69,animal0,right_eye,902.65625,1264.8515625,0.9609657526016235
69,animal0,tail_base,2073.53125,2780.7890625,0.5551555156707764
69,animal0,tail_end,1935.78125,2987.5078125,0.559857964515686
69,animal0,throat_base,1005.96875,1678.2890625,0.7810696959495544
69,animal0,throat_end,971.53125,1781.6484375,0.7717474699020386
69,animal0,upper_jaw,971.53125,1506.0234375,0.9501038789749146
70,animal0,back_base,1418.7109375,1609.8046875,0.7972277402877808
70,animal0,back_end,2107.1484375,2711.3046875,0.5511571764945984
70,animal0,back_left_knee,1762.9296875,2573.6171875,0.6353444457054138
70,animal0,back_left_paw,1487.5546875,2952.2578125,0.8664295077323914
70,animal0,back_left_thai,1900.6171875,2573.6171875,0.698584794998169
70,animal0,back_middle,1762.9296875,2126.1328125,0.7664650082588196
70,animal0,back_right_knee,1625.2421875,2676.8828125,0.3072400689125061
70,animal0,back_right_paw,1453.1328125,2745.7265625,0.6666995882987976
70,animal0,back_right_thai,1590.8203125,2711.3046875,0.3111644983291626
70,animal0,belly_bottom,1453.1328125,2573.6171875,0.8455901145935059
70,animal0,body_middle_left,1590.8203125,2332.6640625,0.7754546999931335
70,animal0,body_middle_right,1590.8203125,2332.6640625,0.789409339427948
70,animal0,front_left_knee,1212.1796875,2470.3515625,0.713840663433075
70,animal0,front_left_paw,1143.3359375,3089.9453125,0.7851214408874512
70,animal0,front_left_thai,1212.1796875,2229.3984375,0.6206345558166504
70,animal0,front_right_knee,1143.3359375,2470.3515625,0.8162879347801208
70,animal0,front_right_paw,1074.4921875,2814.5703125,0.8581681847572327
70,animal0,front_right_thai,1074.4921875,2367.0859375,0.636603593826294
70,animal0,left_antler_base,1246.6015625,1162.3203125,0.7696839570999146
70,animal0,left_antler_end,1935.0390625,2986.6796875,0.3213399648666382
70,animal0,left_earbase,1246.6015625,1162.3203125,0.8467420935630798
70,animal0,left_earend,1349.8671875,1403.2734375,0.9157183766365051
70,animal0,left_eye,1143.3359375,1300.0078125,0.9933618307113647
70,animal0,lower_jaw,971.2265625,1540.9609375,0.9011580348014832
70,animal0,mouth_end_left,1074.4921875,1540.9609375,0.9215244650840759
70,animal0,mouth_end_right,902.3828125,1540.9609375,0.8789105415344238
70,animal0,neck_base,1384.2890625,1506.5390625,0.7579748034477234
70,animal0,neck_end,1418.7109375,1609.8046875,0.7883197069168091
70,animal0,nose,971.2265625,1437.6953125,0.9783343076705933
70,animal0,right_antler_base,833.5390625,1162.3203125,0.7138713598251343
70,animal0,right_antler_end,1935.0390625,2986.6796875,0.3002263605594635
70,animal0,right_earbase,833.5390625,1162.3203125,0.7765804529190063
70,animal0,right_earend,764.6953125,1334.4296875,0.9507477879524231
70,animal0,right_eye,902.3828125,1265.5859375,0.9614375233650208
70,animal0,tail_base,2107.1484375,2711.3046875,0.5559446811676025
70,animal0,tail_end,1935.0390625,2986.6796875,0.5019680857658386
70,animal0,throat_base,1005.6484375,1678.6484375,0.7833696007728577
70,animal0,throat_end,971.2265625,1781.9140625,0.7759894728660583
70,animal0,upper_jaw,971.2265625,1506.5390625,0.9467867016792297
71,animal0,back_base,1418.8046875,1604.2734375,0.819771945476532
71,animal0,back_end,2110.9921875,2711.7734375,0.5532473921775818
71,animal0,back_left_knee,1730.2890625,2573.3359375,0.488287091255188
71,animal0,back_left_paw,1453.4140625,2954.0390625,0.7886466979980469
71,animal0,back_left_thai,1903.3359375,2573.3359375,0.7191032767295837
71,animal0,back_middle,1764.8984375,2123.4140625,0.8169288039207458
71,animal0,back_right_knee,1626.4609375,2677.1640625,0.3829306960105896
71,animal0,back_right_paw,1453.4140625,2780.9921875,0.694892406463623
71,animal0,back_right_thai,1591.8515625,2711.7734375,0.2783559560775757
71,animal0,belly_bottom,1453.4140625,2573.3359375,0.7876911163330078
71,animal0,body_middle_left,1591.8515625,2331.0703125,0.7773681879043579
71,animal0,body_middle_right,1591.8515625,2331.0703125,0.7913573384284973
71,animal0,front_left_knee,1211.1484375,2538.7265625,0.6045016050338745
71,animal0,front_left_paw,1141.9296875,3092.4765625,0.7765640020370483
71,animal0,front_left_thai,1211.1484375,2261.8515625,0.619884729385376
71,animal0,front_right_knee,1141.9296875,2538.7265625,0.7423268556594849
71,animal0,front_right_paw,1107.3203125,2815.6015625,0.861212432384491
71,animal0,front_right_thai,1072.7109375,2365.6796875,0.6524018049240112
71,animal0,left_antler_base,1245.7578125,1154.3515625,0.7568755149841309
71,animal0,left_antler_end,1937.9453125,2988.6484375,0.32485878467559814
71,animal0,left_earbase,1245.7578125,1154.3515625,0.8325207233428955
71,animal0,left_earend,1349.5859375,1396.6171875,0.9259671568870544
71,animal0,left_eye,1141.9296875,1292.7890625,0.9777981042861938
71,animal0,lower_jaw,968.8828125,1569.6640625,0.9014666080474854
71,animal0,mouth_end_left,1072.7109375,1535.0546875,0.9211373925209045
71,animal0,mouth_end_right,899.6640625,1535.0546875,0.9087590575218201
71,animal0,neck_base,1384.1953125,1500.4453125,0.761354386806488
71,animal0,neck_end,1418.8046875,1604.2734375,0.8088223934173584
71,animal0,nose,968.8828125,1431.2265625,0.9679389595985413
71,animal0,right_antler_base,865.0546875,1119.7421875,0.7376745939254761
71,animal0,right_antler_end,1937.9453125,2988.6484375,0.3035307824611664
71,animal0,right_earbase,865.0546875,1119.7421875,0.7949832081794739
71,animal0,right_earend,761.2265625,1327.3984375,0.924465537071228
71,animal0,right_eye,899.6640625,1258.1796875,0.9556253552436829
71,animal0,tail_base,2110.9921875,2711.7734375,0.5580500960350037
71,animal0,tail_end,1937.9453125,2988.6484375,0.5068583488464355
71,animal0,throat_base,1003.4921875,1673.4921875,0.7687077522277832
71,animal0,throat_end,934.2734375,1846.5390625,0.7214348316192627
71,animal0,upper_jaw,968.8828125,1500.4453125,0.9358406662940979
72,animal0,back_base,1419.296875,1603.984375,0.8089488744735718
72,animal0,back_end,2111.171875,2710.984375,0.5458792448043823
72,animal0,back_left_knee,1730.640625,2572.609375,0.5238395929336548
72,animal0,back_left_paw,1488.484375,2953.140625,0.7927680611610413
72,animal0,back_left_thai,1903.609375,2572.609375,0.7298932075500488
72,animal0,back_middle,1765.234375,2122.890625,0.8206811547279358
72,animal0,back_right_knee,1626.859375,2676.390625,0.36745598912239075
72,animal0,back_right_paw,1453.890625,2780.171875,0.6998205780982971
72,animal0,back_right_thai,1592.265625,2710.984375,0.28080686926841736
72,animal0,belly_bottom,1453.890625,2572.609375,0.8138322830200195
72,animal0,body_middle_left,1592.265625,2330.453125,0.7641915678977966
72,animal0,body_middle_right,1592.265625,2330.453125,0.777942955493927
72,animal0,front_left_knee,1211.734375,2538.015625,0.6158257722854614
72,animal0,front_left_paw,1142.546875,3091.515625,0.79737788438797
72,animal0,front_left_thai,1246.328125,2261.265625,0.6210806965827942
72,animal0,front_right_knee,1142.546875,2538.015625,0.7606592774391174
72,animal0,front_right_paw,1073.359375,2814.765625,0.8739829063415527
72,animal0,front_right_thai,1073.359375,2365.046875,0.6248600482940674
72,animal0,left_antler_base,1246.328125,1154.265625,0.755177915096283
72,animal0,left_antler_end,1938.203125,2987.734375,0.3606894612312317
72,animal0,left_earbase,1246.328125,1154.265625,0.8306191563606262
72,animal0,left_earend,1350.109375,1396.421875,0.9481440186500549
72,animal0,left_eye,1142.546875,1292.640625,0.9781070351600647
72,animal0,lower_jaw,969.578125,1569.390625,0.8970931172370911
72,animal0,mouth_end_left,1073.359375,1534.796875,0.9163684248924255
72,animal0,mouth_end_right,900.390625,1534.796875,0.9027149677276611
72,animal0,neck_base,1384.703125,1500.203125,0.7609868049621582
72,animal0,neck_end,1419.296875,1603.984375,0.7971094250679016
72,animal0,nose,969.578125,1431.015625,0.965217649936676
72,animal0,right_antler_base,865.796875,1119.671875,0.720990002155304
72,animal0,right_antler_end,1938.203125,2987.734375,0.3369580805301666
72,animal0,right_earbase,865.796875,1119.671875,0.7772451043128967
72,animal0,right_earend,762.015625,1327.234375,0.9261083006858826
72,animal0,right_eye,900.390625,1258.046875,0.9597302079200745
72,animal0,tail_base,2111.171875,2710.984375,0.5506166815757751
72,animal0,tail_end,1938.203125,2987.734375,0.563399076461792
72,animal0,throat_base,1004.171875,1673.171875,0.7762353420257568
72,animal0,throat_end,934.984375,1846.140625,0.7395898699760437
72,animal0,upper_jaw,969.578125,1500.203125,0.9336428046226501
73,animal0,back_base,1423.09375,1612.46875,0.782351016998291
73,animal0,back_end,2072.65625,2774.84375,0.5530721545219421
73,animal0,back_left_knee,1799.15625,2569.71875,0.5728816390037537
73,animal0,back_left_paw,1491.46875,2945.78125,0.7838314175605774
73,animal0,back_left_thai,1901.71875,2569.71875,0.7281490564346313
73,animal0,back_middle,1764.96875,2125.28125,0.765923798084259
73,animal0,back_right_knee,1696.59375,2809.03125,0.3877237141132355
73,animal0,back_right_paw,1457.28125,2809.03125,0.6636807918548584
73,animal0,back_right_thai,1594.03125,2706.46875,0.36134809255599976
73,animal0,belly_bottom,1491.46875,2603.90625,0.7703801989555359
73,animal0,body_middle_left,1594.03125,2364.59375,0.7822371125221252
73,animal0,body_middle_right,1594.03125,2364.59375,0.7963141202926636
73,animal0,front_left_knee,1217.96875,2467.15625,0.6680646538734436
73,animal0,front_left_paw,1115.40625,3082.53125,0.7836382389068604
73,animal0,front_left_thai,1217.96875,2262.03125,0.6350051164627075
73,animal0,front_right_knee,1115.40625,2501.34375,0.7825762629508972
73,animal0,front_right_paw,1081.21875,2809.03125,0.8378773927688599
73,animal0,front_right_thai,1047.03125,2364.59375,0.658537745475769
73,animal0,left_antler_base,1252.15625,1168.03125,0.7665035128593445
73,animal0,left_antler_end,1935.90625,2979.96875,0.3639705777168274
73,animal0,left_earbase,1252.15625,1168.03125,0.8435677289962769
73,animal0,left_earend,1354.71875,1407.34375,0.9183835983276367
73,animal0,left_eye,1149.59375,1304.78125,0.9931105971336365
73,animal0,lower_jaw,978.65625,1544.09375,0.9172998666763306
73,animal0,mouth_end_left,1081.21875,1544.09375,0.927906334400177
73,animal0,mouth_end_right,910.28125,1544.09375,0.8538135886192322
73,animal0,neck_base,1354.71875,1475.71875,0.7928105592727661
73,animal0,neck_end,1423.09375,1612.46875,0.7725393772125244
73,animal0,nose,978.65625,1441.53125,0.9802721738815308
73,animal0,right_antler_base,841.90625,1168.03125,0.7227129340171814
73,animal0,right_antler_end,1935.90625,2979.96875,0.339994341135025
73,animal0,right_earbase,841.90625,1168.03125,0.7904470562934875
73,animal0,right_earend,739.34375,1338.96875,0.9430757761001587
73,animal0,right_eye,910.28125,1270.59375,0.9583055973052979
73,animal0,tail_base,2072.65625,2774.84375,0.5578732490539551
73,animal0,tail_end,1935.90625,2979.96875,0.5710038542747498
73,animal0,throat_base,978.65625,1680.84375,0.7651803493499756
73,animal0,throat_end,978.65625,1783.40625,0.8167033195495605
73,animal0,upper_jaw,978.65625,1509.90625,0.9497771263122559
74,animal0,back_base,1426.4375,1642.0625,0.8008624315261841
74,animal0,back_end,2089.0625,2723.1875,0.5608147382736206
74,animal0,back_left_knee,1740.3125,2583.6875,0.6364502310752869
74,animal0,back_left_paw,1496.1875,2967.3125,0.9024149775505066
74,animal0,back_left_thai,1914.6875,2583.6875,0.6740357279777527
74,animal0,back_middle,1775.1875,2130.3125,0.8121168613433838
74,animal0,back_right_knee,1635.6875,2688.3125,0.35107529163360596
74,animal0,back_right_paw,1426.4375,2827.8125,0.6562462449073792
74,animal0,back_right_thai,1600.8125,2723.1875,0.3583310842514038
74,animal0,belly_bottom,1461.3125,2548.8125,0.777208685874939
74,animal0,body_middle_left,1600.8125,2339.5625,0.79795241355896
74,animal0,body_middle_right,1600.8125,2339.5625,0.8123130202293396
74,animal0,front_left_knee,1217.1875,2479.0625,0.739310622215271
74,animal0,front_left_paw,1147.4375,3071.9375,0.7959967851638794
74,animal0,front_left_thai,1217.1875,2200.0625,0.6329373717308044
74,animal0,front_right_knee,1147.4375,2479.0625,0.8552019596099854
74,animal0,front_right_paw,1077.6875,2827.8125,0.8727418184280396
74,animal0,front_right_thai,1042.8125,2304.6875,0.6450549960136414
74,animal0,left_antler_base,1252.0625,1153.8125,0.7654078006744385
74,animal0,left_antler_end,1949.5625,3002.1875,0.3673858344554901
74,animal0,left_earbase,1252.0625,1153.8125,0.8422644138336182
74,animal0,left_earend,1356.6875,1397.9375,0.9360086917877197
74,animal0,left_eye,1147.4375,1293.3125,0.9770876169204712
74,animal0,lower_jaw,973.0625,1537.4375,0.936760425567627
74,animal0,mouth_end_left,1077.6875,1537.4375,0.9114189743995667
74,animal0,mouth_end_right,903.3125,1537.4375,0.8508344888687134
74,animal0,neck_base,1391.5625,1502.5625,0.7883304357528687
74,animal0,neck_end,1426.4375,1607.1875,0.7953656315803528
74,animal0,nose,1007.9375,1432.8125,0.949856698513031
74,animal0,right_antler_base,868.4375,1153.8125,0.7543101906776428
74,animal0,right_antler_end,1949.5625,3002.1875,0.34333550930023193
74,animal0,right_earbase,868.4375,1153.8125,0.8234163522720337
74,animal0,right_earend,763.8125,1328.1875,0.9698435664176941
74,animal0,right_eye,938.1875,1258.4375,0.9387572407722473
74,animal0,tail_base,2089.0625,2723.1875,0.5656843781471252
74,animal0,tail_end,1949.5625,3002.1875,0.5704350471496582
74,animal0,throat_base,1007.9375,1676.9375,0.7795950174331665
74,animal0,throat_end,973.0625,1781.5625,0.775155782699585
74,animal0,upper_jaw,973.0625,1502.5625,0.9159536957740784
75,animal0,back_base,1421.8046875,1634.8828125,0.7691389918327332
75,animal0,back_end,2079.3828125,2776.9921875,0.519130289554596
75,animal0,back_left_knee,1733.2890625,2569.3359375,0.6237167119979858
75,animal0,back_left_paw,1491.0234375,2950.0390625,0.8378576040267944
75,animal0,back_left_thai,1906.3359375,2569.3359375,0.7297176122665405
75,animal0,back_middle,1802.5078125,2154.0234375,0.7817419767379761
75,animal0,back_right_knee,1629.4609375,2673.1640625,0.4051878750324249
75,animal0,back_right_paw,1456.4140625,2811.6015625,0.6587931513786316
75,animal0,back_right_thai,1594.8515625,2707.7734375,0.35860946774482727
75,animal0,belly_bottom,1491.0234375,2603.9453125,0.8616806268692017
75,animal0,body_middle_left,1594.8515625,2361.6796875,0.7530171871185303
75,animal0,body_middle_right,1594.8515625,2361.6796875,0.7665669918060303
75,animal0,front_left_knee,1214.1484375,2465.5078125,0.6265161037445068
75,animal0,front_left_paw,1110.3203125,3088.4765625,0.7524028420448303
75,animal0,front_left_thai,1214.1484375,2223.2421875,0.6251775026321411
75,animal0,front_right_knee,1144.9296875,2534.7265625,0.7613072395324707
75,animal0,front_right_paw,1075.7109375,2811.6015625,0.8642971515655518
75,animal0,front_right_thai,1041.1015625,2361.6796875,0.6177029609680176
75,animal0,left_antler_base,1248.7578125,1150.3515625,0.760313093662262
75,animal0,left_antler_end,1940.9453125,2984.6484375,0.3457287847995758
75,animal0,left_earbase,1248.7578125,1150.3515625,0.8364380598068237
75,animal0,left_earend,1352.5859375,1392.6171875,0.9425027966499329
75,animal0,left_eye,1144.9296875,1288.7890625,0.9588183760643005
75,animal0,lower_jaw,971.8828125,1565.6640625,0.9194837212562561
75,animal0,mouth_end_left,1075.7109375,1565.6640625,0.9208235144615173
75,animal0,mouth_end_right,902.6640625,1531.0546875,0.8986729383468628
75,animal0,neck_base,1387.1953125,1496.4453125,0.7638636827468872
75,animal0,neck_end,1421.8046875,1600.2734375,0.7578083872795105
75,animal0,nose,1006.4921875,1427.2265625,0.9516618847846985
75,animal0,right_antler_base,868.0546875,1150.3515625,0.7647078037261963
75,animal0,right_antler_end,1940.9453125,2984.6484375,0.3229497969150543
75,animal0,right_earbase,868.0546875,1150.3515625,0.8337334394454956
75,animal0,right_earend,764.2265625,1323.3984375,0.9349892735481262
75,animal0,right_eye,937.2734375,1254.1796875,0.9393036365509033
75,animal0,tail_base,2079.3828125,2776.9921875,0.5236309766769409
75,animal0,tail_end,1940.9453125,2984.6484375,0.5428895354270935
75,animal0,throat_base,1006.4921875,1669.4921875,0.793315052986145
75,animal0,throat_end,937.2734375,1842.5390625,0.7556547522544861
75,animal0,upper_jaw,971.8828125,1496.4453125,0.9215167164802551
76,animal0,back_base,1427.296875,1602.6953125,0.8635998964309692
76,animal0,back_end,2084.578125,2778.3515625,0.55340176820755
76,animal0,back_left_knee,1738.640625,2570.8828125,0.5284152030944824
76,animal0,back_left_paw,1496.484375,2951.2421875,0.8209981918334961
76,animal0,back_left_thai,1911.609375,2570.8828125,0.7707432508468628
76,animal0,back_middle,1773.234375,2121.3671875,0.8118865489959717
76,animal0,back_right_knee,1634.859375,2640.0390625,0.4901410937309265
76,animal0,back_right_paw,1461.890625,2778.3515625,0.698849618434906
76,animal0,back_right_thai,1600.265625,2709.1953125,0.34037497639656067
76,animal0,belly_bottom,1461.890625,2570.8828125,0.8801896572113037
76,animal0,body_middle_left,1600.265625,2328.8359375,0.8032259941101074
76,animal0,body_middle_right,1600.265625,2328.8359375,0.8176817893981934
76,animal0,front_left_knee,1219.734375,2536.3046875,0.5803679823875427
76,animal0,front_left_paw,1115.953125,3089.5546875,0.7459521889686584
76,animal0,front_left_thai,1219.734375,2259.6796875,0.6387224197387695
76,animal0,front_right_knee,1115.953125,2501.7265625,0.7120890021324158
76,animal0,front_right_paw,1081.359375,2847.5078125,0.8203706741333008
76,animal0,front_right_thai,1115.953125,2397.9921875,0.66199791431427
76,animal0,left_antler_base,1254.328125,1153.1796875,0.7418386936187744
76,animal0,left_antler_end,1946.203125,2985.8203125,0.3711528182029724
76,animal0,left_earbase,1254.328125,1153.1796875,0.8169116973876953
76,animal0,left_earend,1358.109375,1395.2265625,0.9485604763031006
76,animal0,left_eye,1150.546875,1291.4921875,0.9676428437232971
76,animal0,lower_jaw,1012.171875,1533.5390625,0.9034159779548645
76,animal0,mouth_end_left,1081.359375,1533.5390625,0.9041258692741394
76,animal0,mouth_end_right,908.390625,1533.5390625,0.8589981198310852
76,animal0,neck_base,1358.109375,1464.3828125,0.716871976852417
76,animal0,neck_end,1427.296875,1602.6953125,0.8393765091896057
76,animal0,nose,1012.171875,1429.8046875,0.9879995584487915
76,animal0,right_antler_base,873.796875,1153.1796875,0.719035804271698
76,animal0,right_antler_end,1946.203125,2985.8203125,0.34678784012794495
76,animal0,right_earbase,873.796875,1153.1796875,0.7852482199668884
76,animal0,right_earend,770.015625,1326.0703125,0.965610146522522
76,animal0,right_eye,942.984375,1256.9140625,0.9556617736816406
76,animal0,tail_base,2084.578125,2778.3515625,0.558205783367157
76,animal0,tail_end,1946.203125,2985.8203125,0.577795684337616
76,animal0,throat_base,1012.171875,1671.8515625,0.7765629887580872
76,animal0,throat_end,977.578125,1775.5859375,0.7160230278968811
76,animal0,upper_jaw,1012.171875,1498.9609375,0.9316908121109009
77,animal0,back_base,1427.296875,1602.6953125,0.86385577917099
77,animal0,back_end,2084.578125,2778.3515625,0.5537716746330261
77,animal0,back_left_knee,1738.640625,2570.8828125,0.5292090773582458
77,animal0,back_left_paw,1496.484375,2951.2421875,0.8204423189163208
77,animal0,back_left_thai,1911.609375,2570.8828125,0.7690030932426453
77,animal0,back_middle,1773.234375,2121.3671875,0.8134691715240479
77,animal0,back_right_knee,1634.859375,2640.0390625,0.49140241742134094
77,animal0,back_right_paw,1461.890625,2778.3515625,0.701265275478363
77,animal0,back_right_thai,1600.265625,2709.1953125,0.3410078287124634
77,animal0,belly_bottom,1461.890625,2570.8828125,0.880012571811676
77,animal0,body_middle_left,1600.265625,2328.8359375,0.8038790225982666
77,animal0,body_middle_right,1600.265625,2328.8359375,0.8183465003967285
77,animal0,front_left_knee,1219.734375,2536.3046875,0.5800014138221741
77,animal0,front_left_paw,1115.953125,3089.5546875,0.7444682717323303
77,animal0,front_left_thai,1219.734375,2259.6796875,0.6395360231399536
77,animal0,front_right_knee,1115.953125,2501.7265625,0.7112712264060974
77,animal0,front_right_paw,1081.359375,2847.5078125,0.8202890157699585
77,animal0,front_right_thai,1115.953125,2397.9921875,0.6636744141578674
77,animal0,left_antler_base,1254.328125,1153.1796875,0.7411476969718933
77,animal0,left_antler_end,1946.203125,2985.8203125,0.3792778253555298
77,animal0,left_earbase,1254.328125,1153.1796875,0.816164493560791
77,animal0,left_earend,1358.109375,1395.2265625,0.947397768497467
77,animal0,left_eye,1150.546875,1291.4921875,0.967979371547699
77,animal0,lower_jaw,1012.171875,1533.5390625,0.9023953080177307
77,animal0,mouth_end_left,1081.359375,1533.5390625,0.9060823917388916
77,animal0,mouth_end_right,908.390625,1533.5390625,0.8609316349029541
77,animal0,neck_base,1358.109375,1464.3828125,0.717322826385498
77,animal0,neck_end,1427.296875,1602.6953125,0.8397179245948792
77,animal0,nose,1012.171875,1429.8046875,0.9877727031707764
77,animal0,right_antler_base,873.796875,1153.1796875,0.7187944054603577
77,animal0,right_antler_end,1946.203125,2985.8203125,0.35437682271003723
77,animal0,right_earbase,873.796875,1153.1796875,0.7849703431129456
77,animal0,right_earend,770.015625,1326.0703125,0.9656591415405273
77,animal0,right_eye,942.984375,1256.9140625,0.9559193253517151
77,animal0,tail_base,2084.578125,2778.3515625,0.5585789680480957
77,animal0,tail_end,1946.203125,2985.8203125,0.5903156995773315
77,animal0,throat_base,1012.171875,1671.8515625,0.773792028427124
77,animal0,throat_end,977.578125,1775.5859375,0.7126325964927673
77,animal0,upper_jaw,1012.171875,1498.9609375,0.9323861598968506
78,animal0,back_base,1419.15625,1606.4921875,0.8230220675468445
78,animal0,back_end,2071.09375,2772.5859375,0.5078935623168945
78,animal0,back_left_knee,1727.96875,2566.8046875,0.5519489049911499
78,animal0,back_left_paw,1487.78125,2978.3671875,0.7910852432250977
78,animal0,back_left_thai,1899.53125,2566.8046875,0.7297030687332153
78,animal0,back_middle,1762.28125,2120.9453125,0.7718023657798767
78,animal0,back_right_knee,1625.03125,2635.3984375,0.4003574848175049
78,animal0,back_right_paw,1487.78125,2738.2890625,0.697395920753479
78,animal0,back_right_thai,1590.71875,2703.9921875,0.3328796327114105
78,animal0,belly_bottom,1453.46875,2601.1015625,0.7563660144805908
78,animal0,body_middle_left,1590.71875,2326.7265625,0.773766279220581
78,animal0,body_middle_right,1590.71875,2326.7265625,0.7876904010772705
78,animal0,front_left_knee,1213.28125,2601.1015625,0.5549703240394592
78,animal0,front_left_paw,1110.34375,3081.2578125,0.760460615158081
78,animal0,front_left_thai,1213.28125,2258.1328125,0.6080355644226074
78,animal0,front_right_knee,1144.65625,2532.5078125,0.7403280735015869
78,animal0,front_right_paw,1110.34375,2806.8828125,0.8441306948661804
78,animal0,front_right_thai,1076.03125,2361.0234375,0.5975163578987122
78,animal0,left_antler_base,1247.59375,1160.6328125,0.7020823955535889
78,animal0,left_antler_end,1933.84375,3012.6640625,0.3088412582874298
78,animal0,left_earbase,1247.59375,1160.6328125,0.7759213447570801
78,animal0,left_earend,1350.53125,1366.4140625,0.9059719443321228
78,animal0,left_eye,1178.96875,1297.8203125,0.9896664619445801
78,animal0,lower_jaw,1007.40625,1537.8984375,0.8867126107215881
78,animal0,mouth_end_left,1110.34375,1537.8984375,0.9552080631256104
78,animal0,mouth_end_right,938.78125,1537.8984375,0.761881411075592
78,animal0,neck_base,1384.84375,1503.6015625,0.7104990482330322
78,animal0,neck_end,1419.15625,1606.4921875,0.8214832544326782
78,animal0,nose,1041.71875,1400.7109375,0.9555522799491882
78,animal0,right_antler_base,835.84375,1160.6328125,0.7246236801147461
78,animal0,right_antler_end,1933.84375,3012.6640625,0.2886722981929779
78,animal0,right_earbase,870.15625,1160.6328125,0.788023829460144
78,animal0,right_earend,767.21875,1332.1171875,0.9643531441688538
78,animal0,right_eye,938.78125,1229.2265625,0.9175626039505005
78,animal0,tail_base,2071.09375,2772.5859375,0.5122947096824646
78,animal0,tail_end,1933.84375,2978.3671875,0.48253339529037476
78,animal0,throat_base,1041.71875,1675.0859375,0.7797074317932129
78,animal0,throat_end,973.09375,1777.9765625,0.7072768211364746
78,animal0,upper_jaw,1007.40625,1503.6015625,0.9018462300300598
79,animal0,back_base,1412.8515625,1660.734375,0.840987503528595
79,animal0,back_end,2072.2109375,2771.734375,0.5562130808830261
79,animal0,back_left_knee,1725.1796875,2563.421875,0.6010817885398865
79,animal0,back_left_paw,1482.2578125,2980.046875,0.8077453374862671
79,animal0,back_left_thai,1898.6953125,2563.421875,0.6974084377288818
79,animal0,back_middle,1759.8828125,2146.796875,0.7554639577865601
79,animal0,back_right_knee,1621.0703125,2667.578125,0.37153899669647217
79,animal0,back_right_paw,1482.2578125,2737.015625,0.479994535446167
79,animal0,back_right_thai,1586.3671875,2702.296875,0.3628298342227936
79,animal0,belly_bottom,1482.2578125,2598.140625,0.8282005786895752
79,animal0,body_middle_left,1621.0703125,2355.109375,0.7881552577018738
79,animal0,body_middle_right,1621.0703125,2355.109375,0.8023390769958496
79,animal0,front_left_knee,1239.3359375,2528.703125,0.6433349251747131
79,animal0,front_left_paw,1135.2265625,3084.203125,0.8204476833343506
79,animal0,front_left_thai,1204.6328125,2250.953125,0.648742139339447
79,animal0,front_right_knee,1135.2265625,2528.703125,0.7994865775108337
79,animal0,front_right_paw,1100.5234375,2806.453125,0.8859186768531799
79,animal0,front_right_thai,1065.8203125,2355.109375,0.6734492778778076
79,animal0,left_antler_base,1274.0390625,1139.953125,0.6563588976860046
79,animal0,left_antler_end,1933.3984375,2980.046875,0.33688536286354065
79,animal0,left_earbase,1274.0390625,1139.953125,0.7225163578987122
79,animal0,left_earend,1378.1484375,1382.984375,0.8834032416343689
79,animal0,left_eye,1204.6328125,1278.828125,0.9050798416137695
79,animal0,lower_jaw,1031.1171875,1521.859375,0.9194241762161255
79,animal0,mouth_end_left,1135.2265625,1521.859375,0.9035348296165466
79,animal0,mouth_end_right,927.0078125,1521.859375,0.8421453237533569
79,animal0,neck_base,1378.1484375,1521.859375,0.8164385557174683
79,animal0,neck_end,1412.8515625,1660.734375,0.8229174017906189
79,animal0,nose,1065.8203125,1417.703125,0.9649933576583862
79,animal0,right_antler_base,857.6015625,1139.953125,0.7524688243865967
79,animal0,right_antler_end,1933.3984375,2980.046875,0.3148106038570404
79,animal0,right_earbase,857.6015625,1139.953125,0.8095885515213013
79,animal0,right_earend,788.1953125,1313.546875,0.9105150699615479
79,animal0,right_eye,961.7109375,1244.109375,0.9415176510810852
79,animal0,tail_base,2072.2109375,2771.734375,0.5610420107841492
79,animal0,tail_end,1933.3984375,2980.046875,0.5266745090484619
