frame,animal,bodypart,x,y,likelihood
116,animal0,body_middle_right,44.5703125,1183.8046875,0.2002335786819458
116,animal0,front_left_knee,186.3984375,1315.8515625,0.42852848768234253
116,animal0,front_left_paw,157.0546875,1354.9765625,0.859415590763092
116,animal0,front_left_thai,152.1640625,1262.0546875,0.9097455143928528
116,animal0,front_right_knee,127.7109375,1325.6328125,0.5161947011947632
116,animal0,front_right_paw,152.1640625,1398.9921875,0.8195438385009766
116,animal0,front_right_thai,122.8203125,1266.9453125,0.9346244931221008
116,animal0,left_antler_base,245.0859375,1164.2421875,0.2878151535987854
116,animal0,left_antler_end,201.0703125,1271.8359375,0.10464794188737869
116,animal0,left_earbase,245.0859375,1164.2421875,0.31188270449638367
116,animal0,left_earend,259.7578125,1203.3671875,0.013655085116624832
116,animal0,left_eye,293.9921875,1203.3671875,0.8965729475021362
116,animal0,lower_jaw,293.9921875,1262.0546875,0.6762908697128296
116,animal0,mouth_end_left,313.5546875,1242.4921875,0.051779523491859436
116,animal0,mouth_end_right,274.4296875,1242.4921875,0.6178948879241943
116,animal0,neck_base,181.5078125,1183.8046875,0.7905313372612
116,animal0,neck_end,166.8359375,1134.8984375,0.4293748438358307
116,animal0,nose,313.5546875,1242.4921875,0.9008796811103821
116,animal0,right_antler_base,245.0859375,1188.6953125,0.4612455368041992
116,animal0,right_antler_end,201.0703125,1271.8359375,0.09806901216506958
116,animal0,right_earbase,245.0859375,1188.6953125,0.4938642084598541
116,animal0,right_earend,235.3046875,1203.3671875,0.19356732070446014
116,animal0,right_eye,279.3203125,1208.2578125,0.8819646239280701
116,animal0,tail_base,293.9921875,1262.0546875,0.0036768887657672167
116,animal0,tail_end,201.0703125,1271.8359375,0.16230344772338867
116,animal0,throat_base,205.9609375,1242.4921875,0.07233542203903198
116,animal0,throat_end,181.5078125,1237.6015625,0.08472641557455063
116,animal0,upper_jaw,303.7734375,1257.1640625,0.817602813243866
117,animal0,back_base,174.2109375,1140.6953125,0.6083886027336121
117,animal0,back_end,4.5703125,1135.5546875,0.014670632779598236
117,animal0,back_left_knee,30.2734375,1330.8984375,0.8608736395835876
117,animal0,back_left_paw,81.6796875,1372.0234375,0.9250003099441528
117,animal0,back_left_thai,30.2734375,1258.9296875,0.7751920223236084
117,animal0,back_middle,55.9765625,1140.6953125,0.6696423888206482
117,animal0,back_right_knee,30.2734375,1330.8984375,0.007162518333643675
117,animal0,back_right_paw,4.5703125,1402.8671875,0.10077594220638275
117,animal0,back_right_thai,30.2734375,1258.9296875,0.008238925598561764
117,animal0,belly_bottom,66.2578125,1248.6484375,0.37786054611206055
117,animal0,body_middle_left,50.8359375,1192.1015625,0.2283507138490677
117,animal0,body_middle_right,50.8359375,1192.1015625,0.23243343830108643
117,animal0,front_left_knee,205.0546875,1315.4765625,0.3899998962879181
117,animal0,front_left_paw,179.3515625,1361.7421875,0.9011278748512268
117,animal0,front_left_thai,163.9296875,1264.0703125,0.8800332546234131
117,animal0,front_right_knee,127.9453125,1330.8984375,0.4308854341506958
117,animal0,front_right_paw,148.5078125,1397.7265625,0.8528844714164734
117,animal0,front_right_thai,122.8046875,1274.3515625,0.8980480432510376
117,animal0,left_antler_base,251.3203125,1176.6796875,0.27454906702041626
117,animal0,left_antler_end,205.0546875,1274.3515625,0.036820728331804276
117,animal0,left_earbase,251.3203125,1166.3984375,0.28601789474487305
117,animal0,left_earend,235.8984375,1197.2421875,0.0365179181098938
117,animal0,left_eye,297.5859375,1207.5234375,0.8704860806465149
117,animal0,lower_jaw,297.5859375,1264.0703125,0.5600085258483887
117,animal0,mouth_end_left,282.1640625,1238.3671875,0.032388631254434586
117,animal0,mouth_end_right,287.3046875,1248.6484375,0.6652665734291077
117,animal0,neck_base,184.4921875,1181.8203125,0.8532119989395142
117,animal0,neck_end,174.2109375,1140.6953125,0.5767467021942139
117,animal0,nose,318.1484375,1248.6484375,0.8360664248466492
117,animal0,right_antler_base,246.1796875,1192.1015625,0.3715304136276245
117,animal0,right_antler_end,246.1796875,1202.3828125,0.07789918780326843
117,animal0,right_earbase,246.1796875,1192.1015625,0.39274391531944275
117,animal0,right_earend,246.1796875,1207.5234375,0.2568410336971283
117,animal0,right_eye,287.3046875,1212.6640625,0.9373883008956909
117,animal0,tail_base,4.5703125,1135.5546875,0.014660344459116459
117,animal0,tail_end,205.0546875,1274.3515625,0.057545263320207596
117,animal0,throat_base,215.3359375,1243.5078125,0.06549982726573944
117,animal0,throat_end,189.6328125,1243.5078125,0.09525991231203079
117,animal0,upper_jaw,307.8671875,1258.9296875,0.7562798857688904
118,animal0,back_base,176.2109375,1142.6953125,0.583414614200592
118,animal0,back_end,68.2578125,1142.6953125,0.00963938981294632
118,animal0,back_left_knee,32.2734375,1338.0390625,0.873916506767273
118,animal0,back_left_paw,83.6796875,1379.1640625,0.9344542622566223
118,animal0,back_left_thai,32.2734375,1266.0703125,0.7816292643547058
118,animal0,back_middle,68.2578125,1142.6953125,0.6658903360366821
118,animal0,back_right_knee,32.2734375,1338.0390625,0.007268600165843964
118,animal0,back_right_paw,6.5703125,1410.0078125,0.13623610138893127
118,animal0,back_right_thai,32.2734375,1266.0703125,0.008306180126965046
118,animal0,belly_bottom,68.2578125,1250.6484375,0.4527114927768707
118,animal0,body_middle_left,57.9765625,1194.1015625,0.21788568794727325
118,animal0,body_middle_right,57.9765625,1194.1015625,0.22177956998348236
118,animal0,front_left_knee,217.3359375,1302.0546875,0.7617427110671997
118,animal0,front_left_paw,207.0546875,1363.7421875,0.870970606803894
118,animal0,front_left_thai,171.0703125,1266.0703125,0.8334851861000061
118,animal0,front_right_knee,129.9453125,1332.8984375,0.6498203277587891
118,animal0,front_right_paw,145.3671875,1399.7265625,0.9256939888000488
118,animal0,front_right_thai,124.8046875,1271.2109375,0.9296873807907104
118,animal0,left_antler_base,284.1640625,1178.6796875,0.288666695356369
118,animal0,left_antler_end,207.0546875,1276.3515625,0.11891499906778336
118,animal0,left_earbase,284.1640625,1178.6796875,0.31788530945777893
118,animal0,left_earend,289.3046875,1183.8203125,0.07166341692209244
118,animal0,left_eye,299.5859375,1209.5234375,0.848080575466156
118,animal0,lower_jaw,299.5859375,1266.0703125,0.5525814890861511
118,animal0,mouth_end_left,309.8671875,1260.9296875,0.025342661887407303
118,animal0,mouth_end_right,289.3046875,1250.6484375,0.7143251895904541
118,animal0,neck_base,186.4921875,1183.8203125,0.853366494178772
118,animal0,neck_end,176.2109375,1142.6953125,0.5530359745025635
118,animal0,nose,325.2890625,1250.6484375,0.8975889682769775
118,animal0,right_antler_base,258.4609375,1188.9609375,0.4363802671432495
118,animal0,right_antler_end,207.0546875,1276.3515625,0.11139274388551712
118,animal0,right_earbase,258.4609375,1194.1015625,0.4563806354999542
118,animal0,right_earend,248.1796875,1209.5234375,0.1803290843963623
118,animal0,right_eye,289.3046875,1214.6640625,0.951133131980896
118,animal0,tail_base,32.2734375,1266.0703125,0.0035078036598861217
118,animal0,tail_end,207.0546875,1276.3515625,0.18433871865272522
118,animal0,throat_base,217.3359375,1245.5078125,0.0357271283864975
118,animal0,throat_end,191.6328125,1250.6484375,0.054590966552495956
118,animal0,upper_jaw,315.0078125,1260.9296875,0.7775325775146484
119,animal0,back_base,177.875,1151.125,0.5387397408485413
119,animal0,back_end,4.625,1161.625,0.017739800736308098
119,animal0,back_left_knee,41.375,1345.375,0.9033235311508179
119,animal0,back_left_paw,93.875,1387.375,0.8608462810516357
119,animal0,back_left_thai,36.125,1266.625,0.8731048703193665
119,animal0,back_middle,72.875,1140.625,0.6309158205986023
119,animal0,back_right_knee,41.375,1345.375,0.007507778238505125
119,animal0,back_right_paw,4.625,1408.375,0.1155741810798645
119,animal0,back_right_thai,36.125,1266.625,0.009272378869354725
119,animal0,belly_bottom,72.875,1250.875,0.4006216526031494
119,animal0,body_middle_left,62.375,1193.125,0.18186244368553162
119,animal0,body_middle_right,62.375,1193.125,0.1851063221693039
119,animal0,front_left_knee,230.375,1303.375,0.7220858931541443
119,animal0,front_left_paw,235.625,1361.125,0.8620426654815674
119,animal0,front_left_thai,172.625,1266.625,0.843632698059082
119,animal0,front_right_knee,125.375,1340.125,0.6242960095405579
119,animal0,front_right_paw,146.375,1403.125,0.8750231266021729
119,animal0,front_right_thai,125.375,1271.875,0.9289756417274475
119,animal0,left_antler_base,251.375,1177.375,0.4268881678581238
119,animal0,left_antler_end,251.375,1177.375,0.04629817605018616
119,animal0,left_earbase,251.375,1177.375,0.4304133355617523
119,animal0,left_earend,261.875,1193.125,0.03791056573390961
119,animal0,left_eye,309.125,1208.875,0.8206356167793274
119,animal0,lower_jaw,303.875,1266.625,0.6079138517379761
119,animal0,mouth_end_left,288.125,1240.375,0.03822364658117294
119,animal0,mouth_end_right,293.375,1250.875,0.8300979733467102
119,animal0,neck_base,188.375,1187.875,0.8530830144882202
119,animal0,neck_end,177.875,1151.125,0.5107283592224121
119,animal0,nose,324.875,1250.875,0.8851790428161621
119,animal0,right_antler_base,251.375,1187.875,0.4039318859577179
119,animal0,right_antler_end,251.375,1187.875,0.05464706942439079
119,animal0,right_earbase,251.375,1187.875,0.4115310609340668
119,animal0,right_earend,219.875,1214.125,0.1786804050207138
119,animal0,right_eye,293.375,1219.375,0.8731728792190552
119,animal0,tail_base,4.625,1161.625,0.01772029884159565
119,animal0,tail_end,41.375,1345.375,0.011294368654489517
119,animal0,throat_base,225.125,1256.125,0.11769028753042221
119,animal0,throat_end,188.375,1203.625,0.04203286021947861
119,animal0,upper_jaw,314.375,1266.625,0.7383549213409424
120,animal0,back_base,186.4375,1153.6015625,0.6080439686775208
120,animal0,back_end,3.6875,1153.6015625,0.025163769721984863
120,animal0,back_left_knee,41.3125,1347.6640625,0.8423249125480652
120,animal0,back_left_paw,84.3125,1390.7890625,0.8761923909187317
120,animal0,back_left_thai,35.9375,1272.1953125,0.8129431009292603
120,animal0,back_middle,73.5625,1142.8203125,0.6853729486465454
120,animal0,back_right_knee,41.3125,1347.6640625,0.00719331344589591
120,animal0,back_right_paw,9.0625,1428.5234375,0.09511668980121613
120,animal0,back_right_thai,35.9375,1272.1953125,0.008635890670120716
120,animal0,belly_bottom,73.5625,1250.6328125,0.4674857556819916
120,animal0,body_middle_left,62.8125,1196.7265625,0.24213744699954987
120,animal0,body_middle_right,62.8125,1196.7265625,0.2464689314365387
120,animal0,front_left_knee,240.1875,1304.5390625,0.6492446660995483
120,animal0,front_left_paw,267.0625,1358.4453125,0.7892524600028992
120,animal0,front_left_thai,181.0625,1266.8046875,0.8306474089622498
120,animal0,front_right_knee,127.3125,1342.2734375,0.608008086681366
120,animal0,front_right_paw,138.0625,1406.9609375,0.9473782181739807
120,animal0,front_right_thai,127.3125,1272.1953125,0.9474025964736938
120,animal0,left_antler_base,256.3125,1180.5546875,0.3600979149341583
120,animal0,left_antler_end,256.3125,1180.5546875,0.04067322239279747
120,animal0,left_earbase,256.3125,1180.5546875,0.34836050868034363
120,animal0,left_earend,100.4375,1401.5703125,0.023072242736816406
120,animal0,left_eye,315.4375,1212.8984375,0.9301734566688538
120,animal0,lower_jaw,315.4375,1272.1953125,0.537101149559021
120,animal0,mouth_end_left,293.9375,1245.2421875,0.02931804396212101
120,animal0,mouth_end_right,299.3125,1256.0234375,0.6942269206047058
120,animal0,neck_base,191.8125,1191.3359375,0.7885287404060364
120,animal0,neck_end,186.4375,1153.6015625,0.5765285491943359
120,animal0,nose,331.5625,1250.6328125,0.8919289708137512
120,animal0,right_antler_base,256.3125,1191.3359375,0.4312666952610016
120,animal0,right_antler_end,256.3125,1191.3359375,0.05826226994395256
120,animal0,right_earbase,256.3125,1191.3359375,0.4411287307739258
120,animal0,right_earend,218.6875,1207.5078125,0.22713424265384674
120,animal0,right_eye,299.3125,1218.2890625,0.9507362246513367
120,animal0,tail_base,3.6875,1153.6015625,0.02523012086749077
120,animal0,tail_end,41.3125,1353.0546875,0.010487274266779423
120,animal0,throat_base,234.8125,1261.4140625,0.07963911443948746
120,animal0,throat_end,202.5625,1229.0703125,0.05745018646121025
120,animal0,upper_jaw,320.8125,1266.8046875,0.7912478446960449
121,animal0,back_base,185.8984375,1152.2734375,0.5948944091796875
121,animal0,back_end,3.6796875,1168.3515625,0.02186352200806141
121,animal0,back_left_knee,35.8359375,1355.9296875,0.8113246560096741
121,animal0,back_left_paw,84.0703125,1393.4453125,0.905818521976471
121,animal0,back_left_thai,35.8359375,1275.5390625,0.7551902532577515
121,animal0,back_middle,73.3515625,1146.9140625,0.6211564540863037
121,animal0,back_right_knee,35.8359375,1355.9296875,0.0070032645016908646
121,animal0,back_right_paw,3.6796875,1425.6015625,0.15609866380691528
121,animal0,back_right_thai,35.8359375,1275.5390625,0.008029952645301819
121,animal0,belly_bottom,73.3515625,1254.1015625,0.5258031487464905
121,animal0,body_middle_left,62.6328125,1205.8671875,0.23585812747478485
121,animal0,body_middle_right,62.6328125,1205.8671875,0.24007630348205566
121,animal0,front_left_knee,244.8515625,1302.3359375,0.41269591450691223
121,animal0,front_left_paw,287.7265625,1355.9296875,0.8214261531829834
121,animal0,front_left_thai,196.6171875,1270.1796875,0.94736647605896
121,animal0,front_right_knee,126.9453125,1339.8515625,0.3343825340270996
121,animal0,front_right_paw,137.6640625,1404.1640625,0.94718998670578
121,animal0,front_right_thai,126.9453125,1280.8984375,0.8440614938735962
121,animal0,left_antler_base,260.9296875,1179.0703125,0.32090210914611816
121,animal0,left_antler_end,266.2890625,1184.4296875,0.04001320153474808
121,animal0,left_earbase,260.9296875,1179.0703125,0.31698498129844666
121,animal0,left_earend,266.2890625,1195.1484375,0.10842501372098923
121,animal0,left_eye,314.5234375,1211.2265625,0.853600025177002
121,animal0,lower_jaw,319.8828125,1270.1796875,0.6122152209281921
121,animal0,mouth_end_left,298.4453125,1221.9453125,0.027075503021478653
121,animal0,mouth_end_right,298.4453125,1254.1015625,0.6171867251396179
121,animal0,neck_base,196.6171875,1189.7890625,0.796933650970459
121,animal0,neck_end,185.8984375,1152.2734375,0.5641473531723022
121,animal0,nose,335.9609375,1254.1015625,0.9079917669296265
121,animal0,right_antler_base,266.2890625,1189.7890625,0.33638328313827515
121,animal0,right_antler_end,266.2890625,1205.8671875,0.06452827900648117
121,animal0,right_earbase,266.2890625,1189.7890625,0.35201653838157654
121,animal0,right_earend,266.2890625,1211.2265625,0.1991303265094757
121,animal0,right_eye,303.8046875,1216.5859375,0.8640270233154297
121,animal0,tail_base,3.6796875,1168.3515625,0.02186664193868637
121,animal0,tail_end,319.8828125,1270.1796875,0.011128850281238556
121,animal0,throat_base,191.2578125,1205.8671875,0.032338835299015045
121,animal0,throat_end,207.3359375,1238.0234375,0.05356689915060997
121,animal0,upper_jaw,325.2421875,1264.8203125,0.7250825762748718
122,animal0,back_base,193.984375,1152.140625,0.5922051668167114
122,animal0,back_end,70.921875,1146.546875,0.009092874825000763
122,animal0,back_left_knee,31.765625,1359.109375,0.8249843716621399
122,animal0,back_left_paw,76.515625,1392.671875,0.8417792916297913
122,animal0,back_left_thai,37.359375,1280.796875,0.7869689464569092
122,animal0,back_middle,70.921875,1146.546875,0.6268877983093262
122,animal0,back_right_knee,31.765625,1359.109375,0.006870618090033531
122,animal0,back_right_paw,3.796875,1443.015625,0.10559803247451782
122,animal0,back_right_thai,37.359375,1280.796875,0.008361967280507088
122,animal0,belly_bottom,76.515625,1252.828125,0.4682356119155884
122,animal0,body_middle_left,65.328125,1202.484375,0.2931133210659027
122,animal0,body_middle_right,65.328125,1202.484375,0.2983646094799042
122,animal0,front_left_knee,216.359375,1286.390625,0.6198268532752991
122,animal0,front_left_paw,305.859375,1347.921875,0.7876287698745728
122,animal0,front_left_thai,205.171875,1264.015625,0.8565694689750671
122,animal0,front_right_knee,121.265625,1331.140625,0.27615806460380554
122,animal0,front_right_paw,132.453125,1409.453125,0.9216593503952026
122,animal0,front_right_thai,132.453125,1275.203125,0.7957738041877747
122,animal0,left_antler_base,305.859375,1180.109375,0.20655082166194916
122,animal0,left_antler_end,272.296875,1202.484375,0.03561892732977867
122,animal0,left_earbase,305.859375,1180.109375,0.22707146406173706
122,animal0,left_earend,272.296875,1208.078125,0.09457939118146896
122,animal0,left_eye,322.640625,1213.671875,0.8446126580238342
122,animal0,lower_jaw,322.640625,1264.015625,0.5594954490661621
122,animal0,mouth_end_left,311.453125,1224.859375,0.03222009912133217
122,animal0,mouth_end_right,305.859375,1252.828125,0.7468298077583313
122,animal0,neck_base,205.171875,1196.890625,0.8144193887710571
122,animal0,neck_end,193.984375,1152.140625,0.5614575743675232
122,animal0,nose,345.015625,1252.828125,0.9110702872276306
122,animal0,right_antler_base,277.890625,1196.890625,0.5056378245353699
122,animal0,right_antler_end,272.296875,1202.484375,0.08481331914663315
122,animal0,right_earbase,277.890625,1196.890625,0.5333752036094666
122,animal0,right_earend,266.703125,1219.265625,0.24907401204109192
122,animal0,right_eye,311.453125,1219.265625,0.9239851832389832
122,animal0,tail_base,3.796875,1163.328125,0.004151059314608574
122,animal0,tail_end,31.765625,1359.109375,0.010363742709159851
122,animal0,throat_base,255.515625,1258.421875,0.0648844763636589
122,animal0,throat_end,210.765625,1224.859375,0.07968227565288544
122,animal0,upper_jaw,333.828125,1264.015625,0.8647018074989319
123,animal0,back_base,195.90625,1158.5703125,0.5815430283546448
123,animal0,back_end,73.53125,1147.4140625,0.00955500639975071
123,animal0,back_left_knee,34.59375,1359.3828125,0.8558975458145142
123,animal0,back_left_paw,79.09375,1398.4296875,0.854743242263794
123,animal0,back_left_thai,34.59375,1281.2890625,0.7274794578552246
123,animal0,back_middle,73.53125,1147.4140625,0.6594991087913513
123,animal0,back_right_knee,34.59375,1359.3828125,0.007233296521008015
123,animal0,back_right_paw,6.78125,1443.0546875,0.08978062868118286
123,animal0,back_right_thai,6.78125,1325.9140625,0.02028057351708412
123,animal0,belly_bottom,73.53125,1253.3984375,0.45160427689552307
123,animal0,body_middle_left,67.96875,1203.1953125,0.3467334806919098
123,animal0,body_middle_right,67.96875,1203.1953125,0.3529523015022278
123,animal0,front_left_knee,229.28125,1298.0234375,0.423465371131897
123,animal0,front_left_paw,323.84375,1353.8046875,0.8455941677093506
123,animal0,front_left_thai,212.59375,1264.5546875,0.829168975353241
123,animal0,front_right_knee,123.59375,1320.3359375,0.28047943115234375
123,animal0,front_right_paw,134.71875,1409.5859375,0.901042103767395
123,animal0,front_right_thai,134.71875,1281.2890625,0.8176457285881042
123,animal0,left_antler_base,296.03125,1175.3046875,0.26679345965385437
123,animal0,left_antler_end,279.34375,1197.6171875,0.0379253551363945
123,animal0,left_earbase,301.59375,1175.3046875,0.28795960545539856
123,animal0,left_earend,279.34375,1208.7734375,0.10525692999362946
123,animal0,left_eye,334.96875,1208.7734375,0.8706119060516357
123,animal0,lower_jaw,334.96875,1264.5546875,0.6834603548049927
123,animal0,mouth_end_left,334.96875,1264.5546875,0.05864880979061127
123,animal0,mouth_end_right,312.71875,1253.3984375,0.685420036315918
123,animal0,neck_base,207.03125,1197.6171875,0.7940464019775391
123,animal0,neck_end,195.90625,1158.5703125,0.551482081413269
123,animal0,nose,351.65625,1247.8203125,0.8860310912132263
123,animal0,right_antler_base,279.34375,1197.6171875,0.5944710373878479
123,animal0,right_antler_end,279.34375,1203.1953125,0.10899193584918976
123,animal0,right_earbase,279.34375,1197.6171875,0.6392585635185242
123,animal0,right_earend,279.34375,1203.1953125,0.2500047981739044
123,animal0,right_eye,318.28125,1214.3515625,0.9099999070167542
123,animal0,tail_base,334.96875,1264.5546875,0.003780013881623745
123,animal0,tail_end,334.96875,1264.5546875,0.012025819160044193
123,animal0,throat_base,201.46875,1214.3515625,0.048939503729343414
123,animal0,throat_end,212.59375,1236.6640625,0.10586151480674744
123,animal0,upper_jaw,340.53125,1258.9765625,0.8740248084068298
124,animal0,back_base,196.7578125,1155.328125,0.5973077416419983
124,animal0,back_end,82.6953125,1149.609375,0.009898370131850243
124,animal0,back_left_knee,31.3671875,1361.203125,0.8631792068481445
124,animal0,back_left_paw,76.9921875,1401.234375,0.8761565685272217
124,animal0,back_left_thai,37.0703125,1275.421875,0.7416855692863464
124,animal0,back_middle,82.6953125,1149.609375,0.6839633584022522
124,animal0,back_right_knee,14.2578125,1452.703125,0.030732961371541023
124,animal0,back_right_paw,2.8515625,1452.703125,0.21702545881271362
124,animal0,back_right_thai,2.8515625,1406.953125,0.023233667016029358
124,animal0,belly_bottom,76.9921875,1258.265625,0.353787362575531
124,animal0,body_middle_left,71.2890625,1201.078125,0.3774244785308838
124,animal0,body_middle_right,71.2890625,1201.078125,0.38419705629348755
124,animal0,front_left_knee,236.6796875,1292.578125,0.46540865302085876
124,animal0,front_left_paw,339.3359375,1361.203125,0.8591979742050171
124,animal0,front_left_thai,219.5703125,1263.984375,0.8494245409965515
124,animal0,front_right_knee,122.6171875,1338.328125,0.455606609582901
124,animal0,front_right_paw,128.3203125,1412.671875,0.8762825727462769
124,animal0,front_right_thai,139.7265625,1281.140625,0.7235212326049805
124,animal0,left_antler_base,282.3046875,1178.203125,0.2405594289302826
124,animal0,left_antler_end,282.3046875,1189.640625,0.02820391207933426
124,animal0,left_earbase,276.6015625,1178.203125,0.2398167997598648
124,animal0,left_earend,316.5234375,1235.390625,0.0419091172516346
124,animal0,left_eye,333.6328125,1206.796875,0.8938211798667908
124,animal0,lower_jaw,339.3359375,1263.984375,0.7227432131767273
124,animal0,mouth_end_left,362.1484375,1258.265625,0.04993034526705742
124,animal0,mouth_end_right,322.2265625,1252.546875,0.6415809392929077
124,animal0,neck_base,213.8671875,1189.640625,0.7533599734306335
124,animal0,neck_end,196.7578125,1155.328125,0.566356360912323
124,animal0,nose,356.4453125,1246.828125,0.9395604729652405
124,animal0,right_antler_base,288.0078125,1195.359375,0.5183624029159546
124,animal0,right_antler_end,288.0078125,1201.078125,0.07637400180101395
124,animal0,right_earbase,288.0078125,1195.359375,0.5487397313117981
124,animal0,right_earend,248.0859375,1218.234375,0.27915629744529724
124,animal0,right_eye,327.9296875,1212.515625,0.8578586578369141
124,animal0,tail_base,339.3359375,1263.984375,0.003953484818339348
124,animal0,tail_end,339.3359375,1263.984375,0.012630668468773365
124,animal0,throat_base,202.4609375,1206.796875,0.04439643770456314
124,animal0,throat_end,208.1640625,1189.640625,0.04391471669077873
124,animal0,upper_jaw,350.7421875,1258.265625,0.8527593016624451
125,animal0,back_base,197.859375,1154.015625,0.6361242532730103
125,animal0,back_end,2.953125,1183.546875,0.05738835409283638
125,animal0,back_left_knee,32.484375,1366.640625,0.8303782343864441
125,animal0,back_left_paw,67.921875,1402.078125,0.8611056804656982
125,animal0,back_left_thai,38.390625,1278.046875,0.7168338298797607
125,animal0,back_middle,85.640625,1154.015625,0.6460307240486145
125,animal0,back_right_knee,8.859375,1402.078125,0.03303436189889908
125,animal0,back_right_paw,2.953125,1455.234375,0.15814335644245148
125,animal0,back_right_thai,2.953125,1331.203125,0.025488825514912605
125,animal0,belly_bottom,79.734375,1254.421875,0.3862105906009674
125,animal0,body_middle_left,79.734375,1201.265625,0.31772732734680176
125,animal0,body_middle_right,79.734375,1201.265625,0.32342275977134705
125,animal0,front_left_knee,268.734375,1307.578125,0.7227010130882263
125,animal0,front_left_paw,351.421875,1366.640625,0.8527436852455139
125,animal0,front_left_thai,233.296875,1260.328125,0.8669256567955017
125,animal0,front_right_knee,126.984375,1337.109375,0.40699440240859985
125,animal0,front_right_paw,126.984375,1413.890625,0.9335580468177795
125,animal0,front_right_thai,144.703125,1278.046875,0.7279696464538574
125,animal0,left_antler_base,310.078125,1171.734375,0.20845617353916168
125,animal0,left_antler_end,292.359375,1201.265625,0.03555908426642418
125,animal0,left_earbase,310.078125,1171.734375,0.2259451299905777
125,animal0,left_earend,292.359375,1207.171875,0.09190848469734192
125,animal0,left_eye,339.609375,1207.171875,0.8788807392120361
125,animal0,lower_jaw,345.515625,1260.328125,0.6022524833679199
125,animal0,mouth_end_left,351.421875,1260.328125,0.03865036368370056
125,animal0,mouth_end_right,327.796875,1248.515625,0.71207195520401
125,animal0,neck_base,221.484375,1195.359375,0.8173459768295288
125,animal0,neck_end,197.859375,1154.015625,0.6031339764595032
125,animal0,nose,363.234375,1242.609375,0.9147519469261169
125,animal0,right_antler_base,292.359375,1195.359375,0.49096181988716125
125,animal0,right_antler_end,292.359375,1201.265625,0.08445080369710922
125,animal0,right_earbase,292.359375,1195.359375,0.5216764807701111
125,animal0,right_earend,280.546875,1201.265625,0.2361387014389038
125,animal0,right_eye,333.703125,1213.078125,0.897518515586853
125,animal0,tail_base,2.953125,1183.546875,0.05780166760087013
125,animal0,tail_end,351.421875,1260.328125,0.011223237961530685
125,animal0,throat_base,209.671875,1213.078125,0.055077843368053436
125,animal0,throat_end,227.390625,1224.890625,0.0675959587097168
125,animal0,upper_jaw,357.328125,1260.328125,0.8190898895263672
126,animal0,back_base,203.0,1155.1796875,0.5326096415519714
126,animal0,back_end,5.0,1179.2421875,0.28050270676612854
126,animal0,back_left_knee,29.0,1365.7265625,0.872387707233429
126,animal0,back_left_paw,71.0,1407.8359375,0.8717004060745239
126,animal0,back_left_thai,41.0,1281.5078125,0.8388379216194153
126,animal0,back_middle,95.0,1149.1640625,0.6315454840660095
126,animal0,back_right_knee,11.0,1401.8203125,0.015768753364682198
126,animal0,back_right_paw,5.0,1443.9296875,0.13147056102752686
126,animal0,back_right_thai,5.0,1251.4296875,0.03408396616578102
126,animal0,belly_bottom,83.0,1263.4609375,0.42266565561294556
126,animal0,body_middle_left,83.0,1203.3046875,0.3062203526496887
126,animal0,body_middle_right,83.0,1203.3046875,0.31170812249183655
126,animal0,front_left_knee,275.0,1305.5703125,0.6263081431388855
126,animal0,front_left_paw,347.0,1377.7578125,0.8505761623382568
126,animal0,front_left_thai,245.0,1263.4609375,0.8899508714675903
126,animal0,front_right_knee,131.0,1323.6171875,0.3448231816291809
126,animal0,front_right_paw,125.0,1413.8515625,0.8892109394073486
126,animal0,front_right_thai,143.0,1281.5078125,0.7665504217147827
126,animal0,left_antler_base,299.0,1191.2734375,0.19530810415744781
126,animal0,left_antler_end,299.0,1191.2734375,0.042037881910800934
126,animal0,left_earbase,305.0,1179.2421875,0.1630726456642151
126,animal0,left_earend,299.0,1203.3046875,0.09122717380523682
126,animal0,left_eye,347.0,1203.3046875,0.8758790493011475
126,animal0,lower_jaw,359.0,1257.4453125,0.6486239433288574
126,animal0,mouth_end_left,359.0,1251.4296875,0.07722844928503036
126,animal0,mouth_end_right,341.0,1245.4140625,0.6822593808174133
126,animal0,neck_base,227.0,1197.2890625,0.825495183467865
126,animal0,neck_end,203.0,1155.1796875,0.5048126578330994
126,animal0,nose,371.0,1239.3984375,0.9333413243293762
126,animal0,right_antler_base,299.0,1197.2890625,0.524177074432373
126,animal0,right_antler_end,299.0,1197.2890625,0.09429699927568436
126,animal0,right_earbase,299.0,1197.2890625,0.5598021149635315
126,animal0,right_earend,299.0,1197.2890625,0.19783344864845276
126,animal0,right_eye,341.0,1209.3203125,0.8969269394874573
126,animal0,tail_base,5.0,1179.2421875,0.28289100527763367
126,animal0,tail_end,359.0,1257.4453125,0.0112055204808712
126,animal0,throat_base,215.0,1221.3515625,0.08230428397655487
126,animal0,throat_end,233.0,1233.3828125,0.06451478600502014
126,animal0,upper_jaw,365.0,1257.4453125,0.8741919994354248
127,animal0,back_base,210.078125,1156.359375,0.5956581234931946
127,animal0,back_end,5.015625,1180.484375,0.22131562232971191
127,animal0,back_left_knee,23.109375,1367.453125,0.8282643556594849
127,animal0,back_left_paw,71.359375,1409.671875,0.8945013880729675
127,animal0,back_left_thai,41.203125,1283.015625,0.809768795967102
127,animal0,back_middle,101.515625,1150.328125,0.6638466715812683
127,animal0,back_right_knee,5.015625,1439.828125,0.03787524998188019
